commit_msg,labels
"[Dubbo-1687]Add unit tests for dubbo-filter-validation module (#1736)* Add unit tests for dubbo-filter-validation module* add more jaxb api libs for testing with jdk9, because it does't contain them by default any more",1
Refactor AbstractInvoker class (#7952)+ comments added+ code optimization+ make process clearer,1
fix metadata service export port (#10055),5
"Fix LS telnet command, check registry type before class casting  (#9780)",1
add unit test for parsing path,3
DUBBO-151Demo中使用分离的配置git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@701 1a56cb94-b969-4eaa-88fa-be21384802f2,1
add util methodgit-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1565 1a56cb94-b969-4eaa-88fa-be21384802f2,1
"Refine graceful shutdown, reject connect request when shutting down (#580)* Refine graceful shutdown, reject connect request when shutting down* add 'closing' state to peer* update test case* Update .travis.yml: delete openjdk6, change oraclejdk7 to openjdk7",4
add test on serviceStore and serviceStoreFactory,4
Change pom.xml for central repository deploy,5
修改injvm测试git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@188 1a56cb94-b969-4eaa-88fa-be21384802f2,1
put default version&group from provider and consumer into service metadata. (#6111)* put default version&group from provider and consumer into service metadata.,5
fix variable name  in NettyTransporter (#5893),0
Ignore flatten related files. (#3885),2
override removeFailedRegisteredTask and removeFailedSubscribedTask for (#8981)testRecover,3
"Revert ""Merge master branch to 3.x dev branch (#3718)""This reverts commit 897b80de3840c0bc9d9928dc1fb3f28ca8d78cc7.",4
test: Add testcases for checking the process of exporting Injvm protocol (#8395)1. Verify the exported services through the custom ServiceListener2. Verify the exported exporters through the custom ExporterListener3. Verify the filter chain through the custom Filter,3
修改demo,5
Update AbstractConfig.java (#3737)配置中心的覆盖注释错误，APP优先于全局配置,5
Fixed test order dependencies in class `PojoUtilsTest` (#9987)* fixed test order dependencies* changed AfterAll routine to static,4
修改测试配置git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1454 1a56cb94-b969-4eaa-88fa-be21384802f2,1
fix review issue: english comments and class format,0
DUBBO-344 Logger自动搜索slf4j和jclgit-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1575 1a56cb94-b969-4eaa-88fa-be21384802f2,1
tag router supports  anyhost (#4431)Fixes #4393,0
DUBBO-188 mock 解决基本类型转换失败git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1189 1a56cb94-b969-4eaa-88fa-be21384802f2,1
[3.0] Enhance ls command (#10126),5
"Merge pull request #1808, fix URL parsing problem when user filed contains '@' characters.Fixed #1470",0
#1816: dubbo schema compatibility,5
#1067: I18N effort for dubbo code base - dubbo-rpc (part5),5
DUBBO-489 修改权重,5
"fix #9910, metadata-report support a separate configuration username and password (#9912)Co-authored-by: 呈铭 <beck.wcm@antgroup.com>",4
DUBBO-556 心跳日志过多。由INFO改成DEBUG,5
Change the configurtion to work default with multicast address (#3092),1
Support upper case method (#9181),1
2.0.8 先忽略 BUG DUBBO-63git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@266 1a56cb94-b969-4eaa-88fa-be21384802f2,1
"Fix #4498, @Reference can't inject the Dubbo service proxy when its attribute is empty (#4503)",0
change @AsyncFor annotation from TYPE to METHOD,4
format code style (#2475),5
Verify remote refer for registry (#8645)* add unit test:remote refer for registry* fix* fix* add license,1
change version to 2.7.8-SNAPSHOT,4
`org.apache.dubbo.*` add serialization whitelist (#8423),1
DUBBO-469 调整Filter链顺序,5
DUBBO-17 修复多个注册中心指定一个注册中心引用无效问题git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@140 1a56cb94-b969-4eaa-88fa-be21384802f2,1
update opensesame compile failure warning,2
增加注释:sticky 与 invoker的avaliablecheck的关系git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1017 1a56cb94-b969-4eaa-88fa-be21384802f2,1
DUBBO-211 分离validation模块git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1141 1a56cb94-b969-4eaa-88fa-be21384802f2,1
Simplifed code. No functional change.,4
DUBBO-130 添加集成测试，测试在两台机器之间一方突然断网或服务器宕机后心跳能否发现并主动关闭 channelgit-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1014 1a56cb94-b969-4eaa-88fa-be21384802f2,1
resolve merge conflicts,5
fix review issue,0
dubbox升级dubbo版本的兼容性问题 (#3996)Fixes #3537,0
把dubbo.log添加到ignore列表,2
Fix the problem that some key values of MetadataReportConfig cannot be obtained (#9429),5
Code format (#2662)* NullPointerException* code rule,5
DUBBO-168 ExtensionLoader可以从Spring等其它容器中注入对象git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1070 1a56cb94-b969-4eaa-88fa-be21384802f2,1
DUBBO-970 修改category的对比git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1503 1a56cb94-b969-4eaa-88fa-be21384802f2,1
bump version to 2.7.4.1,5
Polish apache/dubbo#6296 : Adding the new methods into MetadataReport to manipulate the exported URLs for service introspection (#6299),5
optimize : optimize document specifications (#5587),2
注释掉maven-dubbo-plugingit-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1931 1a56cb94-b969-4eaa-88fa-be21384802f2,1
Merge pull request #748 from mysqto:masterFix typo implemention -> implementation,2
make method and methodName first set. (#7786),1
change maven surfire plugin ignore test failgit-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@127 1a56cb94-b969-4eaa-88fa-be21384802f2,1
DUBBO-202 override 修复directoryUrl clear override 功能失效 增加测试用例git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1207 1a56cb94-b969-4eaa-88fa-be21384802f2,1
Enhancements for router chain:1. make route cache building in RouterChain thread-safe.2. clear generated routers when urls change.3. clear invokers in route cache when provider list in notification is empty.4. add name for each router.,1
DUBBO-382 修复subscribe和unsubscribe的URL不一致问题git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1731 1a56cb94-b969-4eaa-88fa-be21384802f2,1
Merge branch 'dev-metadata' of https://github.com/apache/incubator-dubbo into dev-metadata,5
fix Issue 8516 on branch 3.0: fix mock:true configuration. (#8558)* fix issue-8516* add license to file,2
修改启动脚本git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@582 1a56cb94-b969-4eaa-88fa-be21384802f2,1
"Merge pull request #2049, upgrade netty4 to the latest release and make it the default option for transporter.",1
refactor packagegit-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1394 1a56cb94-b969-4eaa-88fa-be21384802f2,1
获取Serializer和Deserializer时，高并发情况下线程block (#1196)* SerializerFactory 获取Serializer时，锁住整个hashmap，导致整个过程被block* 单元测试。保证一个class只有一个serializer和deserializer。单线程和多线程测试* 增加线程数 50 模拟多个线程来获取serializer和deserializer,5
Remove useless dependencies,1
"Move UT in config-api to bootstrap temporarily, to solve the unreasonable dependency problem between modules. For long term run, we should refactor the config-api module to stop it from depending on other modules.",5
[Dubbo-4331] Improve api doc (#5070),2
"[Dubbo-3653] etcd as config center (#3663)* Minor refactor, no functinoal change.* Separate ConnectionStateListener* Simplify code* Fix typo* Support get external config from etcd config center* Polish diamond operator* Initial etcd support as config center* Add a put interface for JEtcdClient* Enhanced Etcd config center support with the ability to watch and cancel watch* Polish code* Distinguish modification event and delete event* Add etcd registry and configcenter to dubbo-all* Watch again when connection is re-established",5
code format (#2730)* NullPointerException* code rule* code rule,5
"[3.0] fix #10045, fix unsupported operation list (#10049)* fix #10045, use ArrayList* fix checkstyle* fix #10045, fix unsupported operation lisCo-authored-by: 呈铭 <beck.wcm@antgroup.com>",1
DUBBO-344 Logger自动搜索slf4j和jclgit-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1572 1a56cb94-b969-4eaa-88fa-be21384802f2,1
Remove DubboLifecycleComponent (#8232),4
DUBBO-211 修改Validation测试git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1151 1a56cb94-b969-4eaa-88fa-be21384802f2,1
"fix #1641, support get system load on windows (#2631)",5
fix the bug when use protobuf-json (#4634)Fix #4632,0
"currency call,lost reset (#8328)Co-authored-by: fred.h <fred.h@binance.com>",1
[Release] update version to 3.0.9,5
"Changes on demo, for test purpose.",3
fix return type (#3284),0
Update README.md,2
修改测试依赖git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@111 1a56cb94-b969-4eaa-88fa-be21384802f2,1
Adjust the scope of the spi extension (#8600)* change test spi scope* change test spi scope,3
Merge branch '2.6.2-release'# Conflicts:#all/pom.xml#bom/pom.xml#dependencies-bom/pom.xml#dubbo-cluster/pom.xml#dubbo-common/pom.xml#dubbo-config/dubbo-config-api/pom.xml#dubbo-config/dubbo-config-spring/pom.xml#dubbo-config/pom.xml#dubbo-container/dubbo-container-api/pom.xml#dubbo-container/dubbo-container-log4j/pom.xml#dubbo-container/dubbo-container-logback/pom.xml#dubbo-container/dubbo-container-spring/pom.xml#dubbo-container/pom.xml#dubbo-demo/dubbo-demo-api/pom.xml#dubbo-demo/dubbo-demo-consumer/pom.xml#dubbo-demo/dubbo-demo-provider/pom.xml#dubbo-demo/pom.xml#dubbo-filter/dubbo-filter-cache/pom.xml#dubbo-filter/dubbo-filter-validation/pom.xml#dubbo-filter/pom.xml#dubbo-monitor/dubbo-monitor-api/pom.xml#dubbo-monitor/dubbo-monitor-default/pom.xml#dubbo-monitor/pom.xml#dubbo-plugin/dubbo-qos/pom.xml#dubbo-plugin/pom.xml#dubbo-registry/dubbo-registry-api/pom.xml#dubbo-registry/dubbo-registry-default/pom.xml#dubbo-registry/dubbo-registry-multicast/pom.xml#dubbo-registry/dubbo-registry-redis/pom.xml#dubbo-registry/dubbo-registry-zookeeper/pom.xml#dubbo-registry/pom.xml#dubbo-remoting/dubbo-remoting-api/pom.xml#dubbo-remoting/dubbo-remoting-grizzly/pom.xml#dubbo-remoting/dubbo-remoting-http/pom.xml#dubbo-remoting/dubbo-remoting-mina/pom.xml#dubbo-remoting/dubbo-remoting-netty/pom.xml#dubbo-remoting/dubbo-remoting-netty4/pom.xml#dubbo-remoting/dubbo-remoting-p2p/pom.xml#dubbo-remoting/dubbo-remoting-zookeeper/pom.xml#dubbo-remoting/pom.xml#dubbo-rpc/dubbo-rpc-api/pom.xml#dubbo-rpc/dubbo-rpc-dubbo/pom.xml#dubbo-rpc/dubbo-rpc-hessian/pom.xml#dubbo-rpc/dubbo-rpc-http/pom.xml#dubbo-rpc/dubbo-rpc-injvm/pom.xml#dubbo-rpc/dubbo-rpc-memcached/pom.xml#dubbo-rpc/dubbo-rpc-redis/pom.xml#dubbo-rpc/dubbo-rpc-rest/pom.xml#dubbo-rpc/dubbo-rpc-rmi/pom.xml#dubbo-rpc/dubbo-rpc-thrift/pom.xml#dubbo-rpc/dubbo-rpc-webservice/pom.xml#dubbo-rpc/pom.xml#dubbo-serialization/dubbo-serialization-api/pom.xml#dubbo-serialization/dubbo-serialization-fastjson/pom.xml#dubbo-serialization/dubbo-serialization-fst/pom.xml#dubbo-serialization/dubbo-serialization-hessian2/pom.xml#dubbo-serialization/dubbo-serialization-jdk/pom.xml#dubbo-serialization/dubbo-serialization-kryo/pom.xml#dubbo-serialization/pom.xml#dubbo-test/dubbo-test-benchmark/pom.xml#dubbo-test/dubbo-test-compatibility/dubbo-test-spring3/pom.xml#dubbo-test/dubbo-test-compatibility/pom.xml#dubbo-test/dubbo-test-examples/pom.xml#dubbo-test/dubbo-test-integration/pom.xml#dubbo-test/pom.xml#hessian-lite/pom.xml#pom.xml,5
DUBBO-130 git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1020 1a56cb94-b969-4eaa-88fa-be21384802f2,1
do not set default id (#6236),1
compact with some registry without address (#8496),1
DUBBO-532 修改日志,5
Add test case for ServiceInstanceMetadataUtilsTest (#8914)* Add test case for ServiceInstanceMetadataUtilsTest* ApplicationModel reset,1
fixed provider set delay NullPointerException (#3957)* fixed provider set delay NullPointerException* add getActualDelay method* simple,1
Such logic already exists in findAnnotationName (#1750),2
Replace hard code strings with constants (#3803),5
Add -jar for java command in dubbo-demo readme file (#4517),2
DUBBO-130 客户端心跳实现，重构服务器端心跳，心跳默认关闭git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@987 1a56cb94-b969-4eaa-88fa-be21384802f2,1
nacos-registry:serviceName split error (#4974)* nacos-registry:serviceName split error* nacos-registry::remove depency org.apache.commons.lang3,4
update javadoc,2
DUBBO-2 停止时，程序和ShutdownHook重复调用了destroygit-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@92 1a56cb94-b969-4eaa-88fa-be21384802f2,1
re-enable testCustomExecutor  (#2917)* fix testCustomExecutor* fix ci,0
DUBBO-516 实现native java序列化,5
change version to 2.3.0git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1976 1a56cb94-b969-4eaa-88fa-be21384802f2,1
去掉不必要的Wrappergit-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@45 1a56cb94-b969-4eaa-88fa-be21384802f2,1
DUBBO-277 Nonda和Dubbo配置集成git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1609 1a56cb94-b969-4eaa-88fa-be21384802f2,1
修改心跳examples包名git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1674 1a56cb94-b969-4eaa-88fa-be21384802f2,1
refactor publish-interface key,4
[3.0-URL] Refactor URLParam with static reference (#7353)* refact URLParam* impl unsupported method* fix NPE* performance tuning* add ut* introduce constant* remove unnecessary new* change value to array* add commentfix default value not changed* fix array outbound* add empty constructor for URLParam to adapt hessian deserialize,2
refactor packagegit-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1376 1a56cb94-b969-4eaa-88fa-be21384802f2,1
correct distribution name,5
switching cms collector to g1 (#5702),5
modify servicestore and refactory abstractMetadataReport,5
Add test cases for NacosMetadataReport (#5776)* Add more test case for NacosMetadataReport* Modify codes* Modify comments* Add more test case and modify codes* Modify codes,3
DUBBO-400 增加memcached协议示例git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1826 1a56cb94-b969-4eaa-88fa-be21384802f2,1
解决method的配置executes参数的xsd验证错误,5
增加1.5编译需要的javac包git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1863 1a56cb94-b969-4eaa-88fa-be21384802f2,1
refactor: FailBackRegistry using diamon operator (#10280),1
DUBBO-560 服务提供方关闭时服务提供方可能会临时出现服务找不到的异常,5
testcode 修改waring times 判断，集成测试环境cpu高的情况下，有可能重连此数受影响git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@575 1a56cb94-b969-4eaa-88fa-be21384802f2,1
DUBBO-106 Container的properties加载git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@490 1a56cb94-b969-4eaa-88fa-be21384802f2,1
"[3.0] Fix @DubboReference.consumer() lookup error (#9175)* Delegate application ConfigManager* Fix #9172, get consumer from config manager* Fix ReferenceCreatorTest",3
[CI] add source and javadoc jar to snapshot,2
fix travis cov (#2337),0
format code (#8038),5
Change Mailing list address,1
DUBBO-225 测试Path支持内部类$符git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1042 1a56cb94-b969-4eaa-88fa-be21384802f2,1
typo: prvoiderService->providerService; connectSkiped->connectSkipped (#2396),1
fix wrong parent module version,0
enhance the java doc of dubbo-common module. (#5578),2
DUBBO-71 Graceful shutdown-半关闭状态 简化isavailable的判断，不在对lazyclient做特殊处理.git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@432 1a56cb94-b969-4eaa-88fa-be21384802f2,1
Fix stub proxy does not work cause of ProxyFactory.getProxy change (#5838)fix #5836,0
testcase:修复 HeaderExchangeClient/HeaderExchangeServer 单元测试错误,4
Make sure instance and meta registered to remote when interface delay publish enabled. (#6868),0
set metadata proxy timeout,5
添加单元测试，测试 PojoUtils 是否能正确处理 list -> pojo -> list -> pojo 这种类型的对象,5
修改pom依赖git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1314 1a56cb94-b969-4eaa-88fa-be21384802f2,1
Compatible with nacos grouping via group (#8320)* Compatible with nacos grouping via group* move nacos.group to dubbo.registry.nacos module,1
perf: Ignore unnecessary exception stack trace in testcase (#8420)1. Ignore of printing exception stack trace in ConfigCenterConfigTest#testOverrideConfig2. Ignore of printing exception stack trace in MethodConfigTest#testVerifyMethodConfigOfService3. Ignore of printing exception stack trace in ReferenceConfigTest#test1ReferenceRetry,5
URL加一个UT ， DUBBO-502 URL类对特殊字符处理统一约定,5
prototype for issue2570 (#2640)* #2570: dubbo all in one fail to start from a tomcat server when spring framework is absent* add comments and fix unit test* add license header* update comments in unit tests,3
fix typo (#3110),2
DUBBO-144 减少容器类方法签名对三方类的依赖git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@712 1a56cb94-b969-4eaa-88fa-be21384802f2,1
move init() method from ConfigCenterConfig,5
bugfix:  修复一致性哈希负载均衡bug(#590),0
refactor: Use ConfigUtil in MockClusterInvoker (#9553),5
修改svn目录缺失的ignore属性git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1871 1a56cb94-b969-4eaa-88fa-be21384802f2,1
"Dubbo cloud native (#4850)* Polish apache/dubbo#4542 : [Enhancement] Adapt the Java standard Event/Listener mechanism* Polish apache/dubbo#4541 : [Feature] Add local File System DynamicConfigurationFactory‘s extension* Polish apache#4541 : Bugfix* Polish apache/dubbo#4541 : Optimization* Polish apache/dubbo#4541 : Add the compatibility for PollingWatchService on the some platforms* Polish apache/dubbo#4541 : Add delay publish without ThreadPoolExecutor* Polish apache/dubbo#4541 : Refactor the extension name* Polish apache/dubbo#4541 : Add remove ops* Polish apache/dubbo#4541 : Add testable constructor* Polish apache/dubbo#4541 : Add getConfigGroups method* Polish apache/dubbo#4610 : [Refactor] Refactor the bootstrap module* Polish apache/dubbo#4541 : Fix the nulling URL issue* Polish apache/dubbo#4622 : [Refactor] Refactor ConfigManager* Polish apache/dubbo#4622 : [Refactor] Refactor ConfigManager* Polish apache/dubbo#4622 : Support multiple configcenters* Polish apache/dubbo#4671 : ServiceNameMapping will not map the group, version and protocol* update referenceCount log (#4683)Add comments to support multiple shared connections* Polish /apache/dubbo#4687 : Remove the duplicated test code in dubbo-config-spring (#4688)* #4685  修改代码if判断false问题 if (hasException == false)修改成if (!hasException) (#4695)* Fixed Service annotation method parameters are not in effect (#4598)* keep demo simple, and switch to use zookeeper as registry center (#4705)* keep demo simple, and switch to use zookeeper as registry center* remove comment* @Reference auto-wires the instance of generic interface #4594 (#4677)* try to shorten maven output to make travis build pass (#4710)* use CountDownLatch to check zk registry if establish connection (#4589)* Minor change* Rename the extension name of WritableMetadataService* Polish apache/dubbo#4759 : [Refactor] Change the signature of methods of MetadataService #4759* Merge remote-tracking branch 'upstream/master' into dubbo-cloud-native# Conflicts:#dubbo-all/pom.xml#dubbo-bom/pom.xml#dubbo-config/dubbo-config-api/src/main/java/org/apache/dubbo/config/AbstractInterfaceConfig.java#dubbo-config/dubbo-config-api/src/main/java/org/apache/dubbo/config/ApplicationConfig.java#dubbo-config/dubbo-config-api/src/main/java/org/apache/dubbo/config/ConfigCenterConfig.java#dubbo-config/dubbo-config-api/src/main/java/org/apache/dubbo/config/ReferenceConfig.java#dubbo-config/dubbo-config-api/src/main/java/org/apache/dubbo/config/RegistryConfig.java#dubbo-config/dubbo-config-api/src/main/java/org/apache/dubbo/config/ServiceConfig.java#dubbo-config/dubbo-config-api/src/test/java/org/apache/dubbo/config/ReferenceConfigTest.java#dubbo-configcenter/dubbo-configcenter-api/src/main/java/org/apache/dubbo/configcenter/DynamicConfiguration.java#dubbo-configcenter/dubbo-configcenter-api/src/test/java/org/apache/dubbo/configcenter/mock/MockDynamicConfiguration.java#dubbo-configcenter/dubbo-configcenter-consul/src/main/java/org/apache/dubbo/configcenter/consul/ConsulDynamicConfiguration.java#dubbo-configcenter/dubbo-configcenter-etcd/src/test/java/org/apache/dubbo/configcenter/support/etcd/EtcdDynamicConfigurationTest.java#dubbo-configcenter/dubbo-configcenter-nacos/src/main/java/org/apache/dubbo/configcenter/support/nacos/NacosDynamicConfiguration.java#dubbo-configcenter/dubbo-configcenter-nacos/src/test/java/org/apache/dubbo/configcenter/support/nacos/NacosDynamicConfigurationTest.java#dubbo-configcenter/dubbo-configcenter-zookeeper/src/main/java/org/apache/dubbo/configcenter/support/zookeeper/ZookeeperDynamicConfiguration.java#dubbo-metadata/dubbo-metadata-api/src/main/java/org/apache/dubbo/metadata/definition/model/MethodDefinition.java#dubbo-metadata/dubbo-metadata-api/src/main/java/org/apache/dubbo/metadata/report/identifier/MetadataIdentifier.java#dubbo-metadata/dubbo-metadata-api/src/main/java/org/apache/dubbo/metadata/report/support/AbstractMetadataReport.java#dubbo-metadata/dubbo-metadata-api/src/test/java/org/apache/dubbo/metadata/report/identifier/MetadataIdentifierTest.java#dubbo-metadata/dubbo-metadata-definition-protobuf/src/main/java/org/apache/dubbo/metadata/definition/protobuf/ProtobufTypeBuilder.java#dubbo-metadata/dubbo-metadata-definition-protobuf/src/test/java/org/apache/dubbo/metadata/definition/protobuf/ProtobufTypeBuilderTest.java#dubbo-metadata/pom.xml#dubbo-registry/dubbo-registry-api/src/main/java/org/apache/dubbo/registry/integration/AbstractConfiguratorListener.java#dubbo-registry/dubbo-registry-nacos/src/main/java/org/apache/dubbo/registry/nacos/NacosRegistry.java#dubbo-registry/dubbo-registry-nacos/src/main/java/org/apache/dubbo/registry/nacos/NacosRegistryFactory.java#dubbo-rpc/dubbo-rpc-xml/src/main/java/org/apache/dubbo/xml/rpc/protocol/xmlrpc/XmlRpcProtocol.java* Polish apache/dubbo#3984 : Add the implementation of Page<ServiceInstance> getInstances(String serviceName, int offset, int pageSize, boolean healthyOnly)* Code merge* Fix the cases* Merge remote-tracking branch 'upstream/cloud-native' into dubbo-cloud-native# Conflicts:#dubbo-bootstrap/src/test/java/org/apache/dubbo/bootstrap/DubboServiceProviderBootstrap.java#dubbo-metadata/dubbo-metadata-definition-protobuf/pom.xml#dubbo-registry/dubbo-registry-api/src/test/java/org/apache/dubbo/registry/support/ServiceOrientedRegistryTest.java#dubbo-registry/dubbo-registry-consul/src/main/java/org/apache/dubbo/registry/consul/ConsulServiceDiscoveryFactory.java#dubbo-registry/dubbo-registry-etcd3/src/main/java/org/apache/dubbo/registry/etcd/EtcdServiceDiscovery.java* Refactor ConfigManager* Refactor ConfigManager* Resolve the issues on ConfigManager* Refactor and add test-cases for ConfigManager* Polish apache/dubbo#4774 : [Feature] Dubbo Cloud Native - To Support in Spring* Polish apache/dubbo#4808 : [Feature] Add the registered/unregistered event mechanism ShutdownHook* Polish apache/dubbo#4807 : [Feature] Add the callback mechanism ShutdownHook #4807* Polish apache/dubbo#4813 : [Feature] add Prioritized implementation for ServiceInstanceCustomizer* Polish apache/dubbo#4815 : [Feature] Add the ServiceLoader for Dubbo's services or components* Polish apache/dubbo#4815 : [Feature] Add the ServiceLoader for Dubbo's services or components* Polish apache/dubbo#4813 : [Feature] add Prioritized implementation for ServiceInstanceCustomizer* Polish apache/dubbo#4807 : Add sort implementation* Refactor* Refactor* Polish apache/dubbo#4845 : [Feature] Enhance the Event-Publishing feature to original ServiceDiscovery* Merge remote-tracking branch 'upstream/cloud-native' into dubbo-cloud-native# Conflicts:#dubbo-registry/dubbo-registry-api/src/main/java/org/apache/dubbo/registry/client/DefaultServiceDiscoveryFactory.java#dubbo-registry/dubbo-registry-api/src/main/java/org/apache/dubbo/registry/client/ServiceDiscoveryRegistry.java",5
set super class of AvailableCluster to AbstractCluster (#9351)* set super class of AvailableCluster to AbstractCluster* delete useless imports,2
"Fixes #1313, remove destroy check in Registry.",1
update alibaba_spring_context_support_version to 1.0.5 (#5395),1
"Remove unused code, fix #3070 (#3073)",0
Polish /apache/incubator-dubbo#3193 : Change the default behavior of @EnableDubboConfig.multiple(),5
"Polish apache/dubbo#5793 : jdk11, No application config found or it's not a valid config! (#6071)",5
代码排版 DUBBO-122 Provider的线程池监控支持,1
"Merge pull request #1242, remove redundant null check.fixes #1231",0
DUBBO-51 补充测试用例git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@267 1a56cb94-b969-4eaa-88fa-be21384802f2,1
