commit_msg,labels
[FLINK-17357][table-planner-blink] add DROP catalog DDLThis closes #12197,2
设置目录属性 排除不需要提交的文件git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1636 1a56cb94-b969-4eaa-88fa-be21384802f2,1
"Merge with Warneke, excluded IO Manager Perfomance Tests from Integration tests",3
[FLINK-22117] Reduce the logs if not all tasks are RUNNING when checkpointing,1
Fixed WebLogAnalysis example to work with the new datamodel,5
[FLINK-23616][python] Support to chain the Python DataStream operators as much as possibleThis closes #16777.,1
DUBBO-140 修改API的对称性git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@675 1a56cb94-b969-4eaa-88fa-be21384802f2,1
Merge branch 'staging_datamodel' of https://stratosphere.eu/stage1 into new_datamodel,5
"[FLINK-27199][Connector/Pulsar] Pulsar 2.10.0 deprecated the queue length, add new memory-based options.",1
[FLINK-23471][checkpoint] Try best to ensure all operators and state manager handle the checkpoint complete notification,0
KAFKA-921; Expose max lag and min fetch rate mbeans for consumers and replica fetchers; reviewed by Jun Rao.,5
#1067: I18N effort for dubbo code base - dubbo-rpc (part7),5
[hotfix][tests] TestingPhysicalSlot rejects payload if one is already assigned,3
"[FLINK-16000] Move ""Project Build Setup"" to ""Getting Started"" in documentationWe also add redirects.",1
[FLINK-26851][metrics] Migrate reporter options to proper ConfigOptions,5
[FLINK-4230] [DataStreamAPI] PR feedback on Session Windowing ITCase,5
DUBBO-581 codec encode后检查数据是否超过payload的限制,5
[FLINK-24441][source] Block SourceOperator when watermarks are out of alignment,1
[FLINK-1325] [Java API] Minor cleanups on the ClosureCleaner,4
[3.0] Reduce array creation when routing (#9219)* [3.0] Reduce array creation when routing* fix ut* fix ut,0
[FLINK-25329][runtime] Use cache in memory graph store and support memory graph store in session clusterThis closes #18360.,1
set reference bean definition target type (#5710)Co-authored-by: quzijing <quzijing@oppo.com>,1
DUBBO-54 增加一个JVM多个group测试git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@956 1a56cb94-b969-4eaa-88fa-be21384802f2,1
[FLINK-9799][state] Generalize and unify state meta infosThis closes #6308.,5
[FLINK-23720][table] Migrate ModuleFactory to the new stack- [table] Migrate HiveModule- [table] Migrate CoreModule- [table] Add a module factory helper- [table] Remove ModuleDescriptor(Validator)- [sql-client] Remove unsued test module- [table] Move deprecated logic into FactoryUtil for easier removal- [table] Make LOAD MODULE summary string more SQL-likeThis closes #16781.,1
[FLINK-27990][table-planner] Parquet format supports reporting statisticsThis closes #20008,1
Bump version to 1.1-SNAPSHOT,5
"[FLINK-9427] Fix registration and request slot race condition in TaskExecutorThis commit fixes a race condition between the TaskExecutor and the ResourceManager. Before,it could happen that the ResourceManager sends requestSlots message before the TaskExecutorregistration was completed. Due to this, the TaskExecutor did not have all information it neededto accept task submissions.The problem was that the TaskExecutor sent the SlotReport at registration time. Due to this, the SlotManager could already assign these slots to pending slot requests. With this commit, theregistration protocol changes such that the TaskExecutor first registers at the ResourceManagerand only after completing this step, it will announce the available slots to the SlotManager.This closes #6067.",4
Merge branch 'webinterface_autoupdate_newrelease-pr' of https://github.com/markus-h/stratosphere into webfix,0
[FLINK-28140][python][docs] Improve the documentation connector pages and metrics pagesThis closes #20385.,2
[FLINK-12115][fs] Add NOTICE file for flink-azure-fs-hadoopThis closes #8537.This closes #8117.,2
"KAFKA-13469: Block for in-flight record delivery before end-of-life source task offset commit (#11524)Although committing source task offsets without blocking on the delivery of all in-flight records is beneficial most of the time, it can lead to duplicate record delivery if there are in-flight records at the time of the task's end-of-life offset commit.A best-effort attempt is made here to wait for any such in-flight records to be delivered before proceeding with the end-of-life offset commit for source tasks. Connect will block for up to offset.flush.timeout.ms milliseconds before calculating the latest committable offsets for the task and flushing those to the persistent offset store.Author: Chris Egerton <chrise@confluent.io>Reviewer: Randall Hauch <rhauch@gmail.com>",5
[FLINK-14008][release] Generate binary licensing during release,2
[FLINK-10581] Increased the threshold for memory verification in YarnConfigurationITCase.testFlinkContainerMemory,5
[FLINK-11657][hadoop] Remove redundant test path in WordCountMapreduceITCase,3
"[FLINK-21606] Fail TaskExecutor hard if the ResourceManager rejects its registration.The ResourceManager rejects the connection attempt of a TaskExecutor if the TaskExecutor is notknown to the ResourceManager. In this case, we don't wait for the max registration timeout butinstead fail hard and fast.This closes #15105.",0
修改日志输出git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@535 1a56cb94-b969-4eaa-88fa-be21384802f2,1
[hotfix][yarn] Remove duplicated adding ship files in yarn-tests,3
[hotfix][network] Remove optional class field from LocalBufferPool,4
DUBBO-364 支持provider嵌套service标签git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1648 1a56cb94-b969-4eaa-88fa-be21384802f2,1
update test case already destory: DUBBO-2git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@139 1a56cb94-b969-4eaa-88fa-be21384802f2,1
Fixed problem in replay thread,0
[FLINK-2330] [streaming] Make FromElementsFunction checkpointable,1
MINOR: Add log when the consumer does not send an offset commit due to not being part of an active group (#6404)Reviewers: Jason Gustafson <jason@confluent.io>,5
[FLINK-1794] [test-utils] Adds test base for scala tests and adapts existing flink-ml tests[FLINK-1794] [test-utils] Adds scala docs to FlinkTestBaseThis closes #540.,3
MINOR: Remove unused local variable in SocketServer (#4669)Reviewers: Ismael Juma <ismael@juma.me.uk>,1
"[FLINK-19123] Don't override execute()/executeAsync() in TestStreamEnvironmentInstead, we use a custom PipelineExecutorServiceLoader to inject aMiniClusterExecutor. This requires that we directly use MiniClusterinstead of the JobExecutor interface in the test environments because weneed to use asynchronous job submission. The alternative would be toextend the JobExecutor interface to allow async job submission.We have to fix OrcFileSystemITCase to actually wait for the job thatfills the test table to finish because now the async execution methodreturns too fast.",1
"MINOR: Remove unused GroupState.state fieldThis field doesn't seem to be used and the value for`AwaitingSync` seems to be wrong (it seems like itshould have been `2` instead of `5`).Author: Ismael Juma <ismael@juma.me.uk>Reviewers: Jason Gustafson <jason@confluent.io>, Guozhang Wang <wangguoz@gmail.com>Closes #3572 from ijuma/remove-unused-group-state-field",4
[FLINK-23460] Use a global feature flag in the CheckpointCoordinator,1
[FLINK-11776][coordination] Refactor to simplify the process of scheduleOrUpdateConsumersThis closes #7856.,5
[FLINK-3593][tableAPI] Fix failing DistinctITCase,0
[FLINK-18992][table-api-java] Fix Table API renameColumns JavaDocsThis closes #13257.,2
Fixed bug in equals method of SingleInstanceProfilingEvent,0
DUBBO-54 重构，添加单元测试git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1174 1a56cb94-b969-4eaa-88fa-be21384802f2,1
[FLINK-20102][docs][hbase] Update connectors index for HBase connectorThis closes #14059,5
[FLINK-23434][table-planner] Fix the inconsistent type in IncrementalAggregateRule when the query has one distinct agg function and count star agg functionThis closes #16539,1
DUBBO-222 从Dubbo1.0的代码中迁移带权重轮循逻辑到2.0git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1204 1a56cb94-b969-4eaa-88fa-be21384802f2,1
[FLINK-19385] Request partitions for each inputGate independently,2
"[FLINK-4387][QS] don't wait and process requests at Netty servers after shutdown requestThere is a race condition on an assertion in Netty's event loop that may causetests to fail when finished early.This was fixed in 4.0.33.Final, see https://github.com/netty/netty/issues/4357.This closes #5606.",0
[FLINK-11362][tests] Clean up TaskExecutorTest# testTaskManagerServicesShutdown* Use IOManagerAsync(String) constructor* Simplify TaskExecutorTest#testTaskManagerServicesShutdown() asserts* Explicitly create MemoryManager instance for assertions* Remove superfluous NetworkEnvironmentConfiguration instance* Rename test testTaskManagerServicesShutdown to testShouldShutDownTaskManagerServicesInPostStop* Move heartbeatServices declaration/definition closer to first usage,5
[FLINK-3025] [kafka consumer] Bump transitive ZkClient dependency to 0.7 for bugfixesThis closes #1365,0
[FLINK-23944][connector/pulsar] Enable PulsarSourceITCase.testTaskManagerFailure after test framework was fixed.This closes #17201,0
"KAFKA-4015; Change cleanup.policy config to accept a list of valid policiesChange cleanup.policy to accept a comma separated list of valid policies.Updated LogCleaner.CleanerThread to also run deletion for any topics configured with compact,delete.Ensure Log.deleteSegments only runs when delete is enabled.Additional Integration and unit tests to cover new optionAuthor: Damian Guy <damian.guy@gmail.com>Reviewers: Grant Henke <granthenke@gmail.com>, Ismael Juma <ismael@juma.me.uk>, Jun Rao <junrao@gmail.com>Closes #1742 from dguy/kafka-4015",1
[FLINK-15648][k8s] Support to configure limit for CPU and memoryThis closes #17098.,5
[FLINK-23909][connector-jdbc][scala-shell][yarn] Remove redundant variables and improve some style format in coding.This closes #16931.,1
KAFKA-3290: fix transient test failures in WorkerSourceTaskTestAuthor: Jason Gustafson <jason@confluent.io>Reviewers: Gwen ShapiraCloses #998 from hachikuji/KAFKA-3290,5
[FLINK-2640] [yarn] integrate off-heap configurationThis closes #1132,5
"Merge pull request #1375, remove unnecessary boxing.Fixes #1245",0
[FLINK-7739][kafka-tests] Shutdown NetworkFailureProxyThis closes #4749.,0
Removes Google collections from the build dependencies,4
[hotfix] [docs] Add config docs about checkpoint stats,2
[FLINK-16170][elasticsearch] Fix SearchTemplateRequest ClassNotFoundException when using flink-sql-connector-elasticsearch7 We shouldn't `exclude org.elasticsearch:elasticsearch-geo` and `org.elasticsearch.plugin:lang-mustache-client` when shading.This closes #11396,2
DUBBO-527 Remoting的异常不应显示服务名,5
[FLINK-3559] [dist] Don't print INFO if no active processThis closes #1751.,5
"KAFKA-9000: fix flaky FK join test by using TTD (#7517)Migrate this integration test to use TopologyTestDriver instead of running 3 Streams instances.Dropped one test that was attempting to produce specific interleavings. If anything, these should be verified deterministically by unit testing.Reviewers: Matthias J. Sax <matthias@confluent.io>, Guozhang Wang <wangguoz@gmail.com>",5
- added SkewRecordCount job,1
"[FLINK-12564][network] Remove ResultPartitionWriter#getBufferProvider()* [FLINK-12564][network] Refactor the method of getBufferProvider to getBufferBuilder in ResultPartitionWriterResultPartitionWriter#getBufferProvider seems not very general for all the writer implementations. The key point is to request a BufferBuilderfrom the BufferProvider, so this method is refactored into getBufferBuilder directly. Then the internal components of ResultPartitionWriter instancewould not be exposed to outside.* [fixup] Remove getBufferProvider from ResultPartition",1
"[FLINK-4628] [core] Provide user class loader during input split assignmentIn analogy to the configure() method, this also sets a context classloader during input split assignment.This closes #2505",1
"KAFKA-7128; Follower has to catch up to offset within current leader epoch to join ISR (#5557)If follower is not in ISR, it has to fetch up to start offset of the current leader epoch. Otherwise we risk losing committed data. Added unit test to verify this behavior.Reviewers: Jason Gustafson <jason@confluent.io>",5
Change to thread-safe date processing class (#9936)* Change to thread-safe date processing class* restore package order,5
Functions can now implement ResultTypeQueryable to supply TypeInformation manually.,5
"[FLINK-11358][tests] Port LeaderChangeStateCleanupTest to new code baseThis commit pots the LeaderChangeStateCleanupTest to the new code base. The newtests test that revoking and granting of the leadership to the Dispatcher and theJobMaster will leave the system in a clean state.Moreover, this commit adds TaskExecutorTest#testDisconnectFromJobMasterWhenNewLeader whichensures that the TaskExecutor sends a disconnect message to the JobMaster if it is notifiedabout a leader change.Additionally, we test via DispatcherTest#testJobSuspensionWhenDispatcherLosesLeadership thata job is failed if the Dispatcher loses leadership.This closes #7567.",0
"KAFKA-7335; Store clusterId locally to ensure broker joins the right cluster (#7189)This patch stores `clusterId` in the `meta.properties` file. During startup, the broker checks that it joins the correct cluster and fails fast otherwise.The `meta.properties' is versioned. I have decided to not bump the version because 1) the clusterId is null anyway if not present in the file; and 2) bumping it means that rolling back to a previous version won't work.I have refactored the way the metadata is read and written as it was strongly coupled with the brokerId bits. Now, the metadata is read independently during the startup and used to 1) check the clusterId and 2) get or generate the brokerId (as before).Reviewers: Stanislav Kozlovski <stanislav_kozlovski@outlook.com>, Jason Gustafson <jason@confluent.io>",5
[FLINK-15802][table] Bring input/output types of table functions closerRefactors the code generation around table functions such that return data typeand argument data type are read from the function at the same location insteadof reading each in a separate code generator. This adds an additional runtimecollector that is only responsible for result conversion.,1
"MINOR: Use self-managed mode instead of KIP-500 and nozk (#10362)KIP-500 is not particularly descriptive. I also tweaked the readme text a bit.Tested that the readme for self-managed still works after these changes.Reviewers: Colin P. McCabe <cmccabe@apache.org>, Ron Dagostino <rdagostino@confluent.io>, Jason Gustafson <jason@confluent.io>",5
"KAFKA-13558: NioEchoServer fails to close resources (#11618)Due to resource leaks in the NioEchoServer, at times it won't startproperly to accept clients and will throw an exception in theServerSocketChannel.accept() call. Previous to this change, the errorwas not being logged. The logged error was that there were too many openfiles. Using the UnixOperatingSystemMXBean, I was able to detect thatuse of the NioEchoServer creates several FDs but does not close them.This then caused the client to never be able to connect to the server,so the waitForCondition failed intermittently.This change closes the internal Selector and the AcceptorThread'sselector so that the file descriptors are reclaimed.Reviewers: Ismael Juma <ismael@juma.me.uk>",2
[FLINK-10455][Kafka Tx] Close transactional producers in case of failure and termination (#6989)This commit addresses the problem of potential leak of resources associated with unclosed Kafka transactional producers in case of commitment failure or task shutdown.1. always close producer even if commit fails in TwoPhaseCommitSinkFunction#notifyCheckpointComplete2. close pending transactions in close method of Kafka Flink function in case of task shutdown3. continue trying to commit other transactions in TwoPhaseCommitSinkFunction#notifyCheckpointComplete if any of them failed,0
"KAFKA-2667: Fix transient error in KafkaBasedLogTest.The test required a specific sequence of events for each Consumer.poll() call,but the MockConsumer.waitForPollThen() method could not guarantee that,resulting in race conditions. Add support for scheduling sequences of eventseven when running in multi-threaded environments.Author: Ewen Cheslack-Postava <me@ewencp.org>Reviewers: Guozhang WangCloses #333 from ewencp/kafka-2667-kafka-based-log-transient-error",2
[hotfix][tests] fix codestyle issues in ResultPartitionBuilder,0
"Dubbo cloud native (#4958)* Polish apache/dubbo#4542 : [Enhancement] Adapt the Java standard Event/Listener mechanism* Polish apache/dubbo#4541 : [Feature] Add local File System DynamicConfigurationFactory‘s extension* Polish apache#4541 : Bugfix* Polish apache/dubbo#4541 : Optimization* Polish apache/dubbo#4541 : Add the compatibility for PollingWatchService on the some platforms* Polish apache/dubbo#4541 : Add delay publish without ThreadPoolExecutor* Polish apache/dubbo#4541 : Refactor the extension name* Polish apache/dubbo#4541 : Add remove ops* Polish apache/dubbo#4541 : Add testable constructor* Polish apache/dubbo#4541 : Add getConfigGroups method* Polish apache/dubbo#4610 : [Refactor] Refactor the bootstrap module* Polish apache/dubbo#4541 : Fix the nulling URL issue* Polish apache/dubbo#4622 : [Refactor] Refactor ConfigManager* Polish apache/dubbo#4622 : [Refactor] Refactor ConfigManager* Polish apache/dubbo#4622 : Support multiple configcenters* Polish apache/dubbo#4671 : ServiceNameMapping will not map the group, version and protocol* update referenceCount log (#4683)Add comments to support multiple shared connections* Polish /apache/dubbo#4687 : Remove the duplicated test code in dubbo-config-spring (#4688)* #4685  修改代码if判断false问题 if (hasException == false)修改成if (!hasException) (#4695)* Fixed Service annotation method parameters are not in effect (#4598)* keep demo simple, and switch to use zookeeper as registry center (#4705)* keep demo simple, and switch to use zookeeper as registry center* remove comment* @Reference auto-wires the instance of generic interface #4594 (#4677)* try to shorten maven output to make travis build pass (#4710)* use CountDownLatch to check zk registry if establish connection (#4589)* Minor change* Rename the extension name of WritableMetadataService* Polish apache/dubbo#4759 : [Refactor] Change the signature of methods of MetadataService #4759* Merge remote-tracking branch 'upstream/master' into dubbo-cloud-native# Conflicts:#dubbo-all/pom.xml#dubbo-bom/pom.xml#dubbo-config/dubbo-config-api/src/main/java/org/apache/dubbo/config/AbstractInterfaceConfig.java#dubbo-config/dubbo-config-api/src/main/java/org/apache/dubbo/config/ApplicationConfig.java#dubbo-config/dubbo-config-api/src/main/java/org/apache/dubbo/config/ConfigCenterConfig.java#dubbo-config/dubbo-config-api/src/main/java/org/apache/dubbo/config/ReferenceConfig.java#dubbo-config/dubbo-config-api/src/main/java/org/apache/dubbo/config/RegistryConfig.java#dubbo-config/dubbo-config-api/src/main/java/org/apache/dubbo/config/ServiceConfig.java#dubbo-config/dubbo-config-api/src/test/java/org/apache/dubbo/config/ReferenceConfigTest.java#dubbo-configcenter/dubbo-configcenter-api/src/main/java/org/apache/dubbo/configcenter/DynamicConfiguration.java#dubbo-configcenter/dubbo-configcenter-api/src/test/java/org/apache/dubbo/configcenter/mock/MockDynamicConfiguration.java#dubbo-configcenter/dubbo-configcenter-consul/src/main/java/org/apache/dubbo/configcenter/consul/ConsulDynamicConfiguration.java#dubbo-configcenter/dubbo-configcenter-etcd/src/test/java/org/apache/dubbo/configcenter/support/etcd/EtcdDynamicConfigurationTest.java#dubbo-configcenter/dubbo-configcenter-nacos/src/main/java/org/apache/dubbo/configcenter/support/nacos/NacosDynamicConfiguration.java#dubbo-configcenter/dubbo-configcenter-nacos/src/test/java/org/apache/dubbo/configcenter/support/nacos/NacosDynamicConfigurationTest.java#dubbo-configcenter/dubbo-configcenter-zookeeper/src/main/java/org/apache/dubbo/configcenter/support/zookeeper/ZookeeperDynamicConfiguration.java#dubbo-metadata/dubbo-metadata-api/src/main/java/org/apache/dubbo/metadata/definition/model/MethodDefinition.java#dubbo-metadata/dubbo-metadata-api/src/main/java/org/apache/dubbo/metadata/report/identifier/MetadataIdentifier.java#dubbo-metadata/dubbo-metadata-api/src/main/java/org/apache/dubbo/metadata/report/support/AbstractMetadataReport.java#dubbo-metadata/dubbo-metadata-api/src/test/java/org/apache/dubbo/metadata/report/identifier/MetadataIdentifierTest.java#dubbo-metadata/dubbo-metadata-definition-protobuf/src/main/java/org/apache/dubbo/metadata/definition/protobuf/ProtobufTypeBuilder.java#dubbo-metadata/dubbo-metadata-definition-protobuf/src/test/java/org/apache/dubbo/metadata/definition/protobuf/ProtobufTypeBuilderTest.java#dubbo-metadata/pom.xml#dubbo-registry/dubbo-registry-api/src/main/java/org/apache/dubbo/registry/integration/AbstractConfiguratorListener.java#dubbo-registry/dubbo-registry-nacos/src/main/java/org/apache/dubbo/registry/nacos/NacosRegistry.java#dubbo-registry/dubbo-registry-nacos/src/main/java/org/apache/dubbo/registry/nacos/NacosRegistryFactory.java#dubbo-rpc/dubbo-rpc-xml/src/main/java/org/apache/dubbo/xml/rpc/protocol/xmlrpc/XmlRpcProtocol.java* Polish apache/dubbo#3984 : Add the implementation of Page<ServiceInstance> getInstances(String serviceName, int offset, int pageSize, boolean healthyOnly)* Code merge* Fix the cases* Merge remote-tracking branch 'upstream/cloud-native' into dubbo-cloud-native# Conflicts:#dubbo-bootstrap/src/test/java/org/apache/dubbo/bootstrap/DubboServiceProviderBootstrap.java#dubbo-metadata/dubbo-metadata-definition-protobuf/pom.xml#dubbo-registry/dubbo-registry-api/src/test/java/org/apache/dubbo/registry/support/ServiceOrientedRegistryTest.java#dubbo-registry/dubbo-registry-consul/src/main/java/org/apache/dubbo/registry/consul/ConsulServiceDiscoveryFactory.java#dubbo-registry/dubbo-registry-etcd3/src/main/java/org/apache/dubbo/registry/etcd/EtcdServiceDiscovery.java* Refactor ConfigManager* Refactor ConfigManager* Resolve the issues on ConfigManager* Refactor and add test-cases for ConfigManager* Polish apache/dubbo#4774 : [Feature] Dubbo Cloud Native - To Support in Spring* Polish apache/dubbo#4808 : [Feature] Add the registered/unregistered event mechanism ShutdownHook* Polish apache/dubbo#4807 : [Feature] Add the callback mechanism ShutdownHook #4807* Polish apache/dubbo#4813 : [Feature] add Prioritized implementation for ServiceInstanceCustomizer* Polish apache/dubbo#4815 : [Feature] Add the ServiceLoader for Dubbo's services or components* Polish apache/dubbo#4815 : [Feature] Add the ServiceLoader for Dubbo's services or components* Polish apache/dubbo#4813 : [Feature] add Prioritized implementation for ServiceInstanceCustomizer* Polish apache/dubbo#4807 : Add sort implementation* Refactor* Refactor* Polish apache/dubbo#4845 : [Feature] Enhance the Event-Publishing feature to original ServiceDiscovery* Merge remote-tracking branch 'upstream/cloud-native' into dubbo-cloud-native# Conflicts:#dubbo-registry/dubbo-registry-api/src/main/java/org/apache/dubbo/registry/client/DefaultServiceDiscoveryFactory.java#dubbo-registry/dubbo-registry-api/src/main/java/org/apache/dubbo/registry/client/ServiceDiscoveryRegistry.java* Merge remote-tracking branch 'upstream/cloud-native' into dubbo-cloud-native# Conflicts:#dubbo-registry/dubbo-registry-api/src/main/java/org/apache/dubbo/registry/client/DefaultServiceDiscoveryFactory.java#dubbo-registry/dubbo-registry-api/src/main/java/org/apache/dubbo/registry/client/ServiceDiscoveryRegistry.java* Polish apache/dubbo#4854 : [Feature] MetadataService supports the Dubbo protocol under auto-increased port* Polish apache/dubbo#4857 : [Enhancement] Sync the Metadata storage type into ApplicationConfig* Polish apache/dubbo#4868 : [Enhancement] Refactor ConfigChangeEvent* Polish apache/dubbo#4868 : [Enhancement] Refactor ConfigChangeEvent* Polish apache/dubbo#4873 : [Feature] Add a conditional EventListener into Event Module* Polish apache/dubbo#4875 : [Feature] Refactor ServiceInstancesChangedListener* Remove the cycle dependencies* Remove the cycle dependencies* Polish apache/dubbo#4903 : [Feature] Set source into the BeanDefinition of Dubbo Config* Polish apache/dubbo#4902 : [Feature] Dubbo Cloud Native to Spring XML scenario* Polish apache/dubbo#4713 : Initial the new module and dependencies* Polish apache/dubbo#4690 : AnnotatedBeanDefinitionRegistryUtils#registerBeans can't remove the duplicated bean definitions* Polish apache/dubbo#4690 : AnnotatedBeanDefinitionRegistryUtils#registerBeans can't remove the duplicated bean definitions* Polish apache/dubbo#4690 : AnnotatedBeanDefinitionRegistryUtils#registerBeans can't remove the duplicated bean definitions* Polish apache/dubbo#4910 : [Feature] To suppoort DubboLifecycleComponentApplicationListener in Spring XML scenario* Polish apache/dubbo#4713 : Add Service discovery implementation for Eureka #4713* Polish apache/dubbo#4713 : Add Service registration and discovery implementation for Eureka* Polish apache/dubbo#4713 : Add Service registration and discovery implementation for Eureka* Polish apache/dubbo#4920 : [Refactor] Extract the common implementation for URLs' revision* Refactor* Polish apache/dubbo#4925 : ServiceDiscovery limits only one ServiceInstancesChangedListener each service* Polish apache/dubbo#4925 : ServiceDiscovery limits only one ServiceInstancesChangedListener each service* Remove useless classes* Bugfix & Refactor ServiceDiscoveryRegistry* Polish apache/dubbo#4937 : The calculation of Revision should add the parameters of URL* Polish apache/dubbo#4940 : NacosDynamicConfiguration supports getConfigKeys method* Polish apache/dubbo#4942 : Dubbo Cloud Native supports multiple protcols* Polish apache/dubbo#4944 : [Feature] Simplify The metadata of URL for MetadataService* Polish apache/dubbo#4947 : [Feature] Dubbo Cloud-Native supports the REST call to Non-Dubbo* Merge remote-tracking branch 'upstream/cloud-native' into dubbo-cloud-native# Conflicts:#dubbo-registry/dubbo-registry-api/src/main/java/org/apache/dubbo/registry/client/metadata/ServiceInstanceMetadataUtils.java* Refactor* Update JavaDoc",2
"[FLINK-1801] [FLINK-1465] Network environment can start prior to TaskManager in ""disassociated"" mode.NetworkEnvironment allocates heavy network buffer pool on startup and supportsmultiple associations / disassociations with the TaskManager actor.Fix negative memory report by replacing overflowing ints with longs.",0
[FLINK-4545] [network] (followup) Replace awk lshift by multiplication'lshift(...)' is not defined by default in some commonly used awk versions.,1
[FLINK-14091][coordination] Allow updates to connection state when ZKCheckpointIDCounter reconnects to ZK,5
"[FLINK-20949][table-planner-blink] Introduce StreamPhysicalLegacySink, and make StreamExecLegacySink only extended from ExecNodeThis closes #14637",1
[FLINK-5620] Fix unstable ContinuousFileProcessingTest,3
add compatible com.alibaba.xxx.RpcInvocation (#5167),1
MINOR: remove unneeded comments to avoid misleading message (#11122)Reviewers: Guozhang Wang <wangguoz@gmail.com>,4
[FLINK-15919][core][mem] MemoryManager shouldn't allow releasing more memory than reservedThis closes #11025.,1
- fix #90- set jvm heap space fix to 512MB for pact-tests unit and integration tests- a separate JVM is forked for each test case in pact-tests integration tests,3
[3.0] ignore non-dubbo nacos services (#8573),5
"KAFKA-10618: Add UUID class, use in protocols (part of KIP-516) (#9454)In order to support topic IDs, we need to create a public UUID class. This class will be used in protocols. This PR creates the class, modifies code to use the class in the message protocol and changes the code surrounding the existing messages/json that used the old UUID class.SimpleExampleMessage was used only for testing, so all usages of UUID have been switched to the new class.SubscriptionInfoData uses UUID for processId extensively. It also utilizes java.util.UUID implementation of Comparable so that UUIDs can be ordered. This functionality was not necessary for the UUIDs used for topic IDs converted to java.util.UUID on the boundary of SubscriptionInfoData. Sorting was used only for testing, though, so this still may be changed.Also added tests for the methods of the new UUID class. The existing SimpleExampleMessage tests should be sufficient for testing the new UUID class in message protocols.Reviewers: Rajini Sivaram <rajinisivaram@googlemail.com>",5
Fix nacos registry memory leak (#9261)* fix nacos registry memory leak* reduce the creation of EventListener* reduce the creation of EventListener,1
fix destroyAll called twice. (#5819)fix #5813,0
MINOR: use relative counts for restores (#11176)Use a relative count from using 0 for totalNumbRestores to prevent flakiness.Reviewers: Anna Sophie Blee-Goldman <ableegoldman@apache.org>,1
[FLINK-2950] [ml] [docs] Fix markdown rendering problem in SVM documentation  - Remove unnecessary indentation of table  - Fix wrong `strong` end tag  - Simplify lambda expression in map operationThis closes #1312,0
"[FLINK-6261] [table] Support TUMBLE, HOP, SESSION group window functions for SQL queries on batch tables.- Drop support for group window translation of ""GROUP BY FLOOR/CEIL"".This closes #3675.",1
"MINOR: Fix javadoc typos in KStream#processinterface for `Processor` in comments incorrectly had `transform` rather than `process`.Author: Damian Guy <damian.guy@gmail.com>Reviewers: Michael G. Noll, Ismael Juma <ismael@juma.me.uk>Closes #2396 from dguy/minor-javadoc",2
[FLINK-9310] [security] Update standard cipher suites for secure modeThis sets the cipher suits accepted by default to those recommended inIETF RFC 7525 : https://tools.ietf.org/html/rfc7525This closes #5965,5
"KAFKA-8305; Support default partitions & replication factor in AdminClient#createTopic (KIP-464) (#6728)This commit makes three changes:- Adds a constructor for NewTopic(String, Optional<Integer>, Optional<Short>)which allows users to specify Optional.empty() for numPartitions orreplicationFactor in order to use the broker default.- Changes AdminManager to accept -1 as valid options for replicationfactor and numPartitions (resolving to broker defaults).- Makes --partitions and --replication-factor optional arguments when creatingtopics using kafka-topics.sh.- Adds a dependency on scalaJava8Compat library to make it simpler toconvert Scala Option to Java OptionalReviewers: Ismael Juma <ismael@juma.me.uk>, Ryanne Dolan <ryannedolan@gmail.com>, Jason Gustafson <jason@confluent.io>",5
"MINOR: Bump admin client retries for creating repartition topics (#6063)The topology optimization test was getting intermittent failures because of failures to create repartition topics on startup. This PR Increased admin client retriesI kicked off the system test with 25 repeats, all passed http://confluent-kafka-branch-builder-system-test-results.s3-us-west-2.amazonaws.com/2018-12-21--001.1545436859--bbejeck--MINOR_flaky_optimization_test_create_repartition_fails--6cd55e2/report.htmlReviewers: Guozhang Wang <wangguoz@gmail.com>",5
fix examples in GitHub readme page to 0.5 version usage,0
[Dubbo-5592] simplify code for getExtensionLoader method (#5593),1
[FLINK-17639] Document which FileSystems are supported by the StreamingFileSinkThis closes #12737.,2
KAFKA-1233 Adding the new test file,2
[FLINK-1706] Spilling BarrierBuffer added + basic tests,3
Added HeaderlessChannelReaderViewFixed HashJoin for recursive spilling,0
KAFKA-3066: Demo Examples for Kafka StreamsAuthor: Guozhang Wang <wangguoz@gmail.com>Reviewers: Ewen Cheslack-Postava <ewen@confluent.io>Closes #797 from guozhangwang/K3066,5
[FLINK-11126][YARN][security] Filter out AMRMToken in the TaskManager credentialsThis closes #7895.,2
[FLINK-25783][docs-zh] Translate azure_table_storage.md page into Chinese.This closes #18766.,2
"KAFKA-7215: Improve LogCleaner Error Handling (#5439)The thread no longer dies. When encountering an unexpected error, it marks the partition as ""uncleanable"" which means it will not try to clean its logs in subsequent runs.Reviewers: Dhruvil Shah <dhruvil@confluent.io>, Jun Rao <junrao@gmail.com>",5
Refactor README.,4
