commit_msg,labels
"[RELAY][PYTORCH]Resize3d, Upsample3d op support (#5633)",1
[Relay][Frontend][Onnx] Add RNN operation for ONNX frontend (#12213)* Add RNN operation for ONNX frontend.* link checks* rm test_rnn_batchwise in unsupported_onnx_tests* merge similar codes to class methods* implement opset 14 and refactor test_forward* reformat verify_rnn_helperCo-authored-by: 张亦驰 <zhangyichi1@corp.netease.com>,3
"[CODEGEN][OPENCL] Fix compile error about ternary expression. (#2821)Code like this can't be built with NV OpenCL, and it needs an explicit type  converison for ternary expression if return type is uchar.       uchar i = 0, j = 0;       uchar t = max((uchar)j, ((i > 0) ? (uchar)1 : (uchar)0));",0
[Relay][Frontend] Add Crop op converter (#3241)* Add Crop op converter* lint* x,1
[DRIVER] Specify name when build with primfunc (#9602),5
"Add pytest-xdist and pytest-profiling to the base installation packages. (#6736)For building and testing some small portions of the python testsuite,I've been playing off and on with xdist and pytest-profiling.We know it's not safe for the entirity of CI yet but this couldenable smaller parts of pipelines that folks use using thecommon scripts to be parallelized or indeed profiled for moreinsight into where time is spent in building and testing TVM",3
[Hexagon] moves conftest.py to tvm.contrib.hexagon so outside repos can access the testing fixtures (#11277)* adding pytest_plugin to python so other repos can access* import requires_hexagon_toolchain from tvm.contrib.hexagon.pytest_plugin,3
"[VTA][TSIM] Verilator compile report error for printf (#3438)[Symptom]after follow the tsim example readme, doing verilator install by 'sudo apt-get-install verilator'Once enable 'debug' or manually add 'printf' logic in chisel module, verilator would reportfollowing error.'syntax error, unexpected INTEGER NUMBER, expecting IDENTIFIER'[Fix]upgrade verilator to 4.012, issue fixed.[Solution]Link README.md verilator install steps with verilator home websiteinstall instruction.",2
[TOPI] [Hexagon] Uint8 Reshape and batch flatten slice ops (#12037)* [TOPI] [Hexagon] Uint8 Reshape and batch flatten slice ops* Fix documentation,2
[CONTRIB] cuBLAS integration (#744)* add cublas support* integrate cublas to topi dense* add cublas error check* minor fix* fix lint* remove topi import from contrib unittest,3
[Doc] Relay tutorial - Deploy the Pretrained Model on Raspberry Pi (#2693),2
"[cpptest] Use find_package to locate GTest files (#9208)* [cpptest] Use find_package to locate GTest filesThere is a standard CMake utility for finding GTest, use that insteadof doing a manual search.Thanks @tkonolige for the suggestion!* Use GTest:: targets instead of variable* Add USE_GTEST to cmake/config.cmake* Remove GTEST_INCLUDE_DIRS from target_include_directoriesCmake will automatically propagate the interface include directoriesto the dependends of (in this case) GTest.* Restart CI",3
fix int set analysis on negative scale (#9776),1
[TEST] Temporary disable fp16 type_as test for PyTorch Frontend (#5799),3
fix dcgan layer naming overlap (#2145),0
expose range,5
[RUNTIME] Finish GPU runtime and python interface (#16)* [RUNTIME] Finish GPU runtime and python interface* fix travis test* fix build,0
"[ETHOSN] Streamline Ethos(TM)-N cross-compile rpc usage (#9477)* When cross-compiling the runtime or rpc application, LLVM is not  required so don't insist on it being enabled for Ethos-N.",0
[Frontend][Tensorflow]add batch_dim support for gatherV2 (#7951)* add batch_dim support* fix lint* add check for num of arguments for topi.take* fix gpu test cases* add check for batch_dims in take_grad,1
Add CODEOWNERS (#545),1
Introduce NodePtr (#9),5
"[Runtime][PipelineExecutor]Add forwarding queue logic for set input. (#10990)* [Runtime][PipelineExecutor]Add forwarding queue logic for set input.When the set_input function get called, a runtime of pipeline may notyet finish the former computation work then the new set_input call wouldbreak the current computation logic, to avoid such issue, we add theforwarding queue logic to guarantee the order of input data consuming.* polish the documents.",2
[hotfix] missing include headers (#4204),0
"[TIR] Get read/write access precisely for opaque access. (#11110)* [TIR] Get read/write access precisely for opaque access.When the opaque access is wrapped with tvm_access_ptr, we can get the access_maskfrom tvm_access_ptr in BlockReadWriteDetector and put this opaque access to read_regionsor write_regions according to access_mask.* [TIR] Add parameter extent for access_ptr.Co-authored-by: sqing <qing.siqi@intellif.com>",2
Avoid crash when linear activation does not have alpha and beta defined (#306),5
[TOPI] Overload operators of Tensor when TOPI is imported (#1029),2
[RELAY] First pass at pretty printer (#1749),4
"[RVM] Fix AttributeError when action is not specified (#9683)Although an action (build, test, or release) is always required bybase-tool-box.py currently actions are not set as ""required"" in theparser, hence it doesn't complain when an action is missing and laterwhen 'args.platform' attribute (present in all actions) is referencedthe tool exits abruptly due to an AttributeError (because 'platform' isnot set), without giving any clue on what went wrong. For instance:$ python3 ./base-box-tool.py --provider virtualbox # no action is givenThis commit fixes it by setting action subparsers as required so theparser complains when no action is specified.Signed-off-by: Gustavo Romero <gustavo.romero@linaro.org>",1
Add autoscheduler support to tvmc (#7070)* Add autoscheduler support to tvmc- Add an autoschedule module to tvmc- Extract common tuning option between autotuner and autoscheduler- Add testing* Linting and small bug-fixing* Addressing comments and refactoring* Fix linting* rebasing* Addressing comments - 2* Addressing comments -3Change-Id: I207872757473210681d9db04bfdcd2c5e6deaa05* Addressing comments - 4Change-Id: I11f73c9b32e83c013cfb2224ccce06f60a128af7,4
[RELAY] Support concatenate. (#2298),1
Fix node.func to node.funcs on parser.py (#12053),0
[Hexagon] Guard UserDMA code with architecture check (#10770)UserDMA is only available in Hexagon V68 and later.This fixes issue https://github.com/apache/tvm/issues/10768.,0
[RELAY] Add sigmoid relay operator (#1836),1
[NNVM][CONVOLUTION] Group convolution generalization for NHWC (#1232),5
[LLVM] Vectorized load/store (#60),5
[Hexagon] Removes directory after stopping the server (#11212)* removes hexagon directory,4
Fix verilog testcase (#1047),3
"[Relay][Frontend][ONNX] operator support: DepthToSpace, SpaceToDepth (#4271)",1
[ci] Bump job timeout to 3 hours (#11350)This is intended to be temporary to avoid timeouts on jobs while we work on getting some things under control like artifact upload time and shards for various jobs.Co-authored-by: driazati <driazati@users.noreply.github.com>,1
[CODEGEN][SDACCEL] add support for specifying FPGA device name (#1448),1
[FFI] Improve error messages when array/map types do not match in function calls (#7330)* [FIX] Improve error messages when array/map types do not match in function calls* missed some places for renaming* Rename Mismatch to CheckAndGetMismatch. Add Check back in. Use Optional::defined.* Optional<String> -> String* formatting* move ObjectTypeChecker template specializations into where thier respective classes are defined so they will always be found correctly,4
"[microTVM] Add method to query template info without creating a project (#8950)Add info() method to TemplateProject class so it's possible to query allavailable options for a given template project without creating a newone. This is necessary because TVMC will query the available options fora given template project to show them to the user so the user can usethem to finally create a new project dir.That is also useful in general to query the available options for anyproject type. For example, one can query all boards available on theZephyr platform with:import tvm.micro.project as project_apitemplate = project_api.TemplateProject.from_directory(ZEPHYR_TEMPLATE_DIR)boards = template.info()[""project_options""][8][""choices""]where 8 element refers to the ""zephyr_board"" option.Signed-off-by: Gustavo Romero <gustavo.romero@linaro.org>",5
flaky off (#8972),5
init skeletons,5
[RPC] Allow back pressure from writer (#250)* [RPC] Allow backpressure from writer* fix* fix,0
Add issue template  (#1118),0
[MODULE] Enable OpenCL and CUDA Modules (#53),0
Fix gpu not found when running TVM docker (#4975),2
fix UTF (#8185),0
[APP] Android RPC README (#395),5
[RUNTIME] Add function to pack arguments (#452),1
[RELAY] Add broadcast_to operator (#2276),1
"[SCHEDULE][REFACTOR] Default Fuse to outer inner, consistent to split (#289)* [SCHEDULE] Fix fuse node order* Make fuse order consistent with split",1
[BYOC] Fix incorrect conv2d padding handling of `dnnl with c source runtime` (#9097)Co-authored-by: sunway <wei.sun@hexintek.com>,1
[Relay] DCGAN port (#2010),5
[CI] [Hexagon] Update docker tag in jenkins (#11588),2
[PTYTHON] Migrate VTA TIR passes to the new pass manager. (#5397),4
rev jenkins containers for #7995 (#8155),2
[YOLO]yolo op added in frontend and removed from topi (#1974),4
"[Relay, TOPI] Complete rewrite of where op to support broadcasting (#6759)* where type rel with broadcast* add tests for where with broadcast* clean up tests* uncomment other tests* add more tests* update doc* CHECK -> ICHECK* add where any test* fix format* remove useless detections for one* set manual seed* ported shape broadcast helper func to hybridscript* remove shape function helper from cppCo-authored-by: masa <masa@pop-os.localdomain>",1
[Relay/TOPI][OP] Add arange op in Relay and TOPI (#2621)* Add arange op* Update docs* Fix bug* add sanity check in relay and mxnet frontend mapping* lint* nits* pylint* don't allow empty output from arange* Remove empty test for arange* Fix bug and update doc,2
Generate correct output tensor names in C Interface API (#10191),5
[PASS] PrintGraphIR Join attributes when print ir (#20),4
"[LLVM] Use llvm::ElementCount with LLVM 11+ when creating vectors (#5265)LLVM 11 added support for scalable vectors, and now the number ofelements in a vector is represented by a llvm::ElementCount class,not just a number.",1
[Bugfix] Fix caffe2 nnvm frontend (#2996),0
[Relay] [Error] Fix error in partial evaluator (#3693)* fix* lint,0
[Tutorial] fix the link thing for the pass tutorial (#1700),4
MPS conv (#822),5
"[Hexagon] Handle TCP server binding to unknown port (#10945)The server IP address will be obtained from the RPC tracker, but multipleservers must be distinguishable. To enable this, set a unique key whenstarting a server, and use that key when starting a session.",1
Constant input attr added to fully connected operation in TFLite frontend (#6228)* Constant input attr added to fully connected operationAn ability to handle constant input attr added to fully connected operationUnit tests amended.* renamed wrap_input to const_input* removed extra spaces,4
[TOPI][DARKNET]Yolo op added  (#1372),1
[SUBMODULE] update dmlc-core and Test (#387)* [SUBMODULE] update dmlc-core* [TEST] Not keep ROCM link but only verifies it,2
Update TVM VTA (VTA Chisel Wide memory interface) (#8973)* VTA cmake file require Verilator include for tsim target. VTA module.cc uses svOpenArrayHandle to send wide data through DPI* Refactor Verialtor check conditions* Build TSIM only for CPU target. CPU target don't use -Werror to compile with Verilator. Jenkinsfile to have tvm_multilib_tsim defined for CPU build target.* remove build/libvta_tsim.so from non tsim targeting builds* Revert to enable TSIM build i386. Revert to -Werror in CPU config. Remove verilator CPP objects from cmake config for tsim and put them as include into vta module.cc to avoid Verilator compilation warnings* Update to latest VTA,3
fix keras install (#8391),0
[AutoSchedule] Sparse dense tuning support with custom sketch rule (#7313)* Add sparse dense tuning tutorial* Add sparse input fusion* Update the dag to support output fusion* Update* Add task input to search_task* Update* Add search_inputs to measure* Lint fix* Lint fix* Update* Update* Update* Update* Add file save load support* Update* Update* Update* Remove add_task_inputs API* Update* Update* Update* Lint fix* Lint fix* Lint fix* Lint fix* Update* Add example ci_log* Update* retrigger ci* Update* Update* Update* Lint fix* Lint fix* Lint fix,0
Fix GatherND attribute registration (#8269),0
fixed path in installation/setup guide,1
"[TIR] Support tensorization using ldmatrix + MMA (#11355)* [TIR] Support tensorization using ldmatrix + MMAcommit 3218facf100b0dfc55715acfd1cee156764129baAuthor: Masahiro Masuda <masahi129@gmail.com>Date:   Wed May 18 14:04:56 2022 +0900    some clean upcommit 7a235b69dc2023b3098ed44d591edb63b20a8f4eAuthor: Masahiro Masuda <masahi129@gmail.com>Date:   Wed May 18 13:55:11 2022 +0900    parameterize over storage scope in mma store intrincommit 827ea4c434c35607b241f8e0ae2efe3214ac2458Author: Masahiro Masuda <masahi129@gmail.com>Date:   Wed May 18 13:37:38 2022 +0900    properly handle floordiv/mod in codegencommit 42d4c6f42182c9fd79566c0955f99cc82abd5144Author: Masahiro Masuda <masahi129@gmail.com>Date:   Wed May 18 09:53:57 2022 +0900    update tuned factors for fp16commit 328d0aa36b2ea9ea1b051970d612bff82d2d20e6Author: Masahiro Masuda <masahi129@gmail.com>Date:   Wed May 18 08:43:30 2022 +0900    all tests workingcommit 5e086cf5fd1404ac38f85c4bfbe692687b45a16cAuthor: Masahiro Masuda <masahi129@gmail.com>Date:   Wed May 18 07:48:43 2022 +0900    add doc for mma_fill and mma_store intrincommit 4f945c4116b6d3bdc965ecb2be2229bb46dc11abAuthor: Masahiro Masuda <masahi129@gmail.com>Date:   Wed May 18 06:39:01 2022 +0900    remove testscommit df7708f7f67761d9c18f9564bc15abd50c12ac69Author: Masahiro Masuda <masahi129@gmail.com>Date:   Tue May 17 19:52:14 2022 +0900    unified testcommit 754c83eeb8510b31fb9652b089177f9b8e642ec0Author: Masahiro Masuda <masahi129@gmail.com>Date:   Tue May 17 19:36:24 2022 +0900    clean up LowerWarpmemorycommit 178c3dcee7bfa17d5d93fec02aa858dc62151670Author: Masahiro Masuda <masahi129@gmail.com>Date:   Tue May 17 19:15:04 2022 +0900    Use IndexMapcommit 07fb58910338c62847fd902b37801d09b8c673b0Author: Masahiro Masuda <masahi129@gmail.com>Date:   Tue May 17 17:51:44 2022 +0900    remove 16x8x8 testcommit 2b05b5a5470ac221d559f31a31a8e2ff753b2414Author: Masahiro Masuda <masahi129@gmail.com>Date:   Tue May 17 17:31:35 2022 +0900    generate mma fill/storecommit bf23fc50f0ffa99e875d9247ca66acec0c36677fAuthor: Masahiro Masuda <masahi129@gmail.com>Date:   Tue May 17 12:23:30 2022 +0900    mma intrin generation with meta programmingcommit 5afb5f00afd642cb1e39872edc7965f476dcdcb7Author: Masahiro Masuda <masahi129@gmail.com>Date:   Tue May 17 05:26:14 2022 +0900    ldmatrix intrin generation with meta programmingcommit fb62abb3424b88ec48c697e306e05889a3ac306fAuthor: Masahiro Masuda <masahi129@gmail.com>Date:   Mon May 16 20:30:49 2022 +0900    minorcommit 5a80adce24e84d3ec6bf931b60cb9c730d243394Author: Masahiro Masuda <masahi129@gmail.com>Date:   Mon May 16 19:55:57 2022 +0900    revert some changecommit e599a55078ee75f2480a721098341812db58cf6fAuthor: Masahiro Masuda <masahi129@gmail.com>Date:   Mon May 16 19:54:18 2022 +0900    remove obsolete filescommit 4b13b85ff91d0d592a7e0c01924e0b49b82f35a8Author: Masahiro Masuda <masahi129@gmail.com>Date:   Mon May 16 19:51:21 2022 +0900    wipcommit 848de63455539e25cd0d43e5a65fd048636ef0f7Author: Masahiro Masuda <masahi129@gmail.com>Date:   Mon May 16 19:44:29 2022 +0900    wipcommit b35bff97ed10c22559e2164eb7538db0f711ce7eAuthor: Masahiro Masuda <masahi129@gmail.com>Date:   Mon May 16 19:31:18 2022 +0900    update parse error msgcommit ad9b053ef865b1f91f03d7b15ed7aae3420ee213Author: Masahiro Masuda <masahi129@gmail.com>Date:   Mon May 16 19:26:51 2022 +0900    fix for avoiding Buffer.vload(...) casecommit 54c686443e370edbfae860d0809b1b6182d26414Author: Masahiro Masuda <masahi129@gmail.com>Date:   Mon May 16 18:59:55 2022 +0900    wipcommit 078060fe28d22f1db5f07b1c382dee438f02df60Author: Masahiro Masuda <masahi129@gmail.com>Date:   Mon May 16 18:57:34 2022 +0900    wipcommit 576f8415e65e0e8a8a7808885e219b3b53867950Author: Masahiro Masuda <masahi129@gmail.com>Date:   Mon May 16 18:52:15 2022 +0900    wipcommit 12a376ae2f44aa6660121e64e0358f2866624f7fAuthor: Masahiro Masuda <masahi129@gmail.com>Date:   Mon May 16 17:54:58 2022 +0900    Squashed commit of the following:    commit 48eef4981d1a55aaf3b0ac935f2a10347cb1ac2d    Author: Masahiro Masuda <masahi129@gmail.com>    Date:   Mon May 16 17:40:48 2022 +0900        more comment    commit 8f67fc87038834e9f7e2c5cd3dfe61fabf442206    Author: Masahiro Masuda <masahi129@gmail.com>    Date:   Mon May 16 17:11:27 2022 +0900        update test    commit ad85036621c005b733763e67ceffae39c356ec99    Author: Masahiro Masuda <masahi129@gmail.com>    Date:   Mon May 16 16:54:01 2022 +0900        add test    commit 4a5dc3ffd5d0bb4a1700e57897c9e0f26e3d2a88    Author: Masahiro Masuda <masahi129@gmail.com>    Date:   Mon May 16 16:40:47 2022 +0900        [TVMScript] Support function call to help construct ASTcommit 76c1bcf0ade45d7433a0066236add8372b1cc547Author: Masahiro Masuda <masahi129@gmail.com>Date:   Mon May 16 16:30:07 2022 +0900    simplify iterator in layout transformcommit 936280324ea2c91429a6a85a1b8ee89c7b825928Author: Masahiro Masuda <masahi129@gmail.com>Date:   Sat May 14 11:31:39 2022 +0900    remove obsolet filescommit 2e119b422d72d726d5f2bd20fe48a1e62fcb0510Author: Masahiro Masuda <masahi129@gmail.com>Date:   Sat May 14 10:43:59 2022 +0900    calculate mma store dst index using inverse affine mapcommit 9489434ee52b546e2abb2ab28173eefd51525ba4Author: Masahiro Masuda <masahi129@gmail.com>Date:   Sat May 14 10:01:12 2022 +0900    simplify storecommit 1adcb77b8bba8e5d91080fe6cbfc7add7f4365c2Author: Masahiro Masuda <masahi129@gmail.com>Date:   Sat May 14 09:43:40 2022 +0900    simplified fillcommit 7b13c736d23e0eac94137aa918101d788e60d4f3Author: Masahiro Masuda <masahi129@gmail.com>Date:   Sat May 14 09:22:17 2022 +0900    simplify intrin desc using index map functioncommit bcf212dda0f94c51f55c48921f61d92fd3b83777Author: Masahiro Masuda <masahi129@gmail.com>Date:   Sat May 14 07:16:42 2022 +0900    seems to workcommit dd8ccf9ec2e48100158152e5d4590d141424e2e2Author: Masahiro Masuda <masahi129@gmail.com>Date:   Sat May 14 07:11:57 2022 +0900    poking with the parsercommit 596582cbfbd08ebe23ea71aaf7a447472415ccd1Author: Masahiro Masuda <masahi129@gmail.com>Date:   Fri May 13 20:04:59 2022 +0900    16x8x32 4k trans workingcommit 273f89a8a6ac34f7c79147563922d34d44bffd08Author: Masahiro Masuda <masahi129@gmail.com>Date:   Fri May 13 19:52:13 2022 +0900    add 16x8x16 fp16 transcommit 8e2066cc4c6e86616bc9751324e63ba81a3b02afAuthor: Masahiro Masuda <masahi129@gmail.com>Date:   Fri May 13 19:32:37 2022 +0900    16x8x16 4k trans workingcommit c2d0744051733e94f840d4517bcee9ca5d444c75Author: Masahiro Masuda <masahi129@gmail.com>Date:   Fri May 13 19:25:52 2022 +0900    16x8x16 trans workingcommit c2e314cdda1c3a931781e51a863901ea178dffecAuthor: Masahiro Masuda <masahi129@gmail.com>Date:   Fri May 13 16:19:32 2022 +0900    tuned int8 4k, 91 TOPScommit 94d9d965f19ff1a2ebdd342079ef420fb537b16aAuthor: Masahiro Masuda <masahi129@gmail.com>Date:   Fri May 13 15:59:33 2022 +0900    int8 4k tune workingcommit 3ca8ca02593aff7540c9655aa831348246171752Author: Masahiro Masuda <masahi129@gmail.com>Date:   Fri May 13 08:43:57 2022 +0900    mma 16x8x32 int8 working with ldmatrix b workaroundcommit 54f1cb731d4b42a6cbc08baf144e74646400eef5Author: Masahiro Masuda <masahi129@gmail.com>Date:   Fri May 13 18:23:27 2022 +0900    wipcommit 9d2844db602dc65af4dbd06a73fdd815f486b8b9Author: Masahiro Masuda <masahi129@gmail.com>Date:   Fri May 13 16:38:53 2022 +0900    test tensorize without layout transformcommit 86ee6dabc801aeb8d6917bec6de97b42025dbdd1Author: Masahiro Masuda <masahi129@gmail.com>Date:   Fri May 13 15:15:34 2022 +0900    int8 4k tensorize workscommit 39f9e32c9a64222c91daba2c32969b27207a31d2Author: Masahiro Masuda <masahi129@gmail.com>Date:   Fri May 13 12:44:39 2022 +0900    begin int8 4k tunecommit 6fa91e55b5ab2ba0f901d0d35be1b2fb3ab092b0Author: Masahiro Masuda <masahi129@gmail.com>Date:   Thu May 12 18:53:20 2022 +0900    try fix ldmatrix b for int8commit 7a962cddc4799fa3df0c0fdf3c056146d3f2cbdfAuthor: Masahiro Masuda <masahi129@gmail.com>Date:   Thu May 12 18:28:34 2022 +0900    fixed warp_coeffcommit a0afb5698f307382147a38819e004a2db7f554b1Author: Masahiro Masuda <masahi129@gmail.com>Date:   Thu May 12 12:20:01 2022 +0900    wipcommit f70ccd09b07d5325454ffdc39a7619ea84aa7e06Author: Masahiro Masuda <masahi129@gmail.com>Date:   Thu May 12 12:09:57 2022 +0900    int8 tensorize workingcommit 20321fa4674dabc78fe55b5e0e2876c35b245d21Author: Masahiro Masuda <masahi129@gmail.com>Date:   Thu May 12 07:06:22 2022 +0900    starting 16x8x32 int8commit 441fd193c59cdc436d87ab35896cbb8c779ddf35Author: Masahiro Masuda <masahi129@gmail.com>Date:   Thu May 12 05:50:46 2022 +0900    adding fp16 accum casecommit c9d40b69b1b57bfaddffba09ea07624ae90ee465Author: Masahiro Masuda <masahi129@gmail.com>Date:   Wed May 11 17:04:29 2022 +0900    clean upcommit 5b2d48635e762c77c824d1c259ac8bcbcc949421Author: Masahiro Masuda <masahi129@gmail.com>Date:   Wed May 11 16:38:19 2022 +0900    16x8x16 4k tune workingcommit c3cb170d85600d03da5c3f4cda03552208ca0b8cAuthor: Masahiro Masuda <masahi129@gmail.com>Date:   Wed May 11 16:20:27 2022 +0900    tensoriz fixedcommit 68039b081efcdd6aea1d132940b3745f50164974Author: Masahiro Masuda <masahi129@gmail.com>Date:   Wed May 11 15:55:25 2022 +0900    begin 16x8x16 4k tunecommit ced5d8d980cc267d4735957c25cb60d71ae977d2Author: Masahiro Masuda <masahi129@gmail.com>Date:   Wed May 11 15:50:11 2022 +0900    16x8x16 workedcommit 3d2c90d77c1bb2df2193e9af6cbaa2bd927a26d8Author: Masahiro Masuda <masahi129@gmail.com>Date:   Wed May 11 15:47:26 2022 +0900    fixcommit 403050b03ad6b4f0ee8d45088ffb324727bbae48Author: Masahiro Masuda <masahi129@gmail.com>Date:   Wed May 11 15:45:10 2022 +0900    add 16x8x16 testcommit 18e8d73661c99cd1c83021063b41a457afcb1638Author: Masahiro Masuda <masahi129@gmail.com>Date:   Wed May 11 06:50:32 2022 +0900    fixed mma store codegen for 16x8x16commit ec81250561195705122bccb9a2372f71de68121fAuthor: Masahiro Masuda <masahi129@gmail.com>Date:   Wed May 11 04:25:25 2022 +0900    add 16x8x16 mma store codegencommit e08df2a62a4809bcd39782949283c16e7703aa5cAuthor: Masahiro Masuda <masahi129@gmail.com>Date:   Wed May 11 03:47:47 2022 +0900    tensorized C_warp initcommit ae0678918929c1ceec73f2039467040c5bb7823bAuthor: Masahiro Masuda <masahi129@gmail.com>Date:   Wed May 11 03:06:06 2022 +0900    mma store codegen workingcommit deb4d6646cc93d4cdb4f2560ce723bee4d86e144Author: Masahiro Masuda <masahi129@gmail.com>Date:   Tue May 10 19:22:57 2022 +0900    update lower warp memorycommit 71fe5fe465300705fa94f9544a2e1a5070de6e0dAuthor: Masahiro Masuda <masahi129@gmail.com>Date:   Tue May 10 09:01:42 2022 +0900    tensorizing mma storecommit e80a1f148c47f2a3fac2363a733d8d4e2a2631d0Author: Masahiro Masuda <masahi129@gmail.com>Date:   Thu Apr 28 19:54:08 2022 +0900    clean upcommit a9640f4b7c3c9f22b87ca74a61003438dfd8f992Author: Masahiro Masuda <masahi129@gmail.com>Date:   Thu Apr 28 19:40:55 2022 +0900    add tunable 4k test, 36 TFLOPScommit b9f7eae7041d1a9b3e434c331c874e8347e89dc4Author: Masahiro Masuda <masahi129@gmail.com>Date:   Thu Apr 28 18:01:08 2022 +0900    fixed bug in LowerWarpMemory index splitting for ldmatrixcommit 00df30823f874910ed1ec1f74718100311764234Author: Masahiro Masuda <masahi129@gmail.com>Date:   Wed Apr 27 07:58:17 2022 +0900    fixed missing reverse_compute_atcommit 93f9fe7e5f7ad16c8d0e6240c16c0281a0e97decAuthor: Masahiro Masuda <masahi129@gmail.com>Date:   Wed Apr 27 06:55:12 2022 +0900    add 4k testcommit 3689ef712aa4b282a4818fa2fa2e7e349c3a5eecAuthor: Masahiro Masuda <masahi129@gmail.com>Date:   Wed Apr 27 06:54:09 2022 +0900    temp disable high dim base indices check in tensorizecommit 0c859c4f385ba0b6f9477b569b80cee80b5b7282Author: Masahiro Masuda <masahi129@gmail.com>Date:   Tue Apr 26 19:18:23 2022 +0900    clean upcommit f6aadbfcfbd73c1667a6de7aedc5894232b8e750Author: Masahiro Masuda <masahi129@gmail.com>Date:   Tue Apr 26 19:13:09 2022 +0900    Add 16x8x8 MMA + LDMatrix testcommit 4cf6b20c6ca415e967ab58d80e4a77c701ad7255Author: Masahiro Masuda <masahi129@gmail.com>Date:   Tue Apr 26 18:04:17 2022 +0900    testing 16x8x8 ldmatrix tensoriation* set measure_perf to False* add requires_gpu decorator in tests, always test build on non-ampere* skip cuda compile on old gpu",3
[Relay][TOPI] Remove redundant cuda kernels caused by fusion of less & logical or (#8618)* [Fix] Remove redundant cuda kernels caused by fusion of less_less_logical_or* put the check function in reduction.py and add UT* fix CI issue* fix CI* fix CICo-authored-by: saury <saury@saurydeMacBook-Pro.local>Co-authored-by: saury <lifei59@meituan.com>,0
Update tflite tutorial to use TFLite r1.13 schema (#3271),1
[CUDA] Enable int64 (#683)* [CUDA] Enable int64* [PYTHON] Fix rpc tutorial with opencl* OK* update,5
[MetaSchedule] Update scripts for subgraph tuning (#10501),5
"[REFACTOR] copy DMLC headers, move operator to example (#20)",1
[skip ci] Fix for ping_reviewers wait time (#10149)This was set to 1 day instead of 1 weekcc @areuschCo-authored-by: driazati <driazati@users.noreply.github.com>,1
Fix load subgraph from json (#1980),5
[CUTLASS] Profile only the largest-possible alignment by default (#10036)* introduce profile_all_alignments option* add profile_all_alignment option to API* wip* fixed dynamic case* black* update gen_gemm too* minor improvement* fix* all tests work* add doc* fixed for sm = 75 case* fix typo* remove unused import* profile_all -> find_first_valid* fix,0
[RUNTIME] Enable injection of some core runtime functions to avoid dynamic lookup (#260),1
Update the tarball deployment. (#5120),5
Register all operators' Python attributes in Python so they can be easily accessed from Python code (#3175),1
"CI Failure Fix (#1682)The recent changes in tutorial is with PR # https://github.com/dmlc/tvm/pull/1501 broken the link for downloading the weights file, leading to this CI failure.",0
Add Python function to get type index by class (#12393),1
"[ONNX]ReduceL1, ReduceL2, ReduceSumSquare, ReduceLogSum ops added (#5721)",1
fix CorrectLayout for softmax & log_softmax (#1401),2
[DOCKER][GOLANG] fix golang version. (#2023),0
[TEST][FLAKY] test_arith_solve_linear_inequality.py::test_multi_equal (#6014),3
[Bugfix][Minor] Avoid re-inference for MetaSchedule layout (#11842),5
[microTVM][RVM] Fix clock skew on virtualbox (#8395)* fix virtualbox clock skew* address comment* trigger,1
Fix post-merge conflict between #7785 and #7945. (#7982),5
[ROCM] Make sure all bit code files exist (#2323),2
[ETHOSN] Add support for default Ethos-N78 configuration. (#6982)Note: 'ETHOSN_VARIANT_CONFIG' must be set to test against Ethos-N78 and this adds support for one configuration of Ethos-N78 in TVM.,5
[NNVM][TOPI] Add FTVMCompute for matmul (#1239),1
[Relay][OP] Add cast op (#2319)* Add cast op* Rename dtype_cast to cast* Add additional safety check for String2TVMType* Add missing relay op docs,2
"[FIX,TOPI] Fix issue when running conv2d in autoscheduler (#9900)conv_nchwc scheduling was missing a check on the type on inputs beforeit tried to apply pragmas to them.",1
Update contributor guide (#1010),5
Followup from #9312 (Introduce call_lowered op) (#9491)* followups from #9312* remove unneeded moves,4
[TFLite] add support for float16 (#7093)* [TFLite] add support for float16* add testi case* add test case* add comments,1
Fix runtime error on osx (#1449),0
[DOCS] Fix installation from source link some text (#9238)Fix install from source link(pointed to matplotlib).Updated some wording.Move description of tlcpack to just a link so it can be kept from tlcpack side.,2
fix unit8 in _convert_dtype_value (#11924),0
Recover web emscripten support (#2379),1
Update hexagon max_concurrency to be at most equal to the number of HVX units available. (#12394),5
"[TOPI, Relay] ROI Pool operator (#2811)",1
[Relay][Pass] Fold constant tuple (#2201),4
Adding annotations for tir.allocate (#9168)* Adding annotation for tir.allocateThis commit is adding annotations for tir.allocatenode to be used as hints for future transformations.Change-Id: I02a3a875c38c3edd449385da5b741ef4958bb47f* Adding annotation for tir.allocate* adding tvmscript support* adding tir text printing supportChange-Id: Id0b6725b2e79c23f6b8ff192772f1ea4125a27c2,4
[TFLite Runtime] Add TFLite Runtime dependencies to CI CPU docker build (#5437),2
[RUNTIME][SDACCEL] Add support for multiple kernels (#1424),1
ignore 'training_mode' tag from onnx in batch_norm op (#9575)Co-authored-by: Valery Chernov <valery.chernov@deelvin.com>,5
add resize op converter (#4838),1
[QNN] unary op for quantized resize2d and test (#10589)* unary op for resize2d and test* renamed test,3
[Build] Add cmake options into libinfo (#6286)* [Build] Add cmake options into libinfo* Address comments from @tqchen* Add LLVM version to libinfo,5
"[Hexagon] Add trivial conv2d operator to Hexagon relay strategy (#8915)This is just to enable relay codegen for conv2d on Hexagon, not forperformance.",0
