commit_msg,labels
kafka-2189; Snappy compression of message batches less efficient in 0.8.2.1; patched by Ismael Juma; reviewed by Jun Rao,5
MINOR: Fix verification in StreamsUpgradeTest.test_version_probing_upgrade (#9530)The system test StreamsUpgradeTest.test_version_probing_upgrade tries to verify the wrong version for version probing.Reviewers: Anna Sophie Blee-Goldman <ableegoldman@apache.org>,0
MINOR: More efficient midpoint calc for AbstractIndex (#5378)Reviewers: Ismael Juma <ismael@juma.me.uk>,5
Support deep iteration in DumpLogSegments tool; patched by Jun Rao; reviewed by Neha Narkhede; kafka-812,2
"MINOR: add upgrade note for KIP-336Author: Viktor Somogyi <viktorsomogyi@gmail.com>Reviewers: Ismael Juma <ismael@juma.me.uk>, Andras Katona <41361962+akatona84@users.noreply.github.com>, Dong Lin <lindong28@gmail.com>Closes #5685 from viktorsomogyi/upgrade-notes-for-serializer-consolidation",5
KAFKA-2449: Update mirror maker docs…s to multiple source clustersAuthor: Gwen Shapira <cshapi@gmail.com>Reviewers: Ismael JumaCloses #356 from gwenshap/KAFKA-2449,2
MINOR: Print the cached broker epoch (#11005)When the broker epochs do not match make sure to print both broker epochs.,1
"KAFKA-3720: Change TimeoutException to BufferExhaustedException when no memory can be allocated for a record within max.block.ms (#8399)Change TimeoutException to BufferExhaustedException when no memory can be allocated for a record within max.block.msRefactored BufferExhaustedException to be a subclass of TimeoutException so existing code that catches TimeoutExceptions keeps working.Added handling to count these Exceptions in the metric ""buffer-exhausted-records"".Test StrategyThere were existing test cases to check this behavior, which I refactored.I then added an extra case to check whether the expected Exception is actually thrown, which was not covered by current tests.Reviewers: Ismael Juma <ismael@juma.me.uk>, Jun Rao <junrao@gmail.com>",3
"MINOR: Call logSegments.toBuffer only when required (#9971)Reviewers: Ismael Juma <ismael@juma.me.uk>, Satish Duggana <satishd@apache.org>, Chia-Ping Tsai <chia7712@gmail.com>",1
KAFKA-705 Allow restarted replicas to follow a leader that is on a shutting down broker; reviewed by Neha Narkhede.,1
"MINOR Replaced File with Path in LogSegmentData. (#10424)Replaced File with Path in LogSegment Data.This is a followup of #10173Reviewers: Kowshik Prakasam <kprakasam@confluent.io>, Jun Rao <junrao@gmail.com>",5
"KAFKA-2327; broker doesn't start if config defines advertised.host but not advertised.portAdded unit tests as well. These fail without the fix, but pass with the fix.Author: Geoff Anderson <geoff@confluent.io>Closes #73 from granders/KAFKA-2327 and squashes the following commits:52a2085 [Geoff Anderson] Cleaned up unecessary toString calls23b3340 [Geoff Anderson] Fixes KAFKA-2327",0
"KAFKA-8911: Using proper WindowSerdes constructors in their implicit definitions (#7352)Detailed info is available in the ticket: https://issues.apache.org/jira/browse/KAFKA-8911Briefly, implicit defs are calling empty constructors, which exists only for reflection object creation.Therefore, while using the implicit definitons, a NPE occurs when Serde is called.Reviewers: John Roesler <john@confluent.io>, Bill Bejeck <bbejeck@gmail.com>",5
"KAFKA-5651; Follow-up: add with method to MaterializedAdd a `with(Serde keySerde, Serde valSerde)` to `Materialized` for cases where people don't care about the state store name.Author: Damian Guy <damian.guy@gmail.com>Reviewers: Guozhang Wang <wangguoz@gmail.com>, Ismael Juma <ismael@juma.me.uk>, Matthias J. Sax <matthias@confluent.io>Closes #4009 from dguy/materialized",5
MINOR: Fix missing copyright in config file added in KAFKA-2640.Author: Ewen Cheslack-Postava <me@ewencp.org>Reviewers: Guozhang WangCloses #377 from ewencp/minor-jaas-config-copyright,5
MINOR: Fix log message error of loadTransactionMetadata (#6571)Reviewers: Jason Gustafson <jason@confluent.io>,5
"KAFKA-4613: Treat null-key records the same way for joins and aggreationsAuthor: Jeyhun Karimov <je.karimov@gmail.com>Reviewers: Matthias J. Sax, Eno Thereska, Damian Guy, Guozhang WangCloses #2420 from jeyhunkarimov/KAFKA-4613",4
KAFKA-800 inSyncReplica in Partition needs some tweaks; reviewed by Jun Rao and Neha Narkhede,2
"KAFKA-2209; Change quotas dynamically using DynamicConfigManagerChanges in this patch are:1. ClientIdConfigHandler now passes through the config changes to the quota manager.2. Removed static KafkaConfigs for quota overrides. These are no longer needed since we can override configs through ZooKeeper.3. Added testcases to verify that the config changes are propogated from ZK (written using AdminTools) to the actual Metric objects.Author: Aditya Auradkar <aauradka@aauradka-mn1.(none)>Author: Aditya Auradkar <aauradka@aauradka-mn1.linkedin.biz>Reviewers: Dong Lin <lindong28@gmail.com>, Jun Rao <junrao@gmail.com>Closes #298 from auradkar/K-2209",2
"MINOR: Avoid calling interceptors.onSendError() with null TopicPartitionAssign non-null tp as soon as possible once we know the partition. This isso that if ensureValidRecordSize() throws, theinterceptors.onSendError() call is made with a non-null tp.Author: Tom Bentley <tbentley@redhat.com>Reviewers: Ismael Juma <ismael@juma.me.uk>Closes #3280 from tombentley/tp-assign",0
"KAFKA-12403; Ensure local state deleted on `RemoveTopicRecord` received (#10252)This patch implements additional handling logic for `RemoveTopic` records:- Update `MetadataPartitions` to ensure addition of deleted partitions to `localRemoved` set- Ensure topic configs are removed from `ConfigRepository`- Propagate deleted partitions to `GroupCoordinator` so that corresponding offset commits can be removedThis patch also changes the controller topic id generation logic to use `Uuid.randomUuid` rather than `Random`.Reviewers: Ismael Juma <ismael@juma.me.uk>, Chia-Ping Tsai <chia7712@gmail.com>",1
kafka-1320; Change compression.codec to compression.type in new producer configs of system tests; patched by Guozhang Wang; reviewed by Jun Rao,3
KAFKA-1028 per topic configuration of preference for consistency over availability; reviewed by Neha Narkhede and Jay Kreps,5
kafka-1400; transient unit test failure in SocketServerTest; patched by Neha Narkhede; reviewed by Guozhang and Jun Rao,3
KAFKA-309 Bug in FileMessageSet's append API can corrupt on disk log; patched by nehanarkhede; reviewed by junraogit-svn-id: https://svn.apache.org/repos/asf/incubator/kafka/trunk@1303890 13f79535-47bb-0310-9956-ffa450edef68,1
"KAFKA-9451: Enable producer per thread for Streams EOS (#8318)- KIP-447- add new configs to enable producer per thread EOS- updates TaskManager to use single shared producer for eos-betaReviewers: Boyang Chen <boyang@confluent.io>, Guozhang Wang <guozhang@confluent.io>",5
"MINOR: fix a bug in removing elements from an ImplicitLinkedHashColle… (#9428)Fix a bug that was introduced by change 86013dc that resulted in incorrect behavior whendeleting through an iterator.The bug is that the hash table relies on a denseness invariant... if you remove something,you might have to move some other things. Calling removeElementAtSlot will do this.Calling removeFromList is not enough.Reviewers: Jason Gustafson <jason@confluent.io>",5
"KAFKA-8635; Skip client poll in Sender loop when no request is sent (#7085)This patch changes maybeSendTransactionalRequest to handle both sending and polling transactional requests (and renames it to maybeSendAndPollTransactionalRequest), and skips the call to poll if no request is actually sent. It also removes the inner loop inside maybeSendAndPollTransactionalRequest and relies on the main Sender loop for retries.Reviewers: Jason Gustafson <jason@confluent.io>",5
"KAFKA-12211: don't change perm for base/state dir when no persistent store (#9904) If a user doesn't have Persistent Stores, we won't create base dir and state dir and should not try to set permissions on them.Reviewers: Bruno Cadonna <cadonna@confluent.io>, Guozhang Wang <guozhang@confluent.io>, Anna Sophie Blee-Goldman <ableegoldman@apache.org>",5
kafka-1400; transient unit test failure in SocketServerTest; patched by Jun Rao; reviewed by Ewen Cheslack-Postava and Jiangjie Qin,3
KAFKA-2438; add maxParallelForks to build.gradle to speedup tests.Author: Sriharsha Chintalapani <harsha@hortonworks.com>Reviewers: Gwen ShapiraCloses #143 from harshach/KAFKA-2438,1
MINOR: Complete inflight requests in order on disconnect (#4642)NetworkClient should use FIFO order when completing inflight requests following a disconnect.I've added new unit tests for `InFlightRequests` and `NetworkClient` which verify completion order.Reviewers: Jun Rao <junrao@gmail.com>,1
"MINOR: Log encountered exception during rebalanceSome other minor changes:1. Do not throw the exception form callback as it would only be swallowed by consumer coordinator; remembering it and re-throw in the next loop is good enough.2. Change Creating to Defining in Stores to avoid confusions that the stores have already been successfully created at that time.3. Do not need unAssignChangeLogPartitions as the restore consumer will be unassigned already inside changelog reader.Author: Guozhang Wang <wangguoz@gmail.com>Reviewers: Matthias J. Sax <matthias@confluent.io>, Damian Guy <damian.guy@gmail.com>Closes #3769 from guozhangwang/KMinor-logging-before-throwing",2
KAFKA-1337 Rationalize the producer configs.,5
"MINOR: Minor reduce unnecessary calls to time.millisecond (part 2)Avoid calling time.milliseconds more often than necessary. Cleaning and committing logic can use the timestamp at the start of the loop with minimal consequences. 5-10% improvements noticed with request rates of 450K records/second.Also tidy up benchmark code a bit more.Author: Eno Thereska <eno.thereska@gmail.com>Author: Eno Thereska <eno@confluent.io>Reviewers: Matthias J. Sax, Damian Guy, Guozhang WangCloses #2603 from enothereska/minor-reduce-milliseconds2",5
"MINOR: Rolling bounce upgrade fixed broker system test (#4690)Reviewers: Guozhang Wang <guozhang@confluent.io>, John Roesler <john@confluent.io>, Matthias J. Sax <matthias@confluent.io>",5
"KAFKA-14188; Getting started for Kafka with KRaft (#12604)Update the quickstart HTML pages for Kafka and Kafka Stream to include how to quickly start andexperiment with a Kafka cluster using KRaft in addition to ZooKeeper.Reviews: Colin Patrick McCabe <cmccabe@apache.org>,  Chase Thomas <forlack@users.noreply.github.com>, Luke Chen <showuon@gmail.com>",1
"MINOR: Fix potential bug in LogConfig.getConfigValue and improve test coverage (#7159)LogConfig.getConfigValue would throw a NoSuchElementException if any logconfig was defined without a server default mapping.Added a unit test for `getConfigValue` and a sanity test for`toHtml`/`toRst`/`toEnrichedRst`, which were previously not exercised duringthe test suite.Reviewers: Jason Gustafson <jason@confluent.io>, José Armando García Sancio <jsancio@users.noreply.github.com>",1
"KAFKA-5413; Log cleaner fails due to large offset in segment filethe contribution is my original work and I license the work to the project under the project's open source license.junrao , I had already made the code change before your last comment.  I've done pretty much what you said, except that I've not used the current segment because I wasn't sure if it will always be available.I'm happy to change it if you prefer.I've run all the unit and integration tests which all passed.Author: Kelvin Rutt <ruttkelvin@gmail.com>Author: Kelvin Rutt <kelvin.rutt@sky.com>Reviewers: Jun Rao <junrao@gmail.com>Closes #3357 from kelvinrutt/kafka_5413_bugfix",0
"KAFKA-6195: Resolve DNS aliases in bootstrap.server (KIP-235) (#4485)Adds `client.dns.lookup=resolve_canonical_bootstrap_servers_only` option to perform full dns resolution of bootstrap addressesReviewers: Colin Patrick McCabe <colin@cmccabe.xyz>, Sriharsha Chintalapani <sriharsha@apache.org>, Edoardo Comar <ecomar@uk.ibm.com>, Mickael Maison <mickael.maison@gmail.com>, Manikumar Reddy <manikumar.reddy@gmail.com>, Rajini Sivaram <rajinisivaram@googlemail.com>",5
MINOR: Fix unrelated types comparison in MetadataRequestTest (#8195)The type of `leaderId` was changed to `Optional` in a recent change.Reviewers: Ismael Juma <ismael@juma.me.uk>,4
MINOR: Replace EasyMock with Mockito in test-utils module (#11157)Reviewers: Matthias J. Sax <matthias@confluent.io>,5
KAFKA-2301: Warn ConsumerOffsetChecker as deprecated; reviewed by Ewen Cheslack-Postava and Guozhang Wang,1
"MINOR: InFlightRequests#isEmpty(node) method corrected.- In clearAll method, get operation is removed.- variable name `requestTimeout` changed to `requestTimeoutMs` for clarityAuthor: Kamal C <kamal.chandraprakash@gmail.com>Reviewers: Rajini Sivaram <rajinisivaram@googlemail.com>Closes #3467 from Kamal15/frequest",5
TRIVIAL: change to API doc for seekToEnd() to clarify lazy evaluationSmall clarification to docs. Current behaviour could confuse when doing something like:consumer.seekToEnd()consumer.send(msg)consumer.poll() //would return msg as seek evaluates lazilyAuthor: Ben Stopford <benstopford@gmail.com>Reviewers: Gwen ShapiraCloses #199 from benstopford/minor-stuff,5
"KAFKA-12384: stabilize ListOffsetsRequestTest#testResponseIncludesLeaderEpoch (#10389)Reviewers: Luke Chen <showuon@gmail.com>, dengziming <swzmdeng@163.com>, Ismael Juma <ismael@juma.me.uk>",3
"KAFKA-5541: Follow-up; Try to clean uncleanly upon clean close failure before throwing the exceptionAuthor: Matthias J. Sax <matthias@confluent.io>Reviewers: Bill Bejeck <bill@confluent.io>, Guozhang Wang <wangguoz@gmail.com>Closes #4046 from mjsax/kafka-5541-minor-follow-up",5
"MINOR: improve JavaDocs about global state stores (#6359)Improve JavaDocs about global state stores.Reviewers: Guozhang Wang <wangguoz@gmail.com>, Sophie Blee-Goldman <sophie@confluent.io>,  Bill Bejeck <bbejeck@gmail.com>",5
"KAFKA-9533: ValueTransform forwards `null` values (#8108)Fixes a bug where KStream#transformValues would forward null values from the provided ValueTransform#transform operation.A test was added for verification KStreamTransformValuesTest#shouldEmitNoRecordIfTransformReturnsNull. A parallel test for non-key ValueTransformer was not added, as they share the same code path.Reviewers: Bruno Cadonna <bruno@confluent.io>, Bill Bejeck <bbejeck@gmail.com>",5
"KAFKA-5324; AdminClient: add close with timeout, fix some timeout bugsAuthor: Colin P. Mccabe <cmccabe@confluent.io>Reviewers: Ismael Juma <ismael@juma.me.uk>Closes #3141 from cmccabe/KAFKA-5324",5
MINOR: fix system test TestSecurityRollingUpgrade (#10694)Ensure security protocol and sasl mechanism are updated in the cached SecurityConfig during rolling system tests. Also explicitly indicate which SASL mechanisms we wish to expose during the tests.Reviewers: David Arthur <mumrah@gmail.com>,3
"KAFKA-5171; TC should not accept empty string transactional idThis is a rebase version of [PR#2973](https://github.com/apache/kafka/pull/2973).guozhangwang , please review this updated PR.Author: umesh chaudhary <umesh9794@gmail.com>Reviewers: Guozhang Wang <wangguoz@gmail.com>, Jason Gustafson <jason@confluent.io>Closes #3086 from umesh9794/mylocal",5
"KAFKA-10000: Add all public-facing config properties (#11775)Reviewers: Luke Chen <showuon@gmail.com>, Tom Bentley <tbentley@redhat.com>, Andrew Eugene Choi <andrew.choi@uwaterloo.ca>",5
KAFKA-3782: Fix transient failure in connect distributed bounce testAuthor: Jason Gustafson <jason@confluent.io>Reviewers: Ewen Cheslack-Postava <ewen@confluent.io>Closes #1650 from hachikuji/KAFKA-3782,5
"KAFKA-7259; Remove deprecated ZKUtils usage from ZkSecurityMigrator- Remove ZKUtils usage from various testsAuthor: Manikumar Reddy <manikumar.reddy@gmail.com>Reviewers: Sriharsha Chintalapani <sriharsha@apache.org>, Ismael Juma <ismael@juma.me.uk>, Satish Duggana <satishd@apache.org>, Jun Rao <junrao@gmail.com>, Ryanne Dolan <ryannedolan@gmail.com>Closes #5480 from omkreddy/zkutils",3
KAFKA-8150: Fix bugs in handling null arrays in generated RPC code (#6489)ToString functions must not get a NullPointException.  read() functionsmust properly translate a negative array length to a null field.Reviewers: Manikumar Reddy <manikumar.reddy@gmail.com>,1
"KAFKA-5576: RocksDB upgrade to 5.8, plus one bug fix on Bytes.wrapAuthor: Guozhang Wang <wangguoz@gmail.com>Reviewers: Ismael Juma <ismael@juma.me.uk>, Bill Bejeck <bill@confluent.io>, Matthias J. Sax <matthias@confluent.io>, Damian Guy <damian.guy@gmail.com>Closes #3819 from guozhangwang/KMinor-rocksDB-573",5
MINOR: log start and end offsets for state store restorationDebug loggin of the start and end offsets used during state store restorationAuthor: Damian Guy <damian.guy@gmail.com>Reviewers: Guozhang Wang <wangguoz@gmail.com>Closes #2718 from dguy/log-restore-offsets,2
"KAFKA-4672; fix source compatibility for lambda expressionsVariance changes introduced in KIP-100 cause compilation failures with lambda expression in Java 8. To my knowledge this only affects the following method`KStreams.transform(TransformerSupplier<...>, String...)`prior to the changes it was possible to write:`streams.transform(MyTransformer::new)`where `MyTransformer` extends `Transformer`After the changes the Java compiler is unable to infer correct return types for the lambda expressions. This change fixed this by reverting to invariant return types for transformer suppliers.please cherry-pick into 0.10.2.xAuthor: Xavier Léauté <xavier@confluent.io>Reviewers: Ismael Juma, Damian Guy, Guozhang WangCloses #2402 from xvrl/lambdas-oh-my",5
KAFKA-9499; Improve deletion process by batching more aggressively (#8053)This PR speeds up the deletion process by doing the following:- Batch whenever possible to minimize the number of requests sent out to other brokers;- Refactor `onPartitionDeletion` to remove the usage of `allLiveReplicas`.Reviewers: Jason Gustafson <jason@confluent.io>,5
KAFKA-4548; Add ClientCompatibilityTest to verify features against older brokersAuthor: Colin P. Mccabe <cmccabe@confluent.io>Reviewers: Ismael Juma <ismael@juma.me.uk>Closes #2262 from cmccabe/KAFKA-4548,5
"KAFKA-5338: fix a miss-spell in ResetIntegrationTestThere is a Misspell in Annotations of ResetIntegrationTest.Author: hejiefang <he.jiefang@zte.com.cn>Reviewers: Matthias J. Sax, Guozhang WangCloses #3159 from hejiefang/KAFKA-5338",3
"KAFKA-5330: Use per-task converters in ConnectInstead of sharing the same converter instance within the worker, use a converter per task.More details:- https://github.com/confluentinc/schema-registry/issues/514- https://issues.apache.org/jira/browse/KAFKA-5330Author: Thibaud Chardonnens <Thibaud.Chardonnens@swisscom.com>Reviewers: Ewen Cheslack-Postava <ewen@confluent.io>Closes #3196 from tbcdns/KAFKA-5330",5
MINOR: Update test classes to use KafkaZkClient methods (#4367)Remove ZkUtils reference form ZooKeeperTestHarness plus some minor cleanups.,4
"KAFKA-9925: decorate pseudo-topics with app id (#8574)Reviewers: Boyang Chen <boyang@confluent.io>, Kin Siu",5
KAFKA-2941: Clarify docs for key and value ConvertersAuthor: Ewen Cheslack-Postava <me@ewencp.org>Reviewers: Gwen ShapiraCloses #1599 from ewencp/kafka-2941-explain-converter-configs,5
Updating the KEYS file with the correct public keysgit-svn-id: https://svn.apache.org/repos/asf/incubator/kafka/trunk@1179911 13f79535-47bb-0310-9956-ffa450edef68,1
MINOR: Update vagrant/tests readme (#9650)Reviewers: Chia-Ping Tsai <chia7712@gmail.com>,3
"KAFKA-13388; Kafka Producer nodes stuck in CHECKING_API_VERSIONS (#11671)At the moment, the `NetworkClient` will remain stuck in the `CHECKING_API_VERSIONS` state forever if the `Channel` does not become ready. To prevent this from happening, this patch changes the logic to transition to the `CHECKING_API_VERSIONS` only when the `ApiVersionsRequest` is queued to be sent out. With this, the connection will timeout if the `Channel` does not become ready within the connection setup timeout. Once the `ApiVersionsRequest` is queued up, the request timeout takes over.Reviewers: Rajini Sivaram <rajinisivaram@googlemail.com>",5
KAFKA-2674: clarify onPartitionsRevoked behaviorAuthor: Jason Gustafson <jason@confluent.io>Reviewers: Guozhang WangCloses #467 from hachikuji/KAFKA-2674,5
KAFKA-10605: Deprecate old PAPI registration methods (#9448)Add deprecation annotations to the methods replaced in KIP-478.Reviewers: Bill Bejeck <bbejeck@apache.org>,1
kafka-819; System Test : Add validation of log segment index to offset; patched by John Fung; reviewed by Jun Rao,1
"KAFKA-7044; Fix Fetcher.fetchOffsetsByTimes and NPE in describe consumer group (#5627)A call to `kafka-consumer-groups --describe --group ...` can result in NullPointerException for two reasons:1)  `Fetcher.fetchOffsetsByTimes()` may return too early, without sending list offsets request for topic partitions that are not in cached metadata.2) `ConsumerGroupCommand.getLogEndOffsets()` and `getLogStartOffsets()` assumed that endOffsets()/beginningOffsets() which eventually call Fetcher.fetchOffsetsByTimes(), would return a map with all the topic partitions passed to endOffsets()/beginningOffsets() and that values are not null. Because of (1), null values were possible if some of the topic partitions were already known (in metadata cache) and some not (metadata cache did not have entries for some of the topic partitions). However, even with fixing (1), endOffsets()/beginningOffsets() may return a map with some topic partitions missing, when list offset request returns a non-retriable error. This happens in corner cases such as message format on broker is before 0.10, or maybe in cases of some other errors. Testing:-- added unit test to verify fix in Fetcher.fetchOffsetsByTimes() -- did some manual testing with `kafka-consumer-groups --describe`, causing NPE. Was not able to reproduce any NPE cases with DescribeConsumerGroupTest.scala,Reviewers: Jason Gustafson <jason@confluent.io>",5
kafka-1152; ReplicaManager's handling of the leaderAndIsrRequest should gracefully handle leader == -1; patched by Swapnil Ghike; reviewed by Jun Rao,0
"MINOR: improve the Kafka RPC code generator (#7340)Move the generator checkstyle suppressions to a special section, ratherthan mixing them in with the other sections.  For generated code, do notcomplain about variable names or cyclic complexity.FieldType.java: remove isInteger since it isn't used anywhere.  This way, wedon't have to decide whether a UUID is an integer or not (there are argumentsfor both choices).  Add FieldType#serializationIsDifferentInFlexibleVersionsand FieldType#isVariableLength.HeaderGenerator: add the ability to generate static imports.  AddIsNullConditional, VersionConditional, and ClauseGenerator as easier ways ofgenerating ""if"" statements.",1
"MINOR: Remove unused variable to fix spotBugs failure (#8779)Fixed spotBugs error introduced by c6633a1:>Dead store to isFreshAssignment in org.apache.kafka.clients.consumer.internals.AbstractStickyAssignor.generalAssign(Map, Map)Reviewers: Ismael Juma <ismael@juma.me.uk>",0
MINOR: Move `Os` class to utils package and rename it to OperatingSystemThe `common` package is public and this class isinternal.Author: Ismael Juma <ismael@juma.me.uk>Reviewers: Jason Gustafson <jason@confluent.io>Closes #2759 from ijuma/move-os-to-utils,4
"MINOR: Fix the negative time difference value from Log (#10553)Reviewers: Lucas Bradstreet <lucas@confluent.io>, Chia-Ping Tsai <chia7712@gmail.com>, David Jacot <djacot@confluent.io>",5
KAFKA-3477: extended KStream/KTable API to specify custom partitioner for sinksAuthor: mjsax <matthias@confluent.io>Reviewers: Guozhang Wang <wangguoz@gmail.com>Closes #1180 from mjsax/kafka-3477-streamPartitioner-DSL,5
MINOR: removed obsolete classguozhangwangAuthor: Yasuhiro Matsuda <yasuhiro@confluent.io>Reviewers: Guozhang WangCloses #843 from ymatsuda/remove_unused,4
"MINOR: Adding system test for named repartition topics (#5913)This is a system test for doing a rolling upgrade of a topology with a named repartition topic.1. An initial Kafka Streams application is started on 3 nodes. The topology has one operation forcing a repartition and the repartition topic is explicitly named.2. Each node is started and processing of data is validated3. Then one node is stopped (full stop is verified)4. A property is set signaling the node to add operations to the topology before the repartition node which forces a renumbering of all operators (except repartition node)5. Restart the node and confirm processing records6. Repeat the steps for the other 2 nodes completing the rolling upgradeI ran two runs of the system test with 25 repeats in each run for a total of 50 test runs.All test runs passedReviewers: John Roesler <john@confluent.io>, Matthias J. Sax <matthias@confluent.io>",5
KAFKA-3785; Fetcher spending unnecessary time during metrics recordingAuthor: Greg Fodor <gfodor@gmail.com>Reviewers: Ismael Juma <ismael@juma.me.uk>Closes #1464 from gfodor/gfodor/kafka-3785,5
"KAFKA-6263; Expose metrics for group and transaction metadata loading duration[JIRA](https://issues.apache.org/jira/browse/KAFKA-6263)- Add metrics to provide visibility for how long group metadata and transaction metadata take to load in order to understand some inactivity seen in the consumer groups- Tests include mocking load times by creating a delay after each are loaded and ensuring the measured JMX metric is as it should beAuthor: anatasiavela <anastasiavela@berkeley.edu>Reviewers: Gwen Shapira, Jason GustafsonCloses #7045 from anatasiavela/KAFKA-6263",1
MINOR: Temporarily disable a few flaky testsAuthor: Ismael Juma <ismael@juma.me.uk>Reviewers: Ewen Cheslack-Postava <me@ewencp.org>Closes #2978 from ijuma/disable-some-flaky-tests,3
"MINOR: Only invoke hw update logic for follower fetches (#7064)We noticed a lot of messages like the following in the broker logs recently:```[2019-07-10 02:01:23,946] WARN [ReplicaManager broker=0] While updating the HW for follower -1 for partition connect-storage-topic-connect-cluster-0, the replica could not be found. (kafka.server.ReplicaManager:70)```In the KIP-392 PR, we added logic to track the high watermark of followers, but it is invoked even for consumer fetches. This doesn't cause any harm other than all the log noise. This patch just adds the missing follower check.Reviewers: David Arthur <mumrah@gmail.com>",1
"MINOR: Add property to configure showing of standard streams in GradleThis is handy when debugging certain kinds of Jenkins failures.Author: Ismael Juma <ismael@juma.me.uk>Reviewers: Guozhang Wang <wangguoz@gmail.com>, Ewen Cheslack-Postava <ewen@confluent.io>Closes #739 from ijuma/gradle-show-standard-streams",5
"MINOR: Update JavaDoc for DSL PAPI-APIAuthor: Matthias J. Sax <matthias@confluent.io>Reviewers: Damian Guy, Guozhang WangCloses #2413 from mjsax/javaDocImprovements6",2
"KAFKA-10097: Internalize checkpoint data (#8820)Reviewers: Matthias J. Sax <matthias@confluent.io>, Guozhang Wang <guozhang@confluent.io>",5
"KAFKA-5416; TC should not reset pending state if log append is retriedIn `TransationStateManager`, we reset the pending state if an error occurred while appending to log; this is correct except that for the `TransactionMarkerChannelManager`, as it will retry appending to log and if eventually it succeeded, the transaction metadata's completing transition will throw an IllegalStateException since pending state is None, this will be thrown all the way to the `KafkaApis` and be swallowed.1. Do not reset the pending state if the append will be retried (as is the case when write the complete transition).2. A bunch of log4j improvements based the debugging experience. The main principle is to make sure all error codes that is about to sent to the client will be logged, and unnecessary log4j entries to be removed.3. Also moved some log entries in ReplicationUtils.scala to `trace`: this is rather orthogonal to this PR but I found it rather annoying while debugging the logs.4. A couple of unrelated bug fixes as pointed by hachikuji and apurvam.Author: Guozhang Wang <wangguoz@gmail.com>Reviewers: Apurva Mehta <apurva@confluent.io>, Jason Gustafson <jason@confluent.io>Closes #3287 from guozhangwang/KHotfix-transaction-coordinator-append-callback",0
"KAFKA-5362; Follow up to Streams EOS system test - improve tests to get rid of calls to `sleep` in Python - fixed some flaky test conditions - improve debuggingAuthor: Matthias J. Sax <matthias@confluent.io>Reviewers: Damian Guy <damian.guy@gmail.com>, Bill Bejeck <bill@confluent.io>, Guozhang Wang <wangguoz@gmail.com>Closes #3542 from mjsax/failing-eos-system-tests",5
kafka-832; 0.8 Consumer prevents rebalance if consumer thread is blocked or slow; patched by Jun Rao; reviewed by Neha Narkhede,5
"MINOR: KAFKA-3260 follow up, fix commitRecord calls in testsAuthor: Ewen Cheslack-Postava <me@ewencp.org>Reviewers: Guozhang Wang <wangguoz@gmail.com>Closes #1080 from ewencp/minor-kafka-3260-followup-tests",3
"KAFKA-2946; DeleteTopic - protocol and server side implementationAuthor: Grant Henke <granthenke@gmail.com>Reviewers: Ismael Juma <ismael@juma.me.uk>, Ewen Cheslack-Postava <me@ewencp.org>, Jun Rao <junrao@gmail.com>Closes #1616 from granthenke/delete-wire-new",4
"MINOR: ZkMetadataCache should be in kafka.server.metadata #10956Put ZkMetadataCache in the kafka.server.metadata package rather than the kafka.server package, sothat its package is consistent with its position in the source directory hierarchy.Reviewers: Colin P. McCabe <cmccabe@apache.org>",5
"KAFKA-6008: Sanitize the app id before creating app id metricAuthor: Jakub Scholz <www@scholzj.com>Reviewers: Randall Hauch <rhauch@gmail.com>, Ewen Cheslack-Postava <ewen@confluent.io>Closes #4012 from scholzj/KAFKA-6008",5
KAFKA-239 Refactoring code to wire new ZK data structures and making partitions logical; patched by Neha Narkhede; reviewed by Jun Raogit-svn-id: https://svn.apache.org/repos/asf/incubator/kafka/branches/0.8@1295861 13f79535-47bb-0310-9956-ffa450edef68,2
HOTFIX: Compilation error in GroupMetadataManagerTest (#5752)Accidentally broke after merging KAFKA-7395 which had not been updated for #5727.Reviewers:Matthias J. Sax <matthias@confluent.io>,5
"KAFKA-930 leader auto rebalance feature; reviewed by Neha Narkhede, Jun Rao and Guozhang Wang",5
KAFKA-771 NPE in handleOffsetCommitRequest; reviewed by Neha Narkhede,0
"MINOR Refactored the existing CheckpointFile in core module, moved to server-common module and introduced it as SnapshotFile. (#11060)MINOR Refactored the existing CheckpointFile in core module, moved to server-common module.Refactored CheckpointFile to server-common module as a Java class and it is reused by LeaderCheckpointFile, OffsetCheckpointFile.This will be used by CommittedOffsetsFile which checkpoints remote log metadata partitions with respective offsets in the default RemoteLogMetadataManager implementation.Existing tests are available for LeaderCheckpointFile, OffsetCheckpointFile.Reviewers: Jun Rao <junrao@gmail.com>",2
KAFKA-12700: override toString method to show correct value in doc (#10574)Reviewers: Chia-Ping Tsai <chia7712@gmail.com>,2
"MINOR: Configure owasp.dependencycheck gradle pluginIt seems to output a few false positives, but stillworth verifying.Author: Ismael Juma <ismael@juma.me.uk>Reviewers: Rajini Sivaram <rajinisivaram@googlemail.com>Closes #4117 from ijuma/dependency-check",5
