commit_msg,labels
Fixed all remaining code usage of old task import (#15118)This finishes the job of removing all imports of task from`operators.python` and replaces them with the new import from`decorators`.,2
Replaces depreated set-env with env file (#11292)Github Actions deprecated the set-env action due to moderate securityvulnerability they found.https://github.blog/changelog/2020-10-01-github-actions-deprecating-set-env-and-add-path-commands/This commit replaces set-env with env file as explained inhttps://docs.github.com/en/free-pro-team@latest/actions/reference/workflow-commands-for-github-actions#environment-files,3
[AIRFLOW-5781] AIP-21 Migrate AWS Kinesis to /providers/amazon/aws (#6588),1
Deprecate Tableau personal token authentication (#16916)* Deprecate Tableau personal token authentication* Fix spelling in documentation* Fix styling issue in TableauHook,1
Add emr cluster link (#18691),2
[AIRFLOW-5898] fix alembic crash due to typing import (#6547),2
update tree data fetching (#19605)- add `base_date` to refresh api request- sort runs only on the webserver- add test for auto-refresh stop,3
Avoid broad exceptions when json.loads is used (#9432),1
"[AIRFLOW-2859] Implement own UtcDateTime (#3708)The different UtcDateTime implementations all have issues.Either they replace tzinfo directly without convertingor they do not convert to UTC at all.We also ensure all mysql connections are in UTCin order to keep sanity, as mysql will ignore thetimezone of a field when inserting/updating.",5
Removing js flicker on page load,4
Addressed the comments on shorter import and space in configuration.py,5
Fixed month in backport packages to October (#11242),0
[AIRFLOW-4361] Fix flaky test_integration_run_dag_with_scheduler_failure (#5182),3
Support impersonation service account parameter for Dataflow runner (#23961),1
Make ci/scripts/pre-commit Google Shell Guide compatible (#10748)Part of #10576,1
Merge pull request #150 from kerzhner/tree_view_baseTree view base time fix,0
[AIRFLOW-5042] Improve mocking in Dataproc operator tests (#5662),3
Bump browserslist from 4.16.3 to 4.21.3 in /airflow/ui (#25807)Bumps [browserslist](https://github.com/browserslist/browserslist) from 4.16.3 to 4.21.3.- [Release notes](https://github.com/browserslist/browserslist/releases)- [Changelog](https://github.com/browserslist/browserslist/blob/main/CHANGELOG.md)- [Commits](https://github.com/browserslist/browserslist/compare/4.16.3...4.21.3)---updated-dependencies:- dependency-name: browserslist  dependency-type: indirect...Signed-off-by: dependabot[bot] <support@github.com>Signed-off-by: dependabot[bot] <support@github.com>Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>,1
[AIRFLOW-2430] Extend query batching to additional slow queriesCloses #3324 from gsilk/batch-inserts,1
use path.join,1
Add ODBC extra for the production image (#18407)The ODBC extra has been missing from #18382. This PR adds themissing extra and verifies if pyodbc is importable in the PRODimage.,2
Pylint: Enable deprecated-sys-function check (#7838),5
[AIRFLOW-2345] pip is not used in this setup.pyCloses #3241 from sinemetu1/patch-1,1
[AIRFLOW-613][AIRFLOW-1] Add Astronomer as Airflow userCloses #1864 from schnie/master,1
Fixing file timestamp read race condition,2
[AIRFLOW-3801] Fix DagBag collect dags invocation to prevent examples to be loaded (#4677),2
Merge pull request #1134 from airbnb/dagbag_timeoutParameterizing DagBag import timeouts,2
TimeSensor should respect DAG timezone (#9882),2
Improve logging of optional provider features messages (#23037)The optional provider features are now better detected and weare just logging an info message in case some missing importsare detected during provider importing hooks.Fixes: #23033,0
"Merge pull request #101 from mistercrunch/clear_killClearing running jobs now kills them properly, regardless of the executor",1
Logging which host is being usedUseful when using multiple hosts with same conn_id and one is defective,1
Adding a warning when the max number of active DAG runs has been reached,1
"Merge pull request #898 from iddoav/making_force_ti_memberMaking force a task instance member, so it becomes available for",1
add s3_log_folder config option,5
[AIRFLOW-813] Fix unterminated scheduler unit testsCloses #2028 from fenglu-g/master,3
Use Popen with CeleryExecutorUse the same calling format as the other Executors,1
CONTRIBUTING.rst minor link fix and spelling (#14237),0
Adding a config param to not load example dags,2
Always restart scheduler if it stops after 5 runs,1
[AIRFLOW-XXX] Add Etsy to companies list (#4204),1
Merge pull request #1049 from bolkedebruin/hdfs_hookAllow the use of the autoconfig client,5
"Fix cursor execution with None parameters with cx_Oracle (dbapi_hook)cx_Oracle doesn't like None parameters, so I changed all cursor execution lines to check if parameters are given or notIf not, the parameters are left out completely from the cursor execution",2
Remove unused dependency (#15762),1
Switch providers-init pre-commit to Python (#26125)Part of #26020,5
Hide configuration,5
Wait for successful airflow-init service completion (#16180),5
bumping simple-salesforce to 1.0.0 (#7857),1
[AIRFLOW-6297] Add Airflow website link to UI docs (#6849),2
Bump stylelint to remove vulnerable sub-dependency (#15784),4
Add more information about using GoogleAdsHook (#9951)This hook requires two connections and it's not obvious howto use it and what is the purpose of each connection.,1
[AIRFLOW-6858] Decouple DagBag and Executor (#7479),2
Fix `email_on_failure` with `render_template_as_native_obj` (#22770)Co-authored-by: andyhuang <andyhuang@mirrormedia.mg>Co-authored-by: Tzu-ping Chung <tp@astronomer.io>,0
Merge pull request #707 from airbnb/bugfix_dagbagimport[bugfix] removing rogue dagbag parsing in module head,2
"Serialize mapped tasks and task groups (#20743)* Basic serialization support for MappedOperators* Serialization support for TaskGroups* Make downstream_task_ids a normal writeable propertyIt simplifies a few things.We also deal with (and test) the old name when deserializing* Remove task_id from kwargs only in MappedOperatorSince `task_id` is handled speically in the serialization ofMappedOperators, we don't want it duplicated in to the partial_kwargs.Co-authored-by: Tzu-ping Chung <tp@astronomer.io>",1
"Fix behaviour of build/pull after recent Breeze changes (#24657)The behaviour of Breeze after some recent changes related topulling and building images in parallel have been slightly broken.Nothing serious but slightly annoying behaviour:* when starting breeze shell, the image was attempted to be  build even if it was not needed (but cache efficiency made it fast  enough to not be too annoying (unless we updated to newer  python base image* breeze pull command for ""latest"" branch makes no sense any more -  we stopped pushing ""latest"" image to ghcr.io, we only push  cache and ""tagged"" images. We are now turning --image-tag as  required in ""pull_image"" and when someone specifies latest,  error and helpful message is printed* --force-build flag in ""shell-related-commands"" was not  properly propagated to build-image so it did not actually  force image building.All those problems are fixed now.",0
"[AIRFLOW-504] Store fractional seconds in MySQL tablesBoth utcnow() and now() return fractional seconds. Theseare sometimes used in primary_keys (eg. in task_instance).If MySQL is not configured to store these fractional secondsa primary key might fail (eg. at session.merge) resulting ina duplicate entry being added or worse.Postgres does store fractional seconds if left unconfigured,sqlite needs to be examined.",5
[AIRFLOW-1517] addressed PR comments,1
[AIRFLOW-335] Fix simple style errors/warningsCloses #1665 from skudriashev/airflow-335,2
Improve web server stopping (#11734),1
Create Dataproc operators for GKE,1
Merge pull request #76 from woodlee/message-fixMinor exception message spacing fix,0
"[AIRFLOW-2130] Add missing Operators to API Reference docs* Fix autodoc import path for BaseSensorOperator* Add autodoc imports for many core & contrib Operators that were missing* Rename ""Operator API"" section to ""Core Operators"" for better contrast with the following ""Community-contributed Operators"" section* Add subheadings to API Reference#Operators. Since all the Sensors were already alphabetized separately from the rest of the operators, this formalizes that distinction and moves all the Transfer operators to their own section as well.* Alphabetize Operator class names* Improve formatting in top-level Operators sectionThis also fixes the earlier and more narrowly scoped [AIRFLOW-951]",0
"Update oracle_hook.pyadd comments, remove unnecessary code",4
Allow setting specific cwd for BashOperator (#17751)Co-authored-by: Tzu-ping Chung <uranusjr@gmail.com>,1
add warning with instructions for creating a key,1
Bump ssri from 6.0.1 to 6.0.2 in /airflow/www (#15437)Bumps [ssri](https://github.com/npm/ssri) from 6.0.1 to 6.0.2.- [Release notes](https://github.com/npm/ssri/releases)- [Changelog](https://github.com/npm/ssri/blob/v6.0.2/CHANGELOG.md)- [Commits](https://github.com/npm/ssri/compare/v6.0.1...v6.0.2)Signed-off-by: dependabot[bot] <support@github.com>Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>,1
Fix mypy in  providers/salesforce (#20325),1
[AIRFLOW-2303] Lists the keys inside an S3 bucketLists the keys matching a prefix and a delimiter inside an S3 bucketCloses #3203 from wileeam/s3-list-operator,1
[AIRFLOW-6660] Fix deprecation warning in check_environment.sh (#7275),2
clean up verify_providers.py (#26075)Some entries are not needed any more as the modules that generated them were removed in latest major release of Amazon provider,1
"Fix task group tooltip (#18406)The task group tooltip wasn't just not loading the right info, but it wasn't rendering at all. This PR fixes that.Also:- add `deferred` as a group node status- show all possible status summaries in the group tooltip but only show them if the count is >0",1
Add files to generate Airflow's Python SDK (#14739),2
[AIRFLOW-2004] Import flash from flask not flask.loginCloses #2943 from bolkedebruin/AIRFLOW-2004,2
"[AIRFLOW-1445] Changing HivePartitionSensor UI color to lighter shadeMy PR is simply to improve the readability of thetext using the HivePartitionSensor. The screenshots below show the before and after. The darkershade (nearly black) is the before, and the purplecolor is the after.Closes #2476 from Acehaidrey/master",2
[AIRFLOW-XXX] Add Format to list of companies (#3824),1
Fix typo in docs link (#19837),2
"doc: reload pods when using the same DAG tag (#24576)Using the same tag for airflow dags cannot work as kubernetes will not refresh pods (scheduler, workers, webservers) if they are not updated.Then you need to trigger the reloading of those pods manually.",5
Decouple name randomization from name kwarg (#19398),5
Update example dataset DAGs names (#25910)* Update example dataset DAGs namesThe terminology upstream/downstream in datasets was previously renamedto produces/consumes.,5
Move doc around Manual Trigger Visual diff to Tree View page (#12565),2
Fix last remaining MyPy errors (#21020)Closes: #19891,0
Set Postgres autocommit as supported only if server version is < 7.4The server-side autocommit setting was removed here http://www.postgresql.org/docs/7.4/static/release-7-4.htmlResolves: #690,2
Removed interfering force of index. (#25404),1
[AIRFLOW-5000] Remove duplicate end_date and reorder template (#5618)* Remove the duplicate end_date in template context* Reorder template context key to make ds together,1
"Adds capability of Warnings for incompatible community providers (#18020)When we release providers, we do not know if some future versionof Airflow will be incompatible with them, so we cannot add hardlimits there. We have constraints that contain the ""latest""providers at the moment of release but if someone has an oldversions of providers installed and just upgrades Airflow, theincompatible versions of providers might be still installed.From now on Airflow will print warnings in case such incompatibleprovider is detected.",1
"Fix broken links to celery documentation (#22364)The celery documentation have been moved from https://docs.celeryproject.org/ to https://docs.celeryq.dev/. The old links now refer to a 404 error page, the new links to the actual documentation.",2
Fix DagBag bug when a dag has invalid schedule_interval (#11344),2
[AIRFLOW-5142] Fixed flaky cassandra test (#5758),3
[AIRFLOW-5878] Use JobID to monitor statuses when running a Dataflow … (#6530)* [AIRFLOW-5878] Use JobID to monitor statuses when running a Dataflow template,5
Update secrets backends to use get_conn_value instead of get_conn_uri (#22348)In #19857 we enabled storing connections as JSON instead of URI and renamed get_conn_uri to get_conn_value to be consistent with this change.  The method get_conn_uri is now deprecated and should warn when used.,1
Remove color change for highly nested groups (#23482),4
Stop running Doc tests with Spelling tests (#10938)Currently we run the following tests too when checking spell-check errors- check_guide_links_in_operator_descriptions()- check_class_links_in_operators_and_hooks_ref()- check_guide_links_in_operators_and_hooks_ref()- check_enforce_code_block()- check_exampleinclude_for_example_dags()- check_google_guides(),2
Adds HiveToDynamoDB Transfer Sample DAG and Docs (#22517),2
Update start.rst (#11886),5
[AIRFLOW-4393] Add exponential backoff retry (#5284),1
"Fixes dependencies to pre-release versions of apache-airflow (#11578)The dependencies in Alphas are currently >= 2.0.0 and should be>=2.0.0a0 in order to work with Alphas in cases which are not PEP440-compliant.According to https://www.python.org/dev/peps/pep-0440/, >= 2.0.0 shouldalso work with alpha/beta releases (a1/a2) but in some cases it does not(https://apache-airflow.slack.com/archives/C0146STM600/p1602774750041800)Changing to "">=2.0.0a0"" should help.Fixes #11577",0
Add GoogleCalendarToGCSOperator (#20769),1
Fix field ordering in mysql_to_hive,0
closes apache/incubator-airflow#3389 *Obsolete PR*,5
Use pfromat instead of str to render arguments in WebUI (#9587),1
[AIRFLOW-5495] Remove unneeded parens in dataproc.py (#6105)* AIRFLOW-5495 removing the parens* [AIRFLOW-5495] Update airflow/gcp/operators/dataproc.pyCo-Authored-By: Kamil Breguła <mik-laj@users.noreply.github.com>,1
[AIRFLOW-6393] Ensure rendering of all lineage items and record source (#6953)Only lineage items obtained from XCom were rendered rather thanall. Additionally source tasks are recorded.,1
"Fix parallelism after KubeExecutor pod adoption (#15555)* Fix parallelism after KubeExecutor pod adoptionThis fixes a bug where adopted pods didn't count as being run by theexecutor for the purposes of honoring parallelism, nor for metrics beingexported. Now adopted tasks will be reflected like a task the executoractually started.* Fix circular import",2
Fix `oauth_whitelists` in BaseSecurityManager (#21308),0
[AIRFLOW-1057][AIRFLOW-1380][AIRFLOW-2362][2362] AIRFLOW Update DockerOperator to new APIupdate import to docker's new API version >=2.0.0changed dependency for docker package; now dockerrather than docker-pyupdated test cases to align to new docker classCloses #3407 from Noremac201/fixer,0
Set `webhook_endpoint` as templated field in `DiscordWebhookOperator`(#22570),1
add an option for run id in the ui trigger screen (#21851),2
[AIRFLOW-6181] Add InProcessExecutor (#6740)Adds new executor that is meant to be used mainlyfor debugging and DAG development purposes. Thisexecutor executes single task instance at time andis able to work with SQLLite and sensors.,1
Setting up necessary dependencies for tests,3
Fix docs spelling errors (#15884),0
Update spelling_wordlist for docs,2
[AIRFLOW-2536] docs about how to deal with airflow initdb failureAdd docs to faq.rst to talk about how to deal withException: Global variableexplicit_defaults_for_timestamp needs to be on (1)for mysqlCloses #3429 from milton0825/fix-docs,2
Require can_edit on DAG privileges to modify TaskInstances and DagRuns (#16634),2
Adding LendUp to company list,1
"Revert ""Verify enough resources for breeze (#20763)"" (#20948)This reverts commit 75755d7f65fb06c6e2e74f805b877774bfa7fcda.",4
Improve Helm Chart Git-Sync documentation (#15937)Mounting DAGs from a private Github repo using Git-Sync sidecar isquite complex because of the several steps required and the manyother moving parts.The PR aims to ameliorate some of these pain points so that users canhave a smoother experience when mounting their DAGs from private reposon Github.,2
import next,2
Extend config window on UI (#20052)* Extend config window on UI* Use min and max height logic,2
[AIRFLOW-4665] Remove contrib/plugins from Pylint todo (#5851)This commit intends to remove files under contrib/plugins outof the Pylint todo list.,2
Merge pull request #39 from mistercrunch/fixesDisplay bug for duration,0
Remove trailing comma in setup_backport_packages.py (#9284),1
Move the test_process_dags_queries_count test to quarantine (#11455)The test (test_process_dags_queries_count)randomly produces bigger number of counts. Example here:https://github.com/apache/airflow/runs/1239572585#step:6:421,1
[AIRFLOW-5826] Added auto-generation of breeze output in BREEZE.rst (#6490)This is needed to keep breeze --help in sync with the documentation.It makes it easier for the follow-up changes needed for productionimage to keep the docs in sync with the code.,2
Define datetime and StringID column types centrally in migrations (#19408)We have various flavours of the code all over the place in manymigration files -- which leads to duplication and things not being insync.This pulls them once in to a central location.,2
"utils: fix process races when killing processes (#5721)airflow.utils.helpers.reap_process_group() can throw uncaught OSErrorsif processes exit at the wrong time in its execution. Fix this bycatching all OSErrors that can arise due to a process race, andreturning from them when the error is ESRCH (process not found).",0
"Remove duplicate call to sync_metadata inside DagFileProcessorManager (#15121)`_process_message` already calls sync_metadata if it's a DagParsingStat,so there's no need to call it again.  This isn't expensive, but no pointdoing itI've also added a runtime check to ensure this function is only used insync mode, which makes the purpose/logic used in this function clearer.",1
"[AIRFLOW-2538] Update faq doc on how to reduce airflow scheduler latencyMake sure you have checked _all_ steps below.### JIRA- [x] My PR addresses the following [Airflow JIRA](https://issues.apache.org/jira/browse/AIRFLOW/)issues and references them in the PR title. Forexample, ""\[AIRFLOW-XXX\] My Airflow PR""    -https://issues.apache.org/jira/browse/AIRFLOW-2538    - In case you are fixing a typo in thedocumentation you can prepend your commit with\[AIRFLOW-XXX\], code changes always need a JIRAissue.### Description- [x] Here are some details about my PR, includingscreenshots of any UI changes:Update the faq doc on how to reduce airflowscheduler latency. This comes from our internalproduction setting which also aligns with Maxime'semail(https://lists.apache.org/thread.html/%3CCAHEEp7WFAivyMJZ0N+0Zd1T3nvfyCJRudL3XSRLM4utSigR3dQmail.gmail.com%3E).### Tests- [ ] My PR adds the following unit tests __OR__does not need testing for this extremely goodreason:### Commits- [ ] My commits all reference JIRA issues intheir subject lines, and I have squashed multiplecommits if they address the same issue. Inaddition, my commits follow the guidelines from""[How to write a good git commitmessage](http://chris.beams.io/posts/git-commit/)"":    1. Subject is separated from body by a blank line    2. Subject is limited to 50 characters    3. Subject does not end with a period    4. Subject uses the imperative mood (""add"", not""adding"")    5. Body wraps at 72 characters    6. Body explains ""what"" and ""why"", not ""how""### Documentation- [ ] In case of new functionality, my PR addsdocumentation that describes how to use it.    - When adding new operators/hooks/sensors, theautoclass documentation generation needs to beadded.### Code Quality- [ ] Passes `git diff upstream/master -u --""*.py"" | flake8 --diff`Closes #3434 from feng-tao/update_faq",5
[AIRFLOW-XXX] Link to correct class for timedelta in macros.rst (#5226)The `macros.timedelta` variable previously referred to`datetime.datetime` which was incorrect.,5
Fix mypy tests in tests/providers/amazon/aws/sensors (#20431)Fix mypy tests in tests/providers/amazon/aws/sensors,3
"Remove up-to-date checks for Python (#21208)The up-to-date check for Python run for ~week so all the PRsraised in the last week will need to be rebased to account forMyPy changes. Hopefully there will be no more PRs from before,that have not been rebased (we had one serious MyPy problem forthe #20077 change that was approved before the up-to-date checkerwas enabled in #21016",0
[AIRFLOW-1774] Allow consistent templating of arguments in MLEngineBatchPredictionOperatorFix a minor typo and a wrong non-defaultassignmentFix one more typoAdapt tests to new error messages and fix anothertypoFix exception type in utils operator test classImprove cleansing of non-valid training andprediciton job namesCloses #2746 from wileeam/ml-engine-prediction-job-normalization,5
[AIRFLOW-5065] Add colors to console log (#5681)This commit adds custom formatter for Airflow console log to display colourswhen connected to a TTY,2
[AIRFLOW-2704] Add support for labels in the bigquery_operator[AIRFLOW-2704]Add support for labels in thebigquery_operatorAdds support for bigquery labels in the bigqueryoperator and hook.Make labels template fieldsCloses #3573 from mastoj/AIRFLOW-2704,1
Fix ``AttributeError``: ``datetime.timezone`` object has no attribute ``name`` (#16599)closes: #16551Previous implementation tried to force / coerce the provided timezone (from the dag's `start_date`) into a `pendulum.tz.timezone.*` that only worked if the provided timezone was already a pendulum's timezone and it specifically failed when with `datetime.timezone.utc` as timezone.,5
[AIRFLOW-1299] Support imageVersion in Google Dataproc clusterCloses #2358 from yu-iskw/dataproc-image-version,5
Update doc and sample dag for EMR Containers (#24087),2
[AIRFLOW-4965] Handle quote exceptions in GCP operators (#6305),1
[AIRFLOW-6818] Prevent Docker cache-busting on when editing www templates (#7432)There is two parts to this PR:1. Only copying www/webpack.config.js and www/static/ before running the   asset pipeline2. Making sure that _all_ files (not just the critical ones) have the   same permissions.,2
Add Sidecar Interactive to list of companies using Airflow,1
[AIRFLOW-2108] Fix log indentation in BashOperator- Changed from `strip` to `rstrip` to retainleading whitespacesCloses #3045 from kaxil/AIRFLOW-2108,4
Pass X-Presto-Client-Info in presto hook (#22416),1
[AIRFLOW-5314] Create test for new import paths (#5920),2
[AIRFLOW-2876] Update Tenacity to 4.12 (#3723)Tenacity 4.8 is not python 3.7 compatible because it containsreserved keywords in the code,1
Allow ./run_tmux.sh script to run standalone (#13420),1
Document Pagerduty provider in installation.rst (#12054),1
Only refresh active dags on dags page (#24770)* Only refresh active dags on home page* Make feedback updates* Replace function parameters with object* Fix eslint errors* Update airflow/www/static/js/dags.jsCo-authored-by: Brent Bovenzi <brent.bovenzi@gmail.com>Co-authored-by: Brent Bovenzi <brent.bovenzi@gmail.com>,2
Add some tasks using BashOperator in TaskGroup example dag (#11072)Previously all the tasks in airflow/example_dags/example_task_group.py were using DummyOperator which does not go to executor and is marked as success in Scheduler itself so it would be good to have some tasks that aren't dummy operator to properly test TaskGroup functionality,1
"[AIRFLOW-713] Jinjafy {EmrCreateJobFlow,EmrAddSteps}Operator attributesTo dynamically templat the fields of the Emr Operators, we needto pass the fields to jinjaCloses #3016 from Swalloow/emr-jinjafied",4
[AIRFLOW-6654] AWS DataSync - bugfix when creating locations (#7270),1
Fix git archive command in Release Management guide (#12526)There was a trailing back-tick which I found when cutting 1.10.13rc1,0
Add timeout option to gcs hook methods. (#13156),1
Fix failing Black test on connexion (#10547),3
Merge branch 'master' of https://github.com/mistercrunch/Airflow,1
[AIRFLOW-6625] Explicitly log using utf-8 encoding (#7247)This is the standard encoding supported by Airflow. We should be explicit about logging usingthis encoding.,1
[AIRFLOW-5636] Allow adding or overriding existing Operator Links (#6302),2
Catch Permission Denied exception when getting secret from GCP Secret Manager. (#10326),1
Add more .mailmap entries (#9489),1
lengend color fix for dark ops,0
Less verbose logging in ssh operator (#24915)* Less verbose logging in ssh operator,1
Create links for Biqtable operators (#23164),1
Added Bloomreach to the list of companies using Apache Airflow (#11995),1
[AIRFLOW-XXX] Add TokenAnalyst to Airflow Users (#6605),1
Add Credit Karma to company listCloses #2436 from greg-finley-ck/ck,2
Merge pull request #338 from airbnb/generic_transferAdding a GenericTransfer operator,1
Call super.tearDown in SystemTest tearDown (#9196),5
"[AIRFLOW-5660] Attempt to find the task in DB from Kubernetes pod labels (#6340)Try to find the task in DB before regressing to searching every task, and explicitly warn about the performance regressions.Co-Authored-By: Ash Berlin-Taylor <ash_github@firemirror.com>",5
"[AIRFLOW-3905] Allow using ""parameters"" in SqlSensor (#4723)* [AIRFLOW-3905] Allow 'parameters' in SqlSensor* Add check on conn_type & add testNot all SQL-related connections are supported by SqlSensor,due to limitation in Connection model and hook implementation.",1
Discard semicolon stripping in SQL hook (#25855),1
"[AIRFLOW-3623] Fix bugs in Download task logs (#5005)They didn't work in Python 3 (Bytes vs Strings), the graph_view wasn'tspecifying the try_number correctly, and the ""All"" logs had ""None"" asthe suffix instead of ""all"".",0
Remove unused 'context' variable in task_instance.py (#14049),1
Migrate Qubole example DAGs to new design #22460 (#24149)* Migrate Qubole example DAGs to new design #22460,1
Memorystore assets & system tests migration (AIP-47) (#25361),3
Upgrade azure blob to v12 (#12188),5
Adding a GenericTransfer operator,1
"AIRFLOW-124 Implement create_dagrunThis adds the create_dagrun function to DAG and the staticmethodDagRun.find. create_dagrun will create a dagrun including its tasks.By having taskinstances created at dagrun instantiation time,deadlocks that were tested for will not take place anymore. Testshave been adjusted accordingly.In addition, integrity has been improved by a bugfix to add_taskof the BaseOperator to make sure to always assign a Dag if it ispresent to a task.DagRun.find is a convenience function that returns the DagRunsfor a given dag. It makes sure to have a single place how tofind dagruns.",2
Doc improvments,2
Bump async from 2.6.3 to 2.6.4 in /airflow/ui (#23034)Bumps [async](https://github.com/caolan/async) from 2.6.3 to 2.6.4.- [Release notes](https://github.com/caolan/async/releases)- [Changelog](https://github.com/caolan/async/blob/v2.6.4/CHANGELOG.md)- [Commits](https://github.com/caolan/async/compare/v2.6.3...v2.6.4)---updated-dependencies:- dependency-name: async  dependency-type: indirect...Signed-off-by: dependabot[bot] <support@github.com>Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>,1
Make airflow/logging_config.py Pylint Compatible (#9672),5
Implement run_as functionality based on the login of the connection or the owner of the DAG,2
HivePartitionSensor doc fix,0
Improve speed of `dag.partial_subset` by not deep-copying TaskGroup (#23088)This resulted in the _entire_ dag being copied over and over many times.For a task with 500 dags this takes the time of this function down from60s(!) to just over 1s.,1
Fix docstring of SqlSensor (#15466)Fix docstring of SqlSensor by removing `:` from `type:`.,4
Doc: Use ``closer.lua`` script for downloading sources (#18179)- Follows first point of https://infra.apache.org/release-download-pages.html#download-page to use `https://www.apache.org/dyn/closer.lua/PROJECT/VERSION/SOURCE-RELEASE` for mirrors- Fixes bug as the current version substitution does not work for Hyperlinks (open PR: https://github.com/adamtheturtle/sphinx-substitution-extensions/issues/178),0
Fix airflow_local_settings.py showing up as directory (#10999)Fixes a bug where the airflow_local_settings.py mounts as a volumeif there is no value (this causes k8sExecutor pods to fail),0
[AIRFLOW-XXX] Move article about defining links (#5170),2
"[AIRFLOW-3558] Improve default tox flake8 excludes (#4361)Right now our gitignore skips a bunch of temporary Python directoriesbut our flake8 config will still test against them, leading tounnecessary error messages. This changes the excludesto skip the common directories that can cause false flake8 failures.",0
Switch to `pipx` as the only installation Breeze2 method (#22740)Switching Breeze2 to only use `pipx` for installation of Breeze2due to problems it might cause for autocompletion if entrypointis not avaiable on PATH.,1
Fix deprecation messages in airflow.utils.helpers (#9398),0
adding quick description for singularity container operator (#12047)Signed-off-by: vsoch <vsochat@stanford.edu>,1
Return non-zero error code when variable is missing(#8438),0
Increase width for Run column (#17817),1
closes apache/incubator-airflow#1580 *PR abandonned by submitter*,5
Added Arrive (Parkwhiz) to list of users (#5082),1
docs: fix inconsistencies in configuration docs (#17317),2
[AIRFLOW-XXX] Fix typos in docsCloses #3625 from feluelle/master,2
Resolve mypy issue in athena example dag (#22020)* Resolve mypy issue in athena example dag* fixup! Resolve mypy issue in athena example dag,2
Add BigQuery to Google Cloud Storage operator.,1
Move `airflowLocalSettings` to be a top level chart param (#15838)Moving it to be a top level chart param makes sense as it is used inmost of the Airflow components.,1
Make DbApiHook use get_uri from Connection (#21764)DBApi has its own get_uri method which does not dealwith quoting properly and neither with empty passwords.Connection also has a get_uri method that deals properlywith the above issues.This also fixes issues with RFC compliancy.,0
[AIRFLOW-308] Add link to refresh DAG within DAG view headerCloses #1646 from Firehed/refresh_on_dag,2
Add number of node params only for single-node cluster in RedshiftCreateClusterOperator (#23839),1
Simplify `default_args` in Kubernetes example DAGs (#16870),2
"Used many-to-many relation for finding attached dataset events. (#25758)The previous PR added this join table -- by using it we make theassociation of which events created a DagRun fixed at DagRun creationtime; previously if you deleted old DagRuns then the oldest remainingrun would ""collect"" all the oldest events.",5
[AIRFLOW-XXX] Add THE ICONIC to the list of orgs using AirflowCloses #3807 from ksaagariconic/patch-2,1
closes apache/incubator-airflow#989 *no movement from submitter*,4
[AIRFLOW-4971] Add Google Display & Video 360 integration (#6170),1
"Add sample dags and update doc for RedshiftClusterSensor, RedshiftPauseClusterOperator and RedshiftResumeClusterOperator (#22128)",1
"Add issue stats to PRotM score, enhance terminal output (#25741)",0
Faster grid view (#23951),5
Warn about precedence of env var when getting variables (#13501),1
Handle invalid date parsing in webserver views. (#23161)* Handle invalid date from query parameters in views.* Add tests.* Use common parsing helper.* Add type hint.* Remove unwanted error check.* Fix extra_links endpoint.,2
Improve code quality of ExternalTaskSensor (#12574),1
"Clarify dag-not-found error message (#19338)In this context, what's really happening is, we can't find the dag.  From a userperspective, when you encounter this error, 'could not find the dag' isa more intuitive representation of the problem than 'could not find the dag_id'.",2
"Perform ""mini scheduling run"" after task has finished (#11589)In order to further reduce intra-dag task scheduling lag we add anoptimization: when a task has just finished executing (success orfailure) we can look at the downstream tasks of just that task, and thenmake scheduling decisions for those tasks there -- we've already got thedag loaded, and we know they are likely actionable as we just finished.We should set tasks to scheduled if we can (but no further, i.e. not toqueued, as the scheduler has to make that decision with info about thePool usage etc.).Co-authored-by: Ash Berlin-Taylor <ash_github@firemirror.com>",5
Prevent pop-over elements from being cut off by hidden overflow (#11574),5
"Improve MySqlToHiveOperator tests (#17958)These tests were actually just testing the hook again (by checking thecommand executed) but were asserting nothing about the CSV passed to thehook.This change makes the operator tests check the logic in the operator andno longer tests the hook code again.`test_mysql_to_hive_verify_loaded_values` was removed as since weremoved Java/a real hive CLI from our tests this has only been testingour mock, not the real code.",3
Add more refactor steps for providers.google (#8010)* Add more refactor steps for providers.google* fixup! Add more refactor steps for providers.google,1
doc: fixed docstring for sql param in Neo4jOperator (#17407),1
[AIRFLOW-1794] Remove uses of Exception.message for Python 3Closes #2766 from dhuang/AIRFLOW-1794,1
Fix typo in scripts/ci/libraries/_initialization.sh (#11517)`initialized` -> `initialize`,5
Move BigQuery hook to contrib.,1
Merge pull request #170 from mistercrunch/template_list_dictsSupport for dicts and list in operators template_fields,1
Fix stylelint violation (#8236),0
"[AIRFLOW-201] Fix for HiveMetastoreHook + kerberosDear Airflow Maintainers,Please accept this PR that addresses the following issues:- https://issues.apache.org/jira/browse/AIRFLOW-201Author: Alexey Ustyantsev <a.ustyantsev@corp.mail.ru>Closes #1563 from hudbrog/airflow_201.",5
Add Audit Log View to Dag View (#20733),2
Helm Chart: Add option to enable/disable flower (#14011),0
Change `Github` to `GitHub` (#23764),4
[AIRFLOW-3070] Refine web UI authentication-related docs (#3863),2
Added missing init file,2
