commit_msg,labels
添加空格,5
去掉URL上不必要的信息git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1185 1a56cb94-b969-4eaa-88fa-be21384802f2,1
[FLINK-7739][tests] Properly close flink mini cluster,5
Made RPC.getProxy a generic method,1
[FLINK-18713][table-planner-blink] Change duration ConfigOption to duration typeThis closes #13392,5
[FLINK-1201] [gelly] Updated the Graph constructor,5
KAFKA-8531: Change default replication factor config (#10532)Implements KIP-733Reviewers: A. Sophie Blee-Goldman <sophie@confluent.io>,5
[streaming] updated streamrecord getrecord method,1
ConsumerIterator throws a IllegalStateException after a ConsumerTimeout occurs; patched by Jun Rao; reviewed by Joel Koshy; KAFKA-241git-svn-id: https://svn.apache.org/repos/asf/incubator/kafka/trunk@1233501 13f79535-47bb-0310-9956-ffa450edef68,1
[FLINK-25883][python] Set the default value of DEFAULT_BUNDLE_PROCESSOR_CACHE_SHUTDOWN_THRESHOLD_S to 30 days,1
[FLINK-24859][doc][formats] Make new formats name coherent: introduce previous names classes to indicate deprecation to the users,1
"[FLINK-15597][runtime] Compromise JVM Overhead fraction to Total Flink / Process Memory sizes, wrt JVM Overhead min/max.This closes #10862.",2
KAFKA-141 Check and make sure that the files that have been donated have been updated to reflect the new ASF copyright;patched by nehanarkhede; reviewd by jjkoshygit-svn-id: https://svn.apache.org/repos/asf/incubator/kafka/trunk@1180185 13f79535-47bb-0310-9956-ffa450edef68,1
[hotfix][docs] Minor improvements of glossary.This closes #9694.,1
consumer sometimes don't release partition ownership properly in ZK during rebalance; patched by Jun Rao; reviewed by Neha Narkhede; KAFKA-286git-svn-id: https://svn.apache.org/repos/asf/incubator/kafka/trunk@1294302 13f79535-47bb-0310-9956-ffa450edef68,1
KAFKA-13809: Propagate full connector configuration to tasks in FileStream connectors (#12450)Reviewers: Chris Egerton <fearthecellos@gmail.com>,2
[docs-sync] Synchronize the latest documentation changes into Chinese documents,2
KAFKA-12539; Refactor KafkaRaftCllient handleVoteRequest to reduce cyclomatic complexity (#10393)1. Add `canGrantVote` to `EpochState`2. Move the if-else in `KafkaRaftCllient.handleVoteRequest` to `EpochState`3. Add unit tests for `canGrantVote`Reviewers: Jason Gustafson <jason@confluent.io>,5
[FLINK-15042][python] Fix python compatibility by excluding executeAsync,0
[FLINK-9781][build] Fix scala-maven-plugin for Java 9https://github.com/scala/scala/releases/tag/v2.11.12,0
- fixed memory requirements checks in PACT tasks,1
[FLINK-21434][python] Fix encoding error when using the fast coder to encode a row-type field containing more than 14 fieldsThis closes #15063.,5
"MINOR: update the comment for Utils.atomicMoveWithFallback (#11641)Reviewers: Luke Chen <showuon@gmail.com>, Cong Ding <cong@ccding.com>, Jun Rao <junrao@gmail.com>",4
"KAFKA-5844; add groupBy(selector, serialized) to Ktableadd `KTable#groupBy(KeyValueMapper, Serialized)` and deprecate the overload with `Serde` paramsAuthor: Damian Guy <damian.guy@gmail.com>Reviewers: Matthias J. Sax <matthias@confluent.io>, Guozhang Wang <wangguoz@gmail.com>, Bill Bejeck <bill@confluent.io>Closes #3802 from dguy/kip-182-ktable-groupby",5
"KAFKA-8705: Remove parent node after leaving loop to prevent NPE (#7117)Fixes case where multiple children merged from a key-changing node causes an NPE.Reviewers:  Matthias J. Sax <mjsax@apache.org>, Boyang Chen <boyang@confluent.io>",5
[FLIN-12663]Implement HiveTableSource to read Hive tablesThis PR created HiveTableSource to read Hive tables.This closes #8809.,1
[hotfix][task] Rename triggerCheckpoint to better reflect a difference compared to other similarly named methods,1
Fix AbstractMetadataReportTest and AbstractMetadataReportFactoryTest (#8807)* Fix AbstractMetadataReportTest and AbstractMetadataReportFactoryTest* To trigger workflow* Fix test,3
"[FLINK-22233][table] Fix ""constant"" typo in PRIMARY KEY exception messagesThis closes #15656Co-authored-by: wuys <wuyongsheng@qtshe.com>",2
Added sopremo expressions,1
[FLINK-16373] Make JobManagerLeaderListener thread safeThe JobManagerLeaderListener used by the JobLeaderService was not thread safe. Stopping the listenerwhile notifying a new leader could lead to an IllegalStateException where the rpcConnection whichwas supposed to be started was concurrently closed by the stop call.This closes #11313.,1
[hotfix] Remove mocking from ExecutionGraphRestartTest,3
[FLINK-20352][docs] Updated CLI documentation to match the current state of the code.[FLINK-20352][docs] Added Savepoint link.[FLINK-20352][docs] Added -j info to dispose command.[FLINK-20352][docs] Added --allowNonRestoredState.[FLINK-20352][docs] Added more extensive details on the stop action which include the --drain parameter.[FLINK-20352][docs] Swapped stop and cancel subsections.[FLINK-20352][docs] Added $ prefix to commands and fixed formatting (linebreaks and indentation).[FLINK-20352][docs] Changed link label.[FLINK-20352][docs] Changed link target to point to Application Mode instead of the more general Deployment Modes.[FLINK-20352][docs] Updated Chinese CLI docs to align with the English version.[FLINK-20352][docs] Updated --target section[FLINK-20352][docs] Aligned English and Chinese version.This closes #14287.,2
[FLINK-11693] Support FlinkKafkaPartitioner functionality with new KafkaSerializationSchema,1
[FLINK-26931][Connector/pulsar] Make the producer name and consumer name unique for each instance.,1
Update path to stratosphere-dist folder in README.md,2
cloud manager working,1
[FLINK-11067][table] Port table source&sink classes into api-javaThis closes #8050,2
[hotfix] Remove unused TaskManagerConfiguration in TaskExecutorTest,3
"KAFKA-9460: Enable only TLSv1.2 by default and disable other TLS protocol versions (KIP-553) (#7998)Reviewers: Ron Dagostino <rndgstn@gmail.com>, Rajini Sivaram <rajinisivaram@googlemail.com>",5
[Spring Boot Project] Merge 3.0.x Spring-Boot project into Dubbo 3.0.x (#7441)* [Spring Boot Project] Merge 3.0.x Spring-Boot project into Dubbo 3.0.x* add junit5 dependency* ignore ut* change to junit5* reset ApplicationModel,1
[FLINK-14820][core] Migrate FutureUtils to Duration,2
MINOR: Use the correct processor id in the processor thread nameThis restores the behaviour before 1265d7cb7.Author: Ismael Juma <ismael@juma.me.uk>Reviewers: Jun Rao <junrao@gmail.com>Closes #294 from ijuma/fix-processor-thread-name,0
"MINOR: Enable deep-iteration to print data in DumpLogSegments (#4396)Enable deep-iteration option when print-data-log is enabled in DumpLogSegments. Otherwise data is not printed.Reviewers: Jason Gustafson <jason@confluent.io>, Ismael Juma <ismael@juma.me.uk>",5
"[FLINK-21042][docs] Fix code example in ""Aggregate Functions"" section in Table UDF pageThis closes #14702",1
Merge pull request #630 from qinliujie:feat/netty4netty4 support,1
[hotfix][table] Converted static generateIterativeCondition & generateOneRowPerMatchExpression methods into inner methods,0
"KAFKA-3264; Deprecate the old Scala consumer (KIP-109)Author: Vahid Hashemian <vahidhashemian@us.ibm.com>Reviewers: Ismael Juma <ismael@juma.me.uk>This patch had conflicts when merged, resolved byCommitter: Ismael Juma <ismael@juma.me.uk>Closes #2328 from vahidhashemian/KAFKA-3264",0
[FLINK-9091][build] Dependency convergence run against dependency-reduced pomsThis closes #6102.,1
[hotfix][docs] Refactor ConfigOptionsDocGenerator,5
[hotfix] [core] Add a factory method to create Path from local fileThis makes it easier for users and contributors to figure out howto create local file paths in way that works cross operating systems.,5
MINOR: Improve introduction section in docs to better cover connect and streams. Make uses and ecosystem pages stand alone.,5
[FLINK-18073][avro] Fix AvroRowDataSerializationSchema is not serializableThis closes #12471,5
Fixed problem with character encoding in URL user info,5
[FLINK-11901][build] Update NOTICE files with year 2019This closes #7975.,2
[FLINK-18856][checkpointing] Synchronize access to CheckpointCoordinator.lastCheckpointCompletionRelativeTime,2
[FLINK-13287][table-api] Port ExistingField to api-java and use new Expression in FieldComputer,1
[FLINK-9126][cassandra] Finalize Pojo InputFormat,2
[hotfix][tests] Checkstyle and common style cleanups in CopyOnWriteStateMapTest,3
"Revert ""[FLINK-12143][e2e] Change end-to-end tests with file system to use plugins mechanism""This reverts commit 9e6ff81e22d6f5f04abb50ca1aea84fd2542bf9d.",4
Improve second replica assignment; patched by Jun Rao; reviewed by Guozhang Wang; kafka-762,1
"[FLINK-8324] [kafka, metrics] Make clear which metrics are legacy and should not be touchedThis commit consolidates all metrics related constant string names in aKafkaConsumerMetricConstants class, to give a better overview code-wisewhich metrics are exported.That makes it more clear in the code which metrics are kept forcompatibility reasons. It also additionally states that metric namesshould not be changed, otherwise metrics compatibility will be broken.This closes #5214.",4
[hotfix][metric] MetricRegistryImpl#LOG is private,2
[FLINK-20096][docs] Add PyFlink overview,2
"[FLINK-13985] Use unsafe memory for managed memoryMakes allocation of off-heap memory independent of direct buffers and limiting option -XX:MaxDirectMemorySize.This implementation uses sun.misc.Unsafe for that purpose. - Add allocate/release unsafe memory methods to MemoryUtils - Add a MemoryUtils#createMemoryGcCleaner to release memory in phantom reference queue   upon GC of the memory owning object (based on sun.misc.Cleaner similar to java.nio.DirectByteBuffer(int cap)). - Add MemoryUtils#wrapUnsafeMemoryWithByteBuffer which uses the private constructor java.nio.DirectByteBuffer(long address, int cap)   to wrap unsafe memory but w/o checking -XX:MaxDirectMemorySize. - Add an optional custom action to call in HybridMemorySegment#free for memory cleanup - Change MemorySegmentFactory#allocateUnpooledOffHeapMemory to   - allocate unsafe memory,   - wrap it with ByteBuffer with MemoryUtils#wrapUnsafeMemoryWithByteBuffer   - hook a phantom reference queue cleaner upon the buffer GC and   - create HybridMemorySegment with this buffer and its custom cleaner.",4
MINOR: Small cleanups/refactoring in kafka.controller- Updated logging to use string interpolation- Minor refactors- Fixed a few typosAuthor: Mickael Maison <mickael.maison@gmail.com>Reviewers: Ismael Juma <ismael@juma.me.uk>Closes #4231 from mimaison/controller_refactor,4
DUBBO-135 暂时注释掉Thrift中不通过的测试用例git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1820 1a56cb94-b969-4eaa-88fa-be21384802f2,1
renamed ArrayNode>>subList() to subArray(); implemeted more tests for ArrayNode interface and implementation,3
[FLINK-2972][java-api] remove Chill dependency from the test scopeThis closes #1535.,3
[FLINK-3373] [build] Revert HTTP Components versions because of incompatibility with Hadoop >= 2.6.0,1
[hotfix][table-common] Add ChangelogMode.toString(),4
[FLINK-23115][python] Expose Table#execute_insert and StatementSet#add_insert in Python Table APIThis closes #16516.,1
Reintegrated union code,5
[FLINK-24158][runtime] Remove useless collector in LimitOperatorSigned-off-by: TennyZhuang <zty0826@gmail.com>This closes #17148 .,1
[FLINK-14287] Decouple leader address from LeaderContenderChange LeaderElectionService#confirmLeadership to accept leader address so thatthe LeaderContender does not need to know the address of the potential leaderbefore gaining leadership. This allows to decouple the leader election from theactual leader component.This closes #9813.,1
fix UnsafeStringWriter constructor (#9353),0
[streaming] fault tolerance refactor,4
DUBBO-49 Injvm的端口总是置为0git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@236 1a56cb94-b969-4eaa-88fa-be21384802f2,1
MINOR: removed obsolete classguozhangwangAuthor: Yasuhiro Matsuda <yasuhiro@confluent.io>Reviewers: Guozhang WangCloses #843 from ymatsuda/remove_unused,4
[FLINK-7975][QS] Wait for QS client to shutdown.,2
[FLINK-9183] [docs] Add warning about idle partitions to Kafka connector docs.This closes #5858.,2
"Fix export provider error, change to catch throwable, handle NoClassDefFoundError (#6380)",0
optimize : optimize document specifications (#5587),2
[hotfix] [metrics] MetricRegistry threadNumber starts at 1,1
"MINOR: SuppressScenarioTest should set StreamsConfig.STATE_DIR_CONFIG (#5826)Set `StreamsConfig.STATED_DIR_CONFIG` in `SuppressScenarioTest`, aswith `StreamsTestUtils`. I have deliberately avoided using `StreamsTestUtils` asthis test sets bogus config parameters, but still fails if the default`STATE_DIR_CONFIG` does not exist.Reviewers: Colin Patrick McCabe <colin@cmccabe.xyz>, John Roesler <john@confluent.io>, Ismael Juma <ismael@juma.me.uk>",5
"[FLINK-1672] [runtime] Unify Task and RuntimeEnvironment into one class. - This simplifies and hardens the failure handling during task startup - Guarantees that no actor system threads are blocked by task bootstrap, or task canceling - Corrects some previously erroneous corner case state transitions - Adds simple and robust tests",3
[FLINK-11678][runtime] Removes unnecessary obsolete method overwritingRestfulGateway provides the exact same method signature.DispatcherGateway.requestJob became obsolete with the changes made in ce49a904.,4
去掉RMI的类型转换不兼容git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@224 1a56cb94-b969-4eaa-88fa-be21384802f2,1
avoid logging stacktrace directly; patched by Jun Rao; reviewed by Neha Narkhede; KAFKA-231git-svn-id: https://svn.apache.org/repos/asf/incubator/kafka/trunk@1226599 13f79535-47bb-0310-9956-ffa450edef68,1
[FLINK-16989][table-planner-blink] Rename current TableSourceScan into LegacyTableSourceScanThis closes #11985,2
[FLINK-11718] Make RpcEndpoint#start method final to prevent changing its behaviourThis closes #7808.,4
"KAFKA-9179; Fix flaky test due to race condition when fetching reassignment state (#7786)This patch fixes a race condition on reassignment completion. The previous code fetched metadata first and then fetched the reassignment state. It is possible in between those times for the reassignment to complete, which leads to spurious URPs being reported. The fix here is to change the order of these checks and to explicitly check for reassignment completion. Note this patch fixes the flaky test `TopicCommandWithAdminClientTest.testDescribeUnderReplicatedPartitionsWhenReassignmentIsInProgress`.Reviewers: Guozhang Wang <wangguoz@gmail.com>",3
[FLINK-12254][table-common] Add a logical type to data type converterThis closes #8453.,5
Merge branch 'master' into version02Conflicts:nephele/nephele-server/src/main/java/eu/stratosphere/nephele/taskmanager/bytebuffered/ByteBufferedChannelManager.java,5
[FLINK-7619] Improved abstraction of AbstractAsyncIOCallable to better fit the current usage pattern.,1
Fixed README and added clearer error message. (#10133)The script `test-raft-server-start.sh` requires the config to be specified with `--config`. I've included this in the README and added an error message for this specific case.Reviewers: Jason Gustafson <jason@confluent.io>,5
[hotfix][build] Add Aliyun FS dependency to flink-dist,2
[hotfix] Add BiConsumerWithException#unchecked to convert into BiConsumer,1
MINOR: fix docs of common per-broker metricsAuthor: lambdaliu <lambdaliu@tencent.com>Reviewers: Manikumar Reddy <manikumar.reddy@gmail.com>Closes #6212 from lambdaliu/fix_metrics_error,0
"[hotfix][runtime][tests] Migrate TaskManagerLocationTest, TaskExecutorToResourceManagerConnectionTest and TaskManagerRunnerConfigurationTest to JUnit5",3
"MINOR: Restore scanning for super types of Connect plugins (#4584)Enabling scans for super types in reflections is required in order to discover Connect plugins.Reviewers: Randall Hauch <rhauch@gmail.com>, Jason Gustafson <jason@confluent.io>",5
KAFKA-12464: minor code cleanup and additional logging in constrained sticky assignment (#10645)This is the follow up PR to address the remaining comments in #10509.Reviewers: Anna Sophie Blee-Goldman <ableegoldman@apache.org>,5
[hotfix][tests] Remove unused temp folder in CheckpointMetadataLoadingTest,5
[FLINK-10123] Use ExecutorThreadFactory instead of DefaultThreadFactory in RestServer/ClientUsing the ExecutorThreadFactory hardens the system because it uses the FatalExitExceptionHandleras UncaughtExceptionHandler which terminates the JVM in case of an exception.This closes #6539.,0
refactor override rule,4
[FLINK-20195][coordination] Deduplicate jobs for overview,2
kafka-1228; Socket Leak on ReplicaFetcherThread; patched by Ahmy Yulrizka; reviewed by Jun Rao,5
[hotfix][java-docs] Improve ResultSubpartition java doc,2
[FLINK-12453][table-planner-blink] Simplify constructor of AggsHandlerCodeGenerator to explicitly tell which methods need to be generatedThis closes #8378,0
"KAFKA-9130; KIP-518 Allow listing consumer groups per state (#8238)Implementation of KIP-518: https://cwiki.apache.org/confluence/display/KAFKA/KIP-518%3A+Allow+listing+consumer+groups+per+state. Reviewers: David Jacot <djacot@confluent.io>, Jason Gustafson <jason@confluent.io>Co-authored-by: Mickael Maison <mickael.maison@gmail.com>Co-authored-by: Edoardo Comar <ecomar@uk.ibm.com>",5
"KAFKA-10546: Deprecate old PAPI (#10869)* Deprecate the old Processor API* Suppress warnings on all internal usages of the old API  (which will be migrated in other child tickets of KAFKA-8410)* Add new KStream#process methods, since KAFKA-10603 has not seen any action.",1
"[FLINK-9416] Make all RestClusterClient calls retriableThis commit changes the RestClusterClient calls such that they are all retriable wrtto connection errors and if the service is currently unavailable (return code 503).Moreover, it changes the retry behaviour for polling the JobResult such that it failsnow if the cluster returns a NOT_FOUND code.This closes #6069.",0
[FLINK-15334][table-api] Fix physical schema mapping in TableFormatFactoryBase to support define orderless computed column (#10693),1
KAFKA-371 Patch from Jonathan Creasy reviewed by me. Correctly handle the case of an empty string as topic name or invalid partition number.git-svn-id: https://svn.apache.org/repos/asf/incubator/kafka/branches/0.8@1363022 13f79535-47bb-0310-9956-ffa450edef68,0
[hotfix][tests] Add easier way to chain operator in StreamTaskTestHarness,3
[runtime] [logging] Fix log messageThis closes #736.,1
[FLINK-22385][runtime] Fix type cast error in NetworkBufferPoolThis closes #15693.,1
Marked temporary code properly,5
DUBBO-528 修改兼容性判断,5
"[FLINK-14888][python] Move the Python SqlDialect to module tableThe java SqlDialect class exists in `table.api` module, so it's better to place the pythonSqlDialect into the `pyflink/table` module which is used to place table API classes.This closes #10279.",1
"[hotfix][runtime, test] Refactor StreamConfigChainer to support StreamOperatorFactory and honour pass down the bufferTimeout",4
[FLINK-19182][doc-zh] Update translation for intra-slot managed memory sharing.This closes #14079.,5
[hotfix][runtime] Refactor configuration preparations for resource managers.,5
[FLINK-28606][Runtime/Checkpointing] Refractor coordination tests with JUnit5 Assertions,3
[FLINK-7267][connectors/rabbitmq] Allow overriding RMQSource connection,1
KAFKA-2632: move fetchable check ahead in handleFetchResponseAuthor: Guozhang Wang <wangguoz@gmail.com>Reviewers: Jason GustafsonCloses #295 from guozhangwang/K2632,0
Fixed query error message,0
"[streaming] new tests, wordcount performance classes, commented examples",3
Better estimations for filter operator,1
"[FLINK-1318] [api-breaking] Simplified quoted string parsing, made it optional, and use a configurable quote characterThis closes #265",5
[FLINK-1353] [runtime] Loops through the JobManager's timeout to the Execution objects.This closes #325.,1
"[hotfix][table] Fix not-equals code generationThis was using != before, now uses !(a.equals(b))",1
"KAFKA-9235; Ensure transaction coordinator is stopped after replica deletion (#7963)During a reassignment, it can happen that the current leader of a partition is demoted and removed from the replica set at the same time. In this case, we rely on the StopReplica request in order to stop replica fetchers and to clear the group coordinator cache. This patch adds similar logic to ensure that the transaction coordinator state cache also gets cleared.Reviewers: Rajini Sivaram <rajinisivaram@googlemail.com>",5
"[FLINK-20738][table-planner-blink] Introduce BatchPhysicalHashAggregate, and make BatchExecHashAggregate only extended from ExecNodeThis closes #14562",1
[FLINK-3427] [webui] Rebuild web UIThis closes #3366.,2
[streaming] Licensing added to LogUtils,2
"MINOR: Update usage of deprecated API (#6146)Reviewers: Guozhang Wang <guozhang@confluent.io>, Ismael Juma <ismael@confluent.io>, Jorge Quilcate Otoya <quilcate.jorge@gmail.com>, John Roesler <john@confluent.io>, Bill Bejeck <bill@confluent.io>",5
"Minor: Fix ps command example in docsProcess grep command has been updated. Previous ""ps  | grep server-1.properties""  command is showing nothing.Author: Satendra Kumar <satendra@knoldus.com>Reviewers: Gwen ShapiraCloses #1386 from satendrakumar06/patch-1",5
[FLINK-13774][table-planner-blink] Modify filterable table source accept ResolvedExpression,0
[FLINK-11015] Remove deprecated code for format-specific Kafka table connectorsThis commit removes all classes and methods that have been deprecated inFlink 1.6 for separating Kafka connectors from Avro and JSON formats.This closes #7182.,5
[FLINK-2079] Add TaskManager deathwatch thread for YARN case,1
[FLINK-23621][core] Move MailboxExecutor to flink-core and org.apache.flink.streaming.api.operators,2
[FLINK-21851][table-runtime] Refactor BinaryRowDataKeySelector in testingThis closes #15256,3
[FLINK-27630][table-planner] Add maven-source-plugin for table planner testing connectors (#19746),3
DUBBO-469 调整Filter链顺序,5
修改错误的plugingit-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1971 1a56cb94-b969-4eaa-88fa-be21384802f2,1
[FLINK-21080][runtime][checkpoint] The task reports whether it has called operators' finish method,5
"KAFKA-6751; Support dynamic configuration of max.connections.per.ip/max.connections.per.ip.overrides configs (KIP-308) (#5334)KIP-308 implementation. See https://cwiki.apache.org/confluence/pages/viewpage.action?pageId=85474993.Reviewers: Rajini Sivaram <rajinisivaram@googlemail.com>, Jason Gustafson <jason@confluent.io>",5
[FLINK-12883][runtime] Add getID() to ExecutionVertex,1
[FLINK-15101][connector/common] Add the SourceCoordinator implementation,1
DUBBO-309 补充单元测试git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1522 1a56cb94-b969-4eaa-88fa-be21384802f2,1
Refactored sopremo common,4
Update the Java SE link to Java 8.,2
"MINOR: Move `ConsoleProducerTest` to the unit test directoryIncluded a couple of clean-ups: removed unused variable and the instantiated `KafkaProducer` is now closed.Author: Ismael Juma <ismael@juma.me.uk>Reviewers: Guozhang Wang <wangguoz@gmail.com>, Sriharsha Chintalapani <harsha@hortonworks.com>Closes #1470 from ijuma/move-console-producer-test-to-unit-folder",3
KAFKA-7762; Update KafkaConsumer Javadoc examples to use poll(Duration timeout) APIAuthor: Matthias Wessendorf <mwessend@redhat.com>Reviewers: Manikumar Reddy <manikumar.reddy@gmail.com>Closes #6052 from matzew/use_new_poll_api,1
Re-applied old patch from KAFKA-139Had to make some additional changes based on further mainline work. LeavingKafkaProject.scala in place as a reference for now.,1
[hotfix][runtime-web] replace loading icon with text to avoid spin animation bottleneck,0
[FLINK-12313][tests] Workaround for SynchronousCheckpointITCase to avoid race condition,1
[FLINK-11522][table] Deprecate ExternalCatalogTable.builder()This unblocks the porting and moving of ExternalCatalogTable toflink-table-common for FLINK-11067.This closes #7650,2
Adjusted test to new output format names.,1
[FLINK-22264][docs] Fix misleading statement about Flink Job Cluster Kubernetes Support in Flink Architecture page[FLINK-22264][docs] Add Chinese documentationThis closes #15602.,2
[FLINK-19924][config] Add an option to force Unaligned Checkpoints,1
[FLINK-21632][python] Add NamespacedStateView and PerWindowStateDataViewStoreThis closes #15130,5
MINOR: Fix error message in KafkaConfig validation (#4417),5
Add unit test for rpc-triple module (#9203)* Add unit test for rpc-triple module* Fix build* Fix and add unit testCo-authored-by: guohao <guohaoice@gmail.com>,3
[FLINK-785] Fixed ObjectReuseITCaseThis closes #370,1
[FLINK-20437][table-planner-blink] Port ExecNode to Java,2
[streaming] Minor pom fix,0
Added unsplittable behavior to input formats via marker interface UnsplittableInput.,1
MINOR: Propage version correctly in `FetchSnapshotRequest` constructor (#9804)Pass through the version to the super constructor in `FetchSnapshotRequest`.Reviewers: Chia-Ping Tsai <chia7712@gmail.com>,4
[FLINK-25848][connectors/firehose] Separated unit style tests for the KDF Sink into KinesisFirehoseSinkTest,3
"MINOR: Create a new topic for each test for flaky RegexSourceIntegrationTest (#6853)The RegexSourceIntegrationTest has some flakiness as it deletes and re-creates the same output topic before each test. This PR reduces the chance for errors by creating a unique output topic for each test.Reviewers:  Matthias J. Sax <mjsax@apache.org>,  Boyang Chen <boyang@confluent.io>",5
[FLINK-21019][hbase] Bump Netty to 4.1.46,2
[FLINK-24635][examples] Fix deprecations in socket example,0
MINOR: Fix category in doap_Kafka.rdf (#11423)Reviewers: Mickael Maison <mickael.maison@gmail.com>,0
[FLINK-11304][docs][table] Fix typo in time attributes docThis closes #7477.,2
[FLINK-2488] [FLINK-2524] [FLINK-3124] Expose Attempt Number in RuntimeContext and add TaskInfo to hold all task related parameters.This closes #1386,2
"MINOR: Safer handling of requests prior to SASL authenticationThis implements two improvements for request handling prior to SASL authentication:1. Only parse request types that are allowed prior to authentication.2. Limit the maximum request size (the default is 100Mb).Author: Jason Gustafson <jason@confluent.io>Reviewers: Rajini Sivaram <rajinisivaram@googlemail.com>, Ismael Juma <ismael@juma.me.uk>Closes #3558 from hachikuji/minor-restrict-presasl-request-parsing",5
"[Dubbo-4697] Fix PojoUtils support localdatetime,lcaldate,localtime (#5783)",5
[hotfix][FLINK-14716][table-planner-blink] Fix the order of fields projected into TableSourceThis fixes the failed HiveTableSourceTest#testProjectionPushDown.,3
[FLINK-4839] [cluster management] JobManager handle TaskManager's slot offeringThis closes #2647 #2643.,0
Added meteor,1
MINOR: Share BrokerMetadataPublisher code for coordinators (#11525)Leader election and resignation logic for the Group Coordinator and Transaction Coordinator is thesame. Share this logic by refactoring this code into a method.Reviewers: Colin P. McCabe <cmccabe@apache.org>,4
[FLINK-4930] [client] [yarn] delete tmp file of job graph and refine finalizeCluster,2
[FLINK-2908] [web frontend] Redraw web plan when browser resizedRedraw the job plan visual graph when the browser width is increased.This closes #3251,1
[FLINK-25155] Support claim mode in rest api,1
"[hotfix][table-planner-blink] Rename WindowAggregateTest to GroupWindowTestWe are going to introduce the new window TVF based aggregates,in order to avoid confusing, we call the legacy window aggregate ""GroupWindow"",and the new window aggregate ""WindowAggregate"".",1
[FLINK-12066] [State Backends] Remove StateSerializerProvider field in keyed state backendThis closes #8078.,1
[FLINK-17040][tests] Fix SavepointWriterITCase failure because of UnsupportedOperationException,1
Clean up LICENSE and NOTICE files,2
"MINOR: Fix connect:mirror checkstyle (#7951)Reviewers: Guozhang Wang <wangguoz@gmail.com>, Jason Gustafson <jason@confluent.io>",5
[FLINK-4322] [checkpointing] Ignore minimum delay for savepoints,5
[hotfix][docs] Reference file systems documentation from batch/connectors docs,2
"KAFKA-4709：Error message from Struct.validate() should include the name of the offending field.https://issues.apache.org/jira/browse/KAFKA-4709Author: Aegeaner <xihuke@gmail.com>Reviewers: Dong Lin, Guozhang WangCloses #2521 from Aegeaner/KAFKA-4709",0
[FLINK-1233] Fix flaky AggregateITCase,0
[FLINK-25744] Split CheckpointType for checkpoint & savepointCheckpoints & savepoints often contain a disjoint parts of typespecification. E.g. PostCheckpointAction apply only to savepoints.When adding new properties it becomes harder and harder to keep bothconfigurations in a single class.,5
[FLINK-16131] [docs] Translate /ops/filesystems/s3.zh.mdThis closes #11207.,5
[FLINK-26011][json][test] add ArchUnit tests for the test code,3
[FLINK-9275] [streaming] Add taskName to the output flusher thread's nameThis closes #5943,1
Remove concurrent access to process stdout,4
[FLINK-22159][docs][table] Add documentation for the new window TVF based operationsThis closes #15642,1
"[FLINK-7647] [flip6] Rename JobManagerConfigHandler to ClusterConfigHandlerThe original naming wouldn't make sense for the FLIP-6 redesign, sincewe would have multiple per-job JobManagers for each cluster, whichshares the same configuration.The REST path is still left untouched and not part of this commit, asthat would involve more changes in flink-runtime-web.",2
ProducerSendThread calls ListBuffer.size a whole bunch. That is a O(n) operation; patched by David Arthur; reviewed by Jun Rao; kafka-456git-svn-id: https://svn.apache.org/repos/asf/incubator/kafka/branches/0.8@1394164 13f79535-47bb-0310-9956-ffa450edef68,2
[hotfix][history] Read/Write MultipleJobsDetails instead of manual JSON,5
[streaming] Fixed StreamComponentTest,3
"[FLINK-22302][docs][table] Update ""Queries"" Chinese documentationsThis closes #15642",2
[FLINK-12897][python][docs] Improve the Python Table API docs by adding more examples.This closes #8916,1
[FLINK-11773] [core] Use LinkedOptionalMapSerializer in Kryo-/PojoSerializerSnapshotData,5
style in MulticastManager,5
[FLINK-3654] Disable Write-Ahead-Log in RocksDB State,5
"[FLINK-3121] Emit Final Watermark in Kafka SourceKafka sources that don't read from any partition never emit a watermark,thereby blocking the progress of event-time in downstream operations.This changes the Kafka Source to emit a Long.MAX_VALUE watermark if itknows that it will never receive data.This also changes the Timestamp Extraction operator to reacto to aLong.MAX_VALUE watermark by itself emitting a Long.MAX_VALUE watermark.",1
[hotfix][docker] Prevent docker-compose cachingThe caching is overly aggressive and potentially even ignores changes to the .yml files.,2
Fix DynamicConfiguration SPI config,5
HOTFIX: Avoid NPE in StreamsPartitionAssignorAuthor: Guozhang Wang <wangguoz@gmail.com>Reviewers: Michael G. Noll <michael@confluent.io>Closes #1004 from guozhangwang/KStreamPANPE,5
[hotfix] Make test_sql_client independent of unzipSome platforms might not have installed the unzip command. Therefore it isbetter to use the jar command to extract jar files.,2
[FLINK-14347][test] Filter out expected exception string in YARN testsThis closes #9880.,3
