commit_msg,labels
[FLINK-1942] [gelly] GSA Iteration ConfigurationThis squashes the following commits:Split Iteration Configuration into VertexCentric/GSAConfFixed checkstyle errorsThis closes #635,0
[FLINK-13997][coordination] Remove legacy LeaderAddressAndIdThis closes #9654.,1
[FLINK-14699][type] Move ClosureCleaner to flink-core,2
Added test base for new java api programs,1
[FLINK-2997] [dataSet] Add support for range partitioning with custom data distribution.This closes #1776,5
"[streaming] Minor bug fixes in Connectors, StreamCollector & docsThis closes #115",2
[FLINK-14433][DataStream] Move generated Jaas conf file from /tmp directory to Job specific directory,2
[hotfix][coordination] Improve JavaDocs for OperatorCoordinator and OperatorCoordinatorHolder,1
[hotfix][docs] fix config.zh.md file path errorThis is closes #8528,0
[FLINK-24213][qs] Introduce factory for established connection,2
[FLINK-28429][python] Optimize PyFlink testsThis closes #20685.,3
[hotfix][test] Move CloseableRegistry as field in InputBuffersMetricsTest,3
[FLINK-6742] Improve savepoint migration failure error messageThis closes #4083.,1
Some bug fixes,0
[FLINK-11485] [core] Migrate PojoSerializer to use new serialization compatibility abstractions,1
[FLINK-10366] [s3] Adjust Presto-based S3 adapter to use common S3 base,1
Merge pull request #375 from markus-h/webinterface_failed_jobs-prBugfix for webinterface: Failed jobs don't disappear,0
Adjust iteration low level tests for reduced memory footprint,3
"[FLINK-28924][docs-zh] Translate ""LIMIT clause"" page into Chinese.This closes #20552",1
[FLINK-15739] Fix TypeSerializerUpgradeTestBase on Java 12The problem was that some of the relocated classes inPojoSerializerUpgradeTest have enums in them. Java 12 introduced theEnumDesc class and enums will have an inner subclass of this definedthat does not have a ClassLoader. We now filter out classes that don'thave a classloader in the ClassRelocator because these classes don'thave bytecode that we could relocate.,1
- improved TPCHQuery4 by removing unnecessary object instanciations and static objects- moved TPCHQuery4 classes to a single file,2
[FLINK-1345] [streaming] Chaining refactor + ChainingStrategy exposed through the API for operators,1
more generic detection of tenured space + Mac OS support,1
[FLINK-14490] Use ObjectIdentifier in TableOperations,1
[FLINK-15972][python] Add TableFunctionRowCoder,1
[FLINK-3634] [docs] Fix documentation for DataSetUtils.zipWithUniqueId()This closes #1817.,5
[FLINK-3937] programmatic resuming of clusters- integrates with and extends the refactoring of FLINK-3667- enables to resume from Yarn properties or Yarn application id- introduces additional StandaloneClusterDescriptor- introduces DefaultCLI to get rid of standalone mode switches in CliFrontend- various fixes and improvements- remove legacy code from CliFrontend- change activation code of CustomCommandLine interface- use checked exceptions to signal supported operations- remove all checked exceptions of type Exception- fix logging and reduce verbosity of per-job clusters- print 'id' argument in YarnSessionCli- minor renaming of methods names- improve documentation- deprecate streaming option- extend CliFrontendYarnAddressConfigurationTest- move loading of custom CLIs to CliFrontendThis closes #2085,4
[hotfix][tests] Replace mockito-based verification with property verification.,5
[FLINK-4048] Remove Hadoop GenericOptionsParser from ParameterToolThere are methods for this in flink-hadoop-compatibility.,2
[FLINK-3453] [runtime] Fix TaskManagerTest stability,3
[FLINK-4577] [kinesis] Transparent reshard handling for FlinkKinesisConsumerThis closes #3458.,2
[hotfix][table-common] Add CallExpression.getFunctionName for easier printing,1
[FLINK-17204][connectors/rabbitmq] Make RMQ queue declaration consistent between source and sinkThis closes #12001,1
[FLINK-10912][rocksdb] Configurable RocksDBStateBackend optionsThis closes #7586.,5
"[FLINK-9373][statebackend] Introduce RocksIteratorWrapper to wrap `Seek(), Next(), SeekToFirst(), SeekToLast(), SeekForPrev(), and Prev()` to check the iterator status.This closes #6020.",2
[FLINK-13266][table] Relocate blink planner classes to avoid class clashes,2
[FLINK-23166][python] Fix ZipUtils to handle properly for softlinksThis closes #16309.,2
Fixed #141,0
Improved documentation of <code>mkdirs/<code> method,2
[FLINK-27244][hive] Improve documentation of reading partition with subdirectories for Hive tables,2
[FLINK-4690] Replace SlotAllocationFuture with flink's own futureThis closes #2552.,2
[hotfix] lower checkpoint storage log to debug,0
[FLINK-6892] [table] Add LPAD/RPAD to Table API,1
[FLINK-24739][docs] Add backreference from the deployment mode of a resource provider to the high-level deployment mode overview.,1
[FLINK-11164] Check for sentinel values when creating new Kinesis ShardIterator,1
[FLINK-14322][table-api] Add watermark information in TableSchema (#9994),5
[FLINK-7127] [runtime] Add null check for state meta info snapshotting in heap backendThis closes #4349.,5
[Travis] Set checkout depth to 100 to avoid failed builds due to long build queues at travis,0
[hotfix][docs] Improve Kafka exactly-once docs,2
Remove expression key methods,4
[FLINK-10516] [yarn] fix YarnApplicationMasterRunner fail to initialize FileSystem with correct Flink Configuration during setupThis closes #6836.,1
Integrated broadcast inputs into getAlternativePlans enumeration logic.,2
[FLINK-24774] Adaptive scheduler notifies listeners for all job state transitions,2
[FLINK-13222][docs] Add documentation for failover strategy optionAdd detailed failover strategies documentation to doc pagePoint links in ZH docs to ZH pagesUse a relative path in docs link to flink pagesThis closes #9113.,2
[FLINK-17239][docs] Streaming Analytics tutorialThis closes #11843.,2
[hotifx][table] Improve documentation around table configThis closes #9369.,5
[FLINK-18997][python] Rename parameter name type_info to result_type for DataStream.map(),5
[FLINK-7723] [tests] Harden DispatcherTestThe problem was that the DispatcherTest#testJobSubmission did not properly wait untilthe Dispatcher has been granted leadership.,3
Improved clean-up of checkpoints after job has finished,5
[hotfix] Remove unused imports from SlotRequestRegistered/Rejected and ResourceSlot,2
[FLINK-5133] [core] Followups for ResourceSpec on DataSet / DataStream API  - Correct some use of Preconditions.checkNotNull  - Make 'resources' plural in all cases  - Add comments to why the setters are commented out  - Add @PublicEvolving annotations  - Make the Scala API completeness test match Scala-esk versions of Java Getters,1
[FLINK-12766][runtime] Fix bug in merging and converting UNKNOWN ResourceSpecs.,0
[FLINK-22820] Allow storing SUSPENDED jobs in FileExecutionGraphInfoStore,5
[FLINK-14484][state-backend] Some refactorings for the RocksDB memory controlling codeThis closes #10449,5
[FLINK-7810] [build] Switch from custom Flakka to Akka 2.4.xWe can do this now that we dropped support for Scala 2.10.This closes #4807,1
[FLINK-10740][DataStream API] Add a utility SimpleVersionedListState,1
[FLINK-4955] Add Translations Tests for KeyedStream.flatMap(TimelyFlatMapFunction),1
[FLINK-17466][table-planner-blink] Fix toRetractStream doesn't work correctly with Pojo conversion classThis closes #12425,1
[FLINK-4290] [Cassandra Connector] Skip CassandraConnectorTest on Java 7 buildsCassandra needs Java 8 to run reliably.,1
[hotfix][table-planner] Propagate AssertionError in BuiltInFunctionTestBase,5
[build system] Update secret keys for travis log delivery,2
[distributed runtime] Notify about error when handing in channel,0
[hotfix][tests] Fix SessionDispatcherLeaderProcessTest.onRemovedJobGraph_terminatesRunningJobProperly wait on the future completion for the assertion.,3
"[FLINK-15790][k8s] Make some interfaces in FlinkKubeClient asynchronous which potentially blocks the execution of RpcEndpoint's main threadThe interfaces in FlinkKubeClient will be called both in Client and ResourceManager. To avoid potentially blocking the execution of RpcEndpoint's main thread, these interfaces #createTaskManagerPod, #stopPod should be implemented asynchronously.This closes #11427.",1
[streaming] StreamRecord javadoc fixed,0
[FLINK-24673][formats] Deprecate old Row SerializationSchema/DeserializationSchemaSigned-off-by: slinkydeveloper <francescoguard@gmail.com>This closes #17589.,2
Added file-backed DataInputView and DataOutputView.,5
[FLINK-7739][tests] Properly close flink mini cluster,5
Improved Java examples,1
[hotfix] Introduce InputTypeStrategies#repeatingSequence,0
[FLINK-8317][flip6] Implement savepoints in RestClusterClientAllow triggering of savepoints through RestfulGateway. Implement REST handlersto trigger and query the status of savepoints. Implementsavepoint command in RestClusterClient.[FLINK-8317][flip6] Rename field QueueStatus#statusId to id[FLINK-8317][flip6] Simplify initialization of RpcUtils#INF_TIMEOUT[FLINK-8317][flip6] Add missing fail() to test in SavepointHandlersTest[FLINK-8317][flip6] Add TestLogger to unit tests[FLINK-8317][flip6] Replace anonymous with lambda[FLINK-8317][flip6] Extract string constants to variables in RestClusterClientTest[FLINK-8317][flip6] Move method RestClusterClient#waitForResource[FLINK-8317][flip6] Do not wait if resource is already completed[FLINK-8317][flip6] Only return savepoint location from triggerSavepointOnly return the savepoint's location from RestfulGateway#triggerSavepoint. Fixmistakes in Javadoc. Rename occurrences of checkpoint to savepoint inSavepointHandlers class.[FLINK-8317][flip6] Declare SavepointHandlers#defaultSavepointDir finalThis closes #5223.,0
[FLINK-10055][javadocs] Fix in-progress file suffix in BucketingSink,0
[hotfix][docs] Update addShutdownHookThread javadocs,2
[FLINK-14195] Add Streaming File Sink s3 end-to-end test back for java 11.,3
"Add to distributed cache executable flag, directory support",1
[FLINK-17797][connector/hbase] Align the behavior between the new and legacy HBase table sourceThis closes #12221,1
[hotfix][csv][javadoc] Fix reference,0
[hotfix][docs] Fix the PyFlink version specified in the Dockerfile,2
Add type parameters in OutboundConnectionQueueTestThe use of PowerMock's Whitebox without type parameters led to compileproblems with Java 6.,0
[FLINK-1372] [runtime] Fixes logging settings. The logging is now exclusively controlled by the logging properties provided to the system. Removes akka.loglevel config parameter.,2
[FLINK-8630] [formats] Add proper support for JSON formatsThis closes #5491.,5
"[FLINK-23877][connector/pulsar] Drop the ConfigurationDataCustomizer, use ClientBuilder and PulsarAdminBuilder for creating instance.",1
[FLINK-3098] [Table API] Cast Data to Long throw compile error.This closes #1431.,0
[FLINK-23785][tests] Use unique operator names for metric tests.,3
Merge branch 'version02' of https://stratosphere.eu/git/stage1Conflicts:pact/pact-clients/pom.xml,5
Fixed possible resource leak in EphemeralCheckpointForwarder,0
[FLINK-13897][oss] Move NOTICE file into META-INF directory,5
[FLINK-12827][table-planner] Extract Optimizer from TableEnvImplThis closes #8723,4
"[hotfix][task] Replace if check with checkState for a condition that should never happenAfter changing the meaning of close() (to defacto dispose()), `isClosed()` shouldnever happen.",4
Merge branch 'version02' into ring_v2Conflicts:pact/pact-compiler/src/main/java/eu/stratosphere/pact/compiler/jobgen/JSONGenerator.java,5
[FLINK-17169][core] Add shortString() method to RowKind to get short string representationThis closes #11797,1
Merge branch 'master' of https://stratosphere.eu/stage1Conflicts:nephele/nephele-server/src/main/java/eu/stratosphere/nephele/jobmanager/scheduler/local/LocalScheduler.java,5
[hotfix][state] Remove hardcoded backend class name checkThe motivation is to simplify FLIP-158 ChangelogStateBackend implementation.,4
[FLINK-2888] [streaming] State backends return copies of the default values,2
[FLINK-27426][rpc][tests] Remove unnecessary future timeouts,4
[streaming] Integrated the policy based windowing into DataStream and introduced WindowedDataStream to handle windowing helper.,0
[FLINK-21614][sql-client] Migrate tests to CliClientITCase and fix bugsThis closes #15089,0
[FLINK-18710] Make ResourceProfileInfo serializableThis closes #12991.,5
[hotfix] StreamTask and OperatorChain properly clean up partially initialized resources upon failures during initialization,5
"[FLINK-16144] get client.timeout for the client, with a fallback to the akka.client.timeout.This closes #12179.",1
Continued to work on refactoring of network layer,1
[FLINK-11871][table-runtime-blink] Introduce LongHybridHashTable to improve performance when join key fits in longThis closes #7996,1
[hotfix][checkstyle] Remove suppression for runtime/network.partition,1
"[FLINK-24809][table-common][table-planner] Fix precision for aggs on DECIMAL typesSince `Sum0AggFunction`,`SumWithRetractAggFunction` and `AvgAggFunction` are using internally `plus()` and `minus()` operators to implement the sum and avgaggregation (`minus()` is used also for the `WithRetract`), the decimal returntype calculated by `LogicalTypeMerging#findSumAggType()` (also for the`AvgAggFunction`s internal `SumType`) gets overriden by the calculation forthe `plus()` (and/or `minus()`) operator done by`LogicalTypeMerging#findAdditionDecimalType()`. To prevent this add a special`aggDecimalMinus()` operator and use it together with the previously added `aggDecimalPlus()` in those aggregate functions to avoid overriding thecalculated precision of their decimal return type.See also FLINK-24691.This closes #18135.",2
"[FLINK-21480][runtime] Add external resources to WorkerResourceSpec, TaskExecutorResourceSpec and TaskExecutorProcessSpec",1
[hotfix] Remove Mocking from RegisteredRpcConnectionTestIntroduce TestRegistrationGateway interface and DefaultTestRegistrationGateway for easier testing.,3
"[FLINK-8608] [flip6] Implement MiniDispatcher for job modeThe MiniDispatcher is responsible for submitting the single job with whicha job mode cluster is started. Once the job has completed and if the clusterhas been started in detached mode, the MiniDispatcher will terminate.In order to reduce code duplication, the MiniDispatcher is a sub class of theDispatcher which is started with a single job submitted job graph store.This closes #5431.",5
[FLINK-16657] Forbid blocking calls in JobClient when in Web Submission,2
[hotfix][docs] Update kubernetes.mdThis closes #5721,5
[FLINK-20534] Add Flink 1.12 MigrationVersion,2
[FLINK-13019][coordination][tests] Add ITCase for fine-grained recoveryThe simplest IT test is to create a batch job with a sequence of non-parallel mappers.The each mapper writes to a blocking partition which means the next mapper starts when the previous is done.The mappers are not chained into one Task which makes them separate failover regions.,0
"Revert ""[hotfix] Harden ResumeCheckpointManuallyITCase""This reverts commit 300263e17a483a46c1bf4d2c0baee4a8ad31c26d.",4
Reformatting and removed obsolete includes,4
[FLINK-4257] [gelly] Handle delegating algorithm change of classReplaces Delegate with NoOpOperator.This closes #2474,1
[Flink-12164][runtime] Introduce factory pattern for HeartbeatMonitor,2
[FLINK-1941] [gelly] [docs] added documentation for the Gather-Sum-Apply iterations in Gellyadded SSSP example for vertex-centric; added a comparison section for vertex-centric and GSAThis closes #722,1
[hotfix] Fix JUnit 5 mini cluster arch unit rules,5
"Perform TypeExtraction outside of Java OperatorsBefore, FlatMapOperator, GroupReduceOperator, MapOperator, and MapPartitionOperatorperformed the Type extraction themselves while the other Operators had TypeInformationparameters. Now the are all unified, which makes it possible to use them from theScala API.Also Key extraction for selector functions is moved outside of Keys.java",4
[hotfix] CheckpointDeclineException should lead to pendingCheckpoint.abortDecline()We also avoid logging exceptions that are cause by instances of CheckpointDeclineException,1
- Adapted WebLogGenerator,2
[FLINK-19201][python][tests] Add retry logic for conda install to avoid network problemsThis closes #13799.,0
extended ComparativeExpression Test,3
[FLINK-29030][core] Note that generic types can affect schema evolution,2
"[FLINK-23560][task] Fix performance regression by unnecessary throughput calcuationsIf there are no input gates, there is no point of calculating the throughput and runningthe debloater. At the same time, for SourceStreamTask using legacy sources and checkpointlock, enqueuing even a single mailbox action can cause performance regression. This isespecially visible in batch, with disabled checkpointing and no processing time timers.",1
[FLINK-7416][network] Implement Netty receiver outgoing pipeline for credit-based,2
Unified event delivery model across input and output channels,5
[hotfix] [cep] SharedBuffer refactoring.,4
[streaming] StreamSource and Task updated to support connection level partitioning,1
[FLINK-22856][Azure] Upgrade to ubuntu-20.04,2
[FLINK-22617][Hive] Add log for hive source that use native or mapred readerThis closes #16148,1
[FLINK-6406] [table] Remove unused importsThis closes #3795,2
[FLINK-11296][table] Support truncate in TableAPI and SQLThis closes #7450,1
Update path to stratosphere-dist folder in README.md,2
[FLINK-1867/1880] Raise test timeouts in hope of fixing Travis fails,0
[FLINK-15127][table] rename function operations to catalog function operationsthis closes #10488.,1
[hotfix][build] Restrict number of forkCounts when running locally down to some sane valuesThe previous values would require tens of GB of memory on modern machines.,1
"[FLINK-16249][python][ml] Add interfaces for Params, ParamInfo and WithParamsThis closes #11220.",2
[FLINK-14382][e2e] Update e2e tests to support two inputs from two dummy FS.,1
[runtime] Improve error message for failed network connections due to limited number of file handles,0
[FLINK-5529] Update Window Documentation Figures,2
[hotfix] Add logging to the DefaultAllocatedSlotPool,2
Fixed WordCountUnionReduceITCase to not break the hep with too large test strings.,3
[FLINK-26629][runtime] fix bug in code comment of SubtaskStateMapper.RANGE,0
[hotfix][table-runtime-blink] Allow subclasses of Map as input conversion class,1
"[FLINK-3774] [shell] Forwards Flink configuration to PlanExecutorThe ScalaShellRemoteEnvironment did not properly forward the given Flink configurationto the PlanExecutor. Consequently, it was not possible to configure the Client to connectto an HA cluster. This PR corrects the forwarding.Fix failing FlinkILoopTest with Scala 2.11This closes #1904.",3
[FLINK-24501][table-runtime] Stores window progress into state in order to check whether an input element is late or not for window-tvf aggregate operatorThis closes #17509,1
"[FLINK-2783] Remove ""degreeOfParallelism"" API callsThis closes #1200",4
Merge branch 'datamodel' into staging_datamodel,5
[FLINK-13159] Fix the NPE when PojoSerializer restored,0
[hotfix] Guard against clock changes when computing the net runtime of a job,1
[FLINK-11721][network] Remove IOMode from NetworkEnvironment,1
"[FLINK-24614][parquet] Support complex types (arrya, map, row) for parquet readerThis closes #20442",1
[FLINK-26813[sql-parser] Supports ADD/MODIFY column/watermark/constraint syntax for ALTER TABLE (#19193),1
[FLINK-15488][runtime] Obtain JVM and TM params correctlyThis avoids that log messages to stdout intermingle with BashJavaUtils'computation result which is also printed to stdout.This closes #10804.,2
[FLINK-5965] [docs] Fix minor typo on DropWizard wrappersThis closes #3475.,4
[FLINK-12910][hotfix][python][tests] Fix the Python catalog test failure caused by FLINK-12877This closes #8807,2
[FLINK-6715] Activate strict checkstyle for flink-mesosThis closes #3988.,2
"[FLINK-16864][metrics] Add IdleTime metric for taskThis pr adds an IdleTime metric which measures idle time of a task including the time cost for mail processor to wait for new mail and the time cost in record writer to waiting a new buffer.1. when a job can not catch up with the speed of data generating, the vertex which idle time is near to zero is the bottle neck of the job.2. when a job is not busy, idle time can be used to guide user how much he can scale down the job.",1
"[hotfix][kafka,test] Improve error messageIf expected or actual elements are small enough, print them directly instead of printing the elements count.",0
[streaming] wordcount moved out from testbase,3
"[FLINK-17792][tests] Catch and log exception if jstack failsjstack can fail if the JVM process that we want to sample exits while orbefore we invoke jstack. Since a JVM process is free to exit at anytime, we should not propagate the exception so that we do not fail thetest prematurely.",3
[hotfix] [checkpoints] Drop ill-defined hashCode() and equals() from CompletedCheckpoint.,4
"[FLINK-11884][table] Ported splitting expressions into aggregates, projections, window properties and fieldReferences into Java",2
[FLINK-20078][hotfix][coordination] Use executionGraph.getTotalNumberOfVertices in DefaultExecutionTopologyCo-authored-by: Zhu Zhu <reedpor@gmail.com>This closes #14020.,2
Add/rework utility iterators.,1
[FLINK-9623][runtime] Move zipping logic out of blobserviceThis closes #6187.,2
[FLINK-12705][hive] Allow user to specify the Hive version in useThis PR allows users to specify hive version in the yaml file.This closes #8694.,2
"[hotfix] Minor cleanup of warnings, comments, and code style in the Java API Utils",2
[FLINK-25880][Docs] Implement Matomo in Flink documentation (#18577)* [FLINK-25880][docs] Remove Google Analytics implementation* [FLINK-25880][docs] Add Matomo tracking code to base layout,1
[FLINK-17308] Pass in ExecutionGraphCache to WebMonitorEndpoint,4
[FLINK-14998][fs] Remove FileUtils#deletePathIfEmptythis closes #19330.,4
[FLINK-3497] [table] Add IS (NOT) TRUE/IS (NOT) FALSE functions,1
[FLINK-5385] [core] Add a helper method to create Row object.This closes #3038,1
"[FLINK-15656][k8s] Support pod template for native kubernetes integrationBenifit from flexibility of pod template, we could support init container, sidecar container, volume mount, pod security context, etc.",5
[FLINK-8596][CLI] Also catch NoClassDefFoundErrorsThis closes #5543.,0
[hotfix][tests] Reformat default flink configuration map,5
Minor format changes,4
Renamed packages in stratosphere-core.,5
[docs] trivial typo in docker-flink/README.mdThis closes #1463.,2
[FLINK-16178][refactor] Remove SavepointV1 class and move relevant code to test scopeThe class was a shell used for tests but confusing and cluttering the main scope.,5
[FLINK-21012][format-avro] Replace lambda with anonymous class to prevent serialization issuesThis closes #15583,0
"[FLINK-12852][network] Timeout to avoid the deadlock when requesting exclusive buffers (#8925)This commit tries to replace the deadlock problem during requesting exclusive buffers with a timeout. Since currently the number of maximum buffers and the number of required buffers are not the same for local buffer pools, there may be cases that the local buffer pools of the upstream tasks occupy all the buffers while the downstream tasks fail to acquire exclusive buffers to make progress. Although this problem can be fixed by increasing the number of total buffers, the deadlock may not be acceptable. Therefore, this commit tries to failover the current execution when the timeout occurs and tips users to increase the number of buffers in the exception message.",1
[FLINK-11334] Fix EnumSerializerSnapshotMigrationTest to check reconfiguration,5
[FLINK-2475] Rename Flink Client log fileThis closes #1074,2
Implemented serializing in-memory channels,5
[FLINK-5860] [tests] Replace java.io.tmpdir with JUnit TemporaryFolder in testsJUnit's TemporaryFolder is a better way to handle temporary foldersin tests as JUnit takes care of creation and cleanup of temporaryfolders automatically.This closes #6399.,4
[FLINK-10234][runtime] Fix ambiguous lambda usage,0
[streaming] streamrecord tupleBasicTypesFromLong update,5
[FLINK-3290] [py] Generalize OperationInfo transfer-identifier saved in java OpInfo-changed default values to prevent null exceptions-all operations use the same routine to transfer parameters-PyPlRcv can handle Tuple0-labeled py OpInfo fields as transferred/internal-fixed broadcast OpInfo not having correct identifier-removed unused projection code,1
"[FLINK-22345][coordination] Remove incorrect assertion in schedulerWhen this incorrect assertion is violated, the scheduler can trip into an unrecoverablefailover loop.",0
[FLINK-18513][Kinesis] Updated NOTICE file to reflect bundled dependencies,2
Changed PACT's JobGraphGenerator to use new Nephele channel API,1
[FLINK-1305] [FLINK-1304] Test for HadoopInputWrapper and NullWritable supportThis closes #252,1
"[FLINK-11046] [elasticsearch] Simplify failure handler indexer implementationSince we always use the original request indexer to re-index failedrequests, and that indexer already keeps track of the number of pendingactions, the ElasticsearchFailureHandlerIndexer does not need to keeptrack of the number of pending records by itself.",0
[FLINK-13209][table-api] Revert TableEnvironment#sql and move ddl support to sqlUpdateThis closes #9081,5
[FLINK-17313] Fix type validation error when sink table ddl contains columns with precision of decimal/varchar (#11848),0
[FLINK-10823][jdbc] Add scala suffix,0
[FLINK-14497][python] Support DateType for Python UDFThis closes #9977.,5
[FLINK-20911][state-backend-rocksdb] Support configuration of RocksDB log level,2
Moved SerializerTestBase to s-core and resolved Maven dependencies,0
"[FLINK-28152][sql-gateway][hive] Introduce option ""thrift.host"" for HiveServer2 Endpoint and improve codes",1
started scrubbing operations,5
"[FLINK-16000] Add ""where to go"" to getting-started overview sectionThis also re-orders the overview sections to make the orderingconsistent between the overview and the actual sub-sections.",1
"[hotfix][tests] Clean up ZooKeeperLeaderRetrievalConnectionHandlingTestRemove unnecessary fields, unnecessary configurations and add restart method forthe ZK TestingServer.",3
[FLINK-6892] [table] Add L/RPAD support in SQLThis closes #4127.,1
[FLINK-18662][docs][metrics] Update the metrics documentation to reflect current state.,2
"[FLINk-941] Place pipeline breakers for SingleInput nodes with broadcast variables, if needed.",4
"[hotfix][docs] Chinese translation of ""Running in an IDE"". This closes #19044",1
[FLINK-7849] [hcatalog] Remove unnecessary/ineffective gauva shadingThis closes #4836,4
[FLINK-21019][python] Bump Netty to 4.1.46,2
[FLINK-23093] Limit default io pool size to 4 for Mini Cluster.This closes #16274.,5
[FLINK-1422] [docs] Add function parametrization docsThis closes #350.,2
[FLINK-5441] [table] Directly allow SQL queries on a TableThis closes #3107.,1
[FLINK-3201] Add operator state to make change backwards compatible,4
[hotfix][docs] Fix config doc structure,2
[hotfix][tests] Reduce metric fetcher interval for e2e tests,3
[FLINK-14467][mesos] Implement user code classloading in per-job clusterThe MesosJobClusterEntrypoint adds 'usrlib' directory to the containerspecification if the directory exists. Then jars under the directory are loadedby the FlinkUserCodeClassloader.This closes #10256.,2
[FLINK-16832][metrics] Refactor ReporterSetupIntroduce methods for better readibility.,1
[FLINK-29096][table] Update documentation for JSON_VALUE special characters,5
Worked on Nephele's fault tolerance features,1
[hotfix][javadoc] Fix typo in CheckpointConfig#enableUnalignedCheckpoints java doc,2
[FLINK-6654] [build] Let 'flink-dist' properly depend on 'flink-shaded-hadoop2-uber'This closes #3960,2
[hotfix] Remove exception suppression from Dispatcher#stopDispatcherServices,4
[FLINK-19756][table-planner] Enable multiple input optimization by default,0
[hotfix][test] Add support for EndOfData in tests,3
[FLINK-7704] [hotfix] [flip6] Fix JobPlanInfoTest package pathThis closes #4978.,5
Added computation of task latency and propagation thereof to the job manager,1
[FLINK-4018][kinesis-connector] Add configuration for idle time between get requests to Kinesis shardsThis closes #2071,1
[FLINK-10101][mesos] Announce web UI url at Mesos masterThis commit announces the cluster's web UI url at the Mesos master so that itis visible in the Mesos UI.This closes #6522.,2
[FLINK-29056] Throw PartitionNotFoundException if the partition file is not readable for hybird shuffle.This closes #20666,2
[FLINK-19942][jdbc] Support sink parallelism configuration for JDBC connectorThis closes #13907Co-authored-by: zhuxiaoshang <zhushang@qutoutiao.net>,5
[hotfix][docs] Update POJO serialization documentation,2
[FLINK-12254][table] Update cast() and TypeLiteralExpression to new type system,5
[FLINK-3550] [examples] Rework WindowJoin to properly demonstrate continuous window joins (Java + Scala),1
Removed unused and deprecated file formats,2
[hotfix][table-planner-blink] Fix aggregate test,3
[FLINK-22124][python] Fix the bug that errors are not thrown in custom python functionThis closes #15590.,1
[FLINK-11972] [docs] Add necessary notes about running streaming bucketing end-to-end test in READMEThis closes #8027.,3
- fixed list action in PACT CLI Client,0
[FLINK-12955][hbase] Support LookupableTableSource for HBaseThis closes #9045,1
[FLINK-13336][docs] Remove deprecated batch fault tolerance pageRemove batch fault tolerance page and add redirect to task failure recoverypage.This closes #9365.,0
[FLINK-1278] [runtime] Remove record emitter special code paths for deprecated Record API,4
[hotfix] [tests] Update log4j-test.propertiesBrings the logging definition in sync with other projects.Updates the classname for the suppressed logger in Netty to account for the newshading model introduced in Flink 1.4.,2
[FLINK-18901][table] Use new type inference for aggregate functions in SQL DDLAll CREATE FUNCTION statements use the new type inference now. It might requireto update existing implementations to the new reflective type extraction logic.Use StreamTableEnvironment.registerFunction for the old stack.This closes #13142.,1
Cleaned up global sorting test cases and fixed latent bug in testing logic.,2
Slight improvement of Wordcount Code style.,1
[FLINK-14331][runtime] Introduce TestSchedulingStrategy for flexible scheduler testing,3
[FLINK-4805] [py] Fix implicit type conversion in CsvStringify,0
Temporarily disabled CrossITCase since it seems to lock up in an infinite loop,5
"[FLINK-5020] Make the GenericWriteAheadSink rescalable.Integrates the new state abstractions with the GenericWriteAheadSinkso that the latter can change its parallelism when resuming executionfrom a savepoint, without geopardizing the provided guarantees.This closes #2759",1
"[doc] Switch parser to kramdown, normalize HeadingsThe switch to kramdown is necessary because I want to add tabs in thedocumentation for code examples and Redcarpet does not allow markupinside divs.Before, some doc pages had ""#"" headings as toplevel headings whileothers had ""##"" (which is the same as --- underlined headings). Now weuser level 2 everywhere. The page title is still a h1 heading.",1
"[FLINK-15069][benchmark] Supplement the pipelined shuffle compression case for benchmarkWhile reviewing the PR of introducing data compression for persistent storage and network shuffle, we think it is better to also cover this scenario in the benchmark for tracing the performance issues future.This PR would supplement the compression case for pipelined partition shuffle, and the compression cases for blocking partition would be added in FLINK-15070.",2
[FLINK-6830] [DataStream] Port window operator migration tests for Flink 1.3This commit also consolidates all Flink 1.1 and 1.2 window operatormigration tests to a single WindowOperatorMigrationTest class.Parameterization is used to test restoring from different previous Flinkversion snapshots.,2
[hotfix][tests] Remove invalid logger from log4j config.,5
"changed return type of ArrayNode>>add(int,IJsonNode) from void to IArrayNode to be more consistent with ArrayNode>>add(IJsonNode); started to document all JsonNode-Interfaces",5
[hotfix][tests] Remove unnecessary catch blocks,4
[FLINK-13964] Replace #getWebMonitorLeaderRetriever implementations with #getClusterRestEndpointLeaderRetrieverThis commit changes all HighAvailabilityServices implementation to implementThis closes #9630.,4
[hotfix][docs] remove duplicate `to` in state doc,2
[streaming] Wrapped serializers to make component construction simpler,1
"[FLINK-13765][task] Introduce the TwoInputSelectionHandler for selecting input in StreamTwoInputSelectableProcessorIn StreamTwoInputSelectableProcessor there are three fields {InputSelectable, InputSelection, availableInputsMask} tobe used together for the function of selecting next available input index.From design aspect, these fields can be abstracted into a separate component called TwoInputSelectionHandler, which ispassed into the constructor of StreamTwoInputSelectableProcessor as a final field. So the internal implementation detailsof TwoInputSelectionHandler is hidden from processor view which only needs to interact with exposed methods from selection handler.Another tiny benefit is that we make the StreamTwoInputSelectableProcessor a bit because two methods are removed from it.",4
[FLINK-19740][python] Fix to_pandas to Support EventTime in Blink PlannerThis closes #13896.,2
Fixed problem with shut down of checkpoint's asynchronous write thread,0
[FLINK-19606][table-runtime-blink] Introduce WindowJoinOperator and WindowJoinOperatorBuilderThis closes #15760,1
[streaming] TypeExtraction test works,1
