commit_msg,labels
[TOPI] Fix x86 schedule for conv out_dtype (#1072),0
Fix misprint (#2243),0
Pins PIP to 20.2.4 in our Dockerfiles (#12738)Until we make sure that the new resolver in PIP 20.3 workswe should pin PIP to 20.2.4.This is hopefully a temporary measure.Part of #12737,1
Merge pull request #1075 from airbnb/pig_operatorPig hook and operator stub,1
[Docs] Bring Your Own Codegen Guide -- Part 1 (#4602)* BYOC tutorial: codegen C* Address comments* Address comments* Add build option* Address comments* Use TVM_DLL_EXPORT_TYPED_FUNC,1
"Fixes retrieval of correct branch in non-master related builds (#10912)When we ported the new CI mechanism to v1-10-test it turned outthat we have to correct the retrieval of DEFAULT BRANCHand DEFAULT_CONSTRAINTS_BRANCH.Since we are building the images using the ""master"" scripts, we need tomake sure the branches are retrieved from _initialization.sh of theincoming PR, not from the one in the master branch.Additionally versions 2.7 and 3.5 builds have to be merged tomaster and excluded when the build is run targeting master branch.",1
#1592 [PASS] Fix missing mem CHECK in storage_rewrite (#1616),0
[DOCS] Added casting to hybrid script doc and fixed pass infra doc (#6174)* updated hybridscript docs and pass infra docs* forgot uint16,2
Merge pull request #170 from mistercrunch/template_list_dictsSupport for dicts and list in operators template_fields,1
Adds automated user creation in production image (#13728)* Adds automated user creation in the production imageThis PR implements automated user creation for the production imagecontrolled by environment variables.This is a solution for anyone who would like to make a quick testof the production image and would like to:* init/upgrade the DB automatically* create a userThis is particularly useful for internal SQLite db initializationbut can also be used to initialize the user in docker-composeor similar cases where there is no equivalent of init containersthat are usually used to perform the initialization.Closes #860,5
Fix Constraints failure in PRs (#20631)The #20624 broke PRs that are changing setup.py.This PR fixes it.,0
Production image can be run as root (#14226)* Production image can be run as root* fixup! Production image can be run as root* fixup! fixup! Production image can be run as rootCo-authored-by: Kamil Bregula <kamilbregula@Kamils-MacBook-Pro.local>Co-authored-by: Kamil Breguła <kamilbregula@apache.org>,1
Adding pyhs2 in requirements.txt,5
[AIRFLOW-179] Fix DbApiHook with non-ASCII charsString serialization fails when string contains non-ASCII charactersCloses #1553 fromjohnbodley/dbapi_hook_serialization-remedy,5
"[AIRFLOW-900] Fixes bugs in LocalTaskJob for double run protectionRight now, a second task instance being triggeredwill causeboth itself and the original task to run becausethe hostnameand pid fields are updated regardless if the taskis already running.Also, pid field is not refreshed from db properly.Also, we shouldcheck against parent's pid.Will be followed up by working tests.Closes #2102 from saguziel/aguziel-fix-trigger-2",0
Redundant batch_flatten removed for 2D input matrix in Dense layer. (#9792)* Redundant batch_flatten removed for 2D input matrix in Dense layer.* Fix to follow code review. infer_type for input[0] is called once.,5
"[microNPU] Adding rounding mode attribute to operators (#9514)* [microNPU] Adding rounding mode attribute to operatorsAllows rounding mode to be specified for each supported operator.By default ""TFL"" is used, which matches that of the behavior of TFLite.Other rounding mode options include ""NATURAL"" which rounds to thenearest value and ""TRUNCATE"" which rounds towards zero.",1
"[AIRFLOW-2932] GoogleCloudStorageHook - allow compression of file (#3893)- Add gzip functionality to GoogleCloudStorageHook.upload- Resolve docstring mistype, added additional information to  tell user that there is option to compress- Add test case for file_to_gcs",2
Fix more ONNX URLs (#10220)PR #10218 was not enough for this fix so this should probably run through full CI to make sure it got everything.cc @mousius @masahiCo-authored-by: driazati <driazati@users.noreply.github.com>,1
[community] @electriclilies -> Reviewer (#8684),3
Fix Flake8 errors (#8841),0
[AIRFLOW-5787] Moving AWS SQS to /providers/aws (#6474),1
macOS is now supported (#8396)Remove warning about macOS support from tutorial,1
"[AIRFLOW-XXX] Better instructions for airflow flower (#4214)* Better instructions for airflow flowerIt is not clear in the documentation that you need to have flower installed to successful run airflow flower. If you don't have flower installed, running airflow flower will show the following error which is not of much help:airflow flower                                                                                       [2018-11-20 17:01:14,836] {__init__.py:51} INFO - Using executor SequentialExecutor                                                      Traceback (most recent call last):                                                                                                         File ""/mnt/secondary/workspace/f4/typo-backend/pipelines/model-pipeline/airflow/bin/airflow"", line 32, in <module>                         args.func(args)                                                                                                                        File ""/mnt/secondary/workspace/f4/typo-backend/pipelines/model-pipeline/airflow/lib/python3.6/site-packages/airflow/utils/cli.py"", line 74, in wrapper                                                                                                                              return f(*args, **kwargs)                                                                                                              File ""/mnt/secondary/workspace/f4/typo-backend/pipelines/model-pipeline/airflow/lib/python3.6/site-packages/airflow/bin/cli.py"", line 1221, in flower                                                                                                                               broka, address, port, api, flower_conf, url_prefix])                                                                                   File ""/mnt/secondary/workspace/f4/typo-backend/pipelines/model-pipeline/airflow/lib/python3.6/os.py"", line 559, in execvp                  _execvpe(file, args)                                                                                                                   File ""/mnt/secondary/workspace/f4/typo-backend/pipelines/model-pipeline/airflow/lib/python3.6/os.py"", line 604, in _execvpe                raise last_exc.with_traceback(tb)                                                                                                      File ""/mnt/secondary/workspace/f4/typo-backend/pipelines/model-pipeline/airflow/lib/python3.6/os.py"", line 594, in _execvpe                exec_func(fullname, *argrest)                                                                                                        FileNotFoundError: [Errno 2] No such file or directory* Update use-celery.rst",1
Merge pull request #11 from mistercrunch/tweaksA few tweaks while running core_cx,1
Adding source types to C++ reduce functions (#1771),1
[AIRFLOW-6666] Resolve js-yaml advisory (#7283),0
Add docs for AIP 39: Timetables (#17552),2
Fix awkward log info in dbapi_hook (#8482)Co-authored-by: Liang Hao <liahao@tesla.com>,5
Remove remaining deprecated classes and replace them with PEP562 (#26167)This is a follow-up after #26513 - removal of all remainingdeprecated classes and replace them with PEP-562 dynamic attributeloading.,5
added error checking to loading symbol json (#2301),5
fix tests (#11368),3
Remove unneeded parentheses from Python file (#12968),2
[Cleanliness] [Easy] Make TVM leak-sanitizer and Wnon-virtual-dtor clean. (#2046),4
Docs: update ``ci.yml`` link in TESTING.rst (#16496)Update link in TESTING.rst guide. Hopefully this is the CI.yml file being referred to.,2
[skip ci][ci] Fix Jenkinsfile (#12387)This got out of date after merging #12178Co-authored-by: driazati <driazati@users.noreply.github.com>,1
"[AIRFLOW-8187] Extend elastic DAG with a binary tree, grid, star (#8277)",2
[Rust] Add rust runtime to CI (#1851),1
[AIRFLOW-6801] Make use of ImportError.timestamp (#7425),2
Add drain option when canceling Dataflow pipelines (#11374)* Add drain option when cancel Dataflow pipelines* fixup! Add drain option when cancel Dataflow pipelines* fixup! fixup! Add drain option when cancel Dataflow pipelines* fixup! fixup! fixup! Add drain option when cancel Dataflow pipelines,5
[AIRFLOW-6476] Fix directories created by docker (#7066)Some of the files that are mounted to breeze might not be created when firsttime run and then docker will turn them into directories.We should delete dirs/touch files in both breeze script and static checkscripts to get it fixed,0
"Add better feedback to Breeze users about expected action timing (#23827)There are a few actions in Breeze that might take more or less timewhen invoked. This is mostly when you need to upgrade Breeze orupdate to latest version of the image because some dependedncieswere added or image was modified.While we have improved significantly the waiting time involvednow (and caching problems have been fixed to make it as fastpossible), there are still a few situations that you need to havea good connectivity and a little time to run the upgrade. Whichis often not something you would like to loose your time on ina number of cases when you need to do things fast.Usually Breeeze does not force the user to perform such longactions - it allows to continue without doing them (either bytimeout or by letting user answer ""no"" to question asked.Previously Breeze have not informed the user about the exepctedtime of running such operation, but with this change it tellswhat is the expected delay - thus allowing the user to makeinformed action whether they want to run the upgrade or not.",1
"[TIR] Asynchronous stage in software pipeline (#12171)* [TIR] Support asynchronous stages in software pipeline transform* Support interleaved async producers separated by a consumer* clean up* adding doc* adding doc* simplifying* make wait count computation a two pass process* commit_stage -> commit_queue, wait_stage -> wait_queue* make async_commit_queue special scope stmt* codegen async_commit_queue in cuda* clean up* clean up* Move block predicate outside of commit_queue* updating test* test updated* changed async_wait to an annotation* update doc* update meaning of software_pipeline_async_stages* update test* fixing codegen* more fix* remove one of tests that have async and sync ops in the same stage* format* lint and other fix* Define attr::software_pipeline_async_stages* populate wait count in a separate function* fold variabel consumed into AsyncStateLocal* introduce CompletePipelineLoopStatements function for further refactor",4
[AIRFLOW-6341] Make tests/models pylint compatible (#6897),3
"Make helm chart commands compatible with 1.10.14 image (#13526)* Make chart command compatible with 1.10.14 image* [""airflow"", ""webserver""] does not work with the apache image* [""webserver""] works, as does ""bash"" ""-c"" etcCo-authored-by: Daniel Standish <dstandish@users.noreply.github.com>Co-authored-by: Ash Berlin-Taylor <ash_github@firemirror.com>",1
"[BYOC] Allow custom codegens to register their own constant updater (#6697)* [BYOC] Allow custom codegens to register their own constant updaterCurrently, all codegens using BYOC must make use of the defaultConstantUpdater pass. However, certain codegens, like Ethos-N,don't want to store any constants in metadata module. Thisprovides an interface (via a global) to register a customconstant updating method and assigns a 'null' updater for theEthos-N codegen.Change-Id: Ibd71d3091f992362eeede5d894eedb373b2dbc8f* Fix to use symbol in const nameChange-Id: I0ade81af9002d413c5b20a50488018e8cd8d8bad* Remove ;Change-Id: I61967bc4997efb87f87b49dad7e0a660c536ef35* Remove ccompiler constant updaterChange-Id: Iea9ee0f689683512fa114afeadeccb7fc9048e4f* Unregister updater after testChange-Id: I8009940bb2ac949f2c3f0d72c943a5b74afd6954* Create UpdateConstants utility functionChange-Id: I83c8c6f92cfe3be3a7e811e98a4eec17590186ff",4
Add AArch64 frontend dependencies to Dockerfile (#10676)Preparing to run more of the frontend tests on AArch64 by installing all the dependencies in the container,3
Merge pull request #1426 from jgao54/bug-fixcorrect missed arg.foreground to arg.daemon in cli,0
"Cleaner output for Docker image building (#20747)There was some ""junk"" output generated by the scripts that areused in Airflow image building. The junk has been cleaned up sothat no unnecessary warnings are generated.This change includes:* making sure that when everything is fine, there are no  warnnings generated by PROD docker build proces* making sure that when CI image is build the only remaining  warning is ""Using root"" - this warning cannot be silenced  https://github.com/pypa/pip/issues/10556 and instead  in CI build we explain in green that this is invalid warning* the ""scripted"" steps of docker build have nicely blue headers  that visually separate steps of building the iamge and give  more information on what's going on* the current way of printing ouput will play very nicely with  BUILDKIT UI where Blue color indicates progress in buildingSeparated out from #20238",5
closes apache/incubator-airflow#1770 *PR abandonned by submitter*,5
[BYOC][CONTRIB] Vitis-AI codegen integration (#6343)* [BYOC][CONTRIB] VITIS-AI integration* Remove environment related files* Update vitis_ai.rst* Add review changes* Remove new lines and note frame in vitis_ai.rst* use sys.exit* Add condition for vitis_ai runtime exec function* remove unused graph_json* correct indentation* use code python instead of bash* Rename VITISAI.cmake to VitisAI.cmake* use relay.ext.vitis_ai.options.build_dir in comparison* Re-add deleted docker related files* Make use of PyXIR XGraph and RuntimeModule serialization & refactor flow* Fix linter errors* Fix linter errors* Address sphinx warnings* Add infertype to fix Vitis-AI annotation test* Renaming util to utils* Add Vitis-AI flag to config.cmake file* Move vitis-ai config options to compiler sources instead of runtime sources* Fix clang-format errorsCo-authored-by: Anil Martha <anil.martha@xilinx.com>Co-authored-by: anilm (generated by with_the_same_user script) <anilm@xhdabidk40.xilinx.com>Co-authored-by: Jorn Tuyls <jornt@xilinx.com>,1
Remove last missed snakebite skip (#21025),4
fixup! Adds timeout to all curl commands (#13431) (#13435),1
[AIRFLOW-6356] clear/dag_state should not show logs from other dags (#6951),2
[Relay] Add a non-recursive LetNode VisitExpr_ for LabelOps Pass to avoid stack overflow (#8917)* Add a non-recursive Let VisitExpr_ for LabelOps* fake commit to retrigger CI* fake commit to retrigger the CI* fix CI issue* fix CI issue,0
Handle vectorize for LE statement (#3137)* Handle vectorize for LE statementFix a new cases introduced by commit 7afbca5691fdb599cd90b043d5a5036e55cae2d6* Add test,3
Fix typo in AWS doc (#22097),2
Use single-threaded SGX parallel (#975),1
[AUTOTVM] Fix GATuner and improve error message (#1605),0
KubernetesPodOperator template fix (#10963)* Ensure that K8sPodOperator can pull namespace from pod_template_fileFixes a bug where users who run K8sPodOperator could not run becausethe operator was expecting a namespace parameter* add test* self.pod* Update airflow/providers/cncf/kubernetes/operators/kubernetes_pod.pyCo-authored-by: Kamil Breguła <mik-laj@users.noreply.github.com>* don't create pod until run* spellcheckCo-authored-by: Kamil Breguła <mik-laj@users.noreply.github.com>,1
[WIP] [Relay] [NNVM] [Frontend] implement MaxPool-8 and MaxPool-10 (#3114),5
"[BYOC-DNNL] Bug Fix (#12314)* add bias_add checker, check op's order in catched pattern* fix wrong return in legalize_pad_avg_pool* add check for pooling, ceil_mode=True has not been supported by onednn currently.* fix lint* fix test error",0
Remove Presto check operators (#7884),1
Fixes quoting bug introduced in #10473 (#10477)Copy pasted curly quotes from a web page <facepalm>,0
Fix typos and minor simplification in TESTING.rst (#13194),3
fix type bug about topi test unitest (#12285),3
[AIRFLOW-4211] Add tests for WebHDFSHook (#5015),1
Merge pull request #1137 from jlowin/rls3Remote Log Storage (take 2),2
Fix typo of resultBackendConnection in chart README (#9537),2
Merge pull request #627 from bolkedebruin/masterPort kerberos authentication to new authentication structure,1
Set dags_are_paused_at_creation's default value to True,2
[PASS][RUNTIME] Support attr scope lift and runonce (#303),1
sets encoding to utf-8 by default while reading task logs (#17965),2
[AutoScheduler] Fix incorrectly array context device and hide info at the beginning (#7632)* [AutoScheduler] Fix incorrectly array context device and hide info at the beginning* Lint fix,0
keep Log scrolling only to nearest div (#24689),2
Remove extra postgres dependency from AWS Provider (#18844)* Remove extra prostgres dependency* Removed postgres cross dependency on aws provider,1
"[AIRFLOW-XXXX] Fix typo from upstream to downstream (#7595)This is how it used to be:Each DAG Run will contain a task_1 Task Instance and a task_2 Task instance. Both Task Instances willhave ``execution_date`` equal to the DAG Run's ``execution_date``, and each task_2 will be *upstream* of(depends on) its task_1.if task_2 depends on task_1 this means task_2 is set downstream of tastk_1  - wondering if I am missing something here - or misreading it",1
[Issue#22846] allow option to encode or not encode UUID when uploading from Cassandra to GCS (#23766),1
"Add Python 3 compatibility fixIn Python 3, errors don’t have a `message` attribute",0
[Pass] Simplify consecutive casts in Relay (#10133)* initial commit* initial commit* update test* jostle,3
Rename CloudBaseHook to GoogleBaseHook and move it to google.common (#8011),4
[AutoScheduler] Fix the type inference for conv3d (#7475),5
Fix tf reshape (#4285)* Fix tf reshape* Fix test* Fix pylint* Fix pylint,0
Docs: Fix links (#2118),2
[AIRFLOW-5053] Add support for configuring under-the-hood csv writer in MySqlToHiveTransfer Operator (#5669),1
Improve GCS system test envs (#13946)The same bucket cannot be used as source and destination,1
[AIRFLOW-6704] Copy common TaskInstance attributes from Task (#7324),2
Docs: Clarify ``sentry_on`` value is not quoted with example (#20639)Clarify the value for ``sentry_on`` is not quoted by providing an example.,1
[EXECUTOR] Improve LayoutTransform pass (#273)* [EXECUTOR] Improve LayoutTransform pass* Remove offline params for now* Small fix,0
[AIRFLOW-6459] Increase verbosity of pytest (#7049),3
"Revert ""[Vulkan] Support uniform buffer object for passing many scalar arguments (#7717)"" (#7821)This reverts commit 5bc1cec4c4acf0a54889227c1d19a6b65b6803c2.",4
Doc: Explicitly specify Py 3.10 will be supported from Airflow 2.3.0 (#22602)Based on the feedback in https://github.com/apache/airflow/issues/19059#issuecomment-1080597936 -- this PR makes it explicit,1
"[AIRFLOW-3139] include parameters into log.info in SQL operators, if any (#3986)For all SQL-operators based on DbApiHook, sql command itself is printedinto log.info. But if parameters are used for the sql command, theparameters would not be included in the printing. This makes the logless useful.This commit ensures that the parameters are also printed into thelog.info, if any.",5
[AIRFLOW-XXX] Fix Broken Link in CONTRIBUTING.md,2
Fix grammar in UPDATING.md (#10841)`changes` -> `changed`,4
[AIRFLOW-7064] Add CloudFirestoreExportDatabaseOperator (#7725),5
"[AIRFLOW-4981][AIRFLOW-4788] Always use pendulum DateTimes in task in… (#5654)* [AIRFLOW-4981][AIRFLOW-4788] Always use pendulum DateTimes in task instance contextIn certain situations, like when using fixed cron schedules such as `012 * * *`, the `execution_date`, `prev_execution_date`, and`next_execution_date` variables in macros were native python `datetime`objects instead of, as stated in the docs, pendulum `DateTime` objects.",5
The CRON job now is working and triggers builds on DockerHub (#8549)The CRON job from previous runs did not have everything workingafter the emergency migration to Github Actions.This change brings back following improvements:* rebuilding images from the scratch in CRON job* automatically upgrading all requirements to test if they are new* pushing production images to github packages as cache* pushing nightly tag to github,1
"Fix templated default/example values in config ref docs (#16442)We should show the actual default/example value in the configurationreference docs, not the templated values.e.g. `{dag_id}` like you get in a generated airflow.cfg, not `{{dag_id}}like is stored in the airflow.cfg template.",5
Mark Smart Sensor as an early-access feature (#11499),5
"[ETHOSU] Add early simplify to fix LoopPartition (#9387)* [ETHOSU] Add early simplify to fix LoopPartitionCertain loops aren't correctly partitioned if the loopcondition hasn't been simplified. This can happen whena copy loop is split by a non-factor. To fix this, anadditional simplify pass is added to the TIR pipelineprior to LoopPartition.Change-Id: Icd4ff14648ccaed41384da50c6d183a122b30048* Fix linting againChange-Id: I9c9dc2ee2c679861866b23531e88584b94198e51",4
[microNPU] Add support for unary elementwise CLZ (#9577)Add support for the CLZ (count leading zeros) operatorand the codegen test.Co-authored-by: Rishabh Jain <rishabh.jain2@arm.com>,3
[AIRFLOW-4660] Make airflow/bin Pylint compatible (#6294),1
[AIRFLOW-1545] Add Nextdoor to companies listAdd Nextdoor to company listAdd Nextdoor to companies listCloses #2448 from SivaPandeti/master,1
[ci] Remove TensorCore node name (#11048),4
Only send an SlaCallbackRequest if the DAG is scheduled (#26089),2
[RUNTIME] Switch time evaluator to use device specific timing. (#7631),1
"Bug fix for debug builds in micro_session.cc (#6968)* If the build decides not to inline kReceiveBufferSizeBytes,  we will encounter a linking error.Change-Id: Ibbe5b20fdd63acb2b4652ca9896f5737eaf14b00",4
[AIRFLOW-1887] Renamed endpoint url variables3_endpoint_url is a legacy name from when AwsHookwas only used toconnect to S3. The endpoint_url is more generaland what is effectivelyused elsewhere for this piece of information.Closes #2848 from villasv/AIRFLOW-1887,5
"Add CONCATENATION to tflite frontend, support Inception V3 (#2643)* Add CONCATENATION to tflite frontend* fix typo* Fix codestyle* Fix code style* simplify convert map* Update",5
Improving the TriggerDagRunOperator example,2
[AIRFLOW-3008] Move Kubernetes example DAGs to contrib,2
Fixed reading from zip package to default to text. (#13984)* Fixed reading from zip package to default to text.* Fixed open_maybe_zip unit test to account for io.TextIOWrapper.,3
[AutoTVM] Add batch_matmul to tunable operations (#4242)* Batch matmul tuning running but with errors.* Default x86 schedule as good as before.* Code Cleanup* Remove unused argument.* improved template documentation.* Silly lint fix* Removed leftover comment.* Moved cfg declaration to schedule for batch_matmul* Moved x86 dense cfg declaration to schedule.* lint fix* Removed duplicate cfg declaration in dense.* Reverted changes to dense.,4
Synchronizes updated changelog after buggfix release (#16464),0
"Update flask_wtf version to work with werkzeug>=1.0 (#11939)Werkzeug 0.16 deprecated werkzeug.url_encode, and removed it in 1.0, sowe need the fixed version of flask_wtf",0
[AIRFLOW-5488]Remove unused variables from tmp_configuration_copy method (#6114),5
add range to plan memory (#147),1
Add TriggererJob to jobs check command (#19179),1
Use [kerberos] in cfg instead of [security],5
[Relay][heterogeneous] Fix tuple annotation (#3311)* [Relay][heterogeneous] Fix TupleGetItem* retrigger ci* retrigger ci,1
[QNN] Use sigmoid Lookup Table method instead of fallback to fp32 (#12038),1
use css to toggle visibility depending on connection type,1
[AIRFLOW-XXX] Add FullContact to list of companies that use airflow (#5953),1
Manage Flask AppBuilder Tables using Alembic Migrations (#12352)closes https://github.com/apache/airflow/issues/9155The Migration is idempotent and allows both upgrade and downgrade.It also takes care of https://github.com/dpgaspar/Flask-AppBuilder/pull/1368i.e. increasing the length of ab_view_menu.name column from 100 to 250,1
Further validation that only task commands are run by executors (#9240),1
Fix failing TestGoogleDiscoveryApiHook & SnowflakeExampleDagsSystemTest (#9259),5
"Turn provider's import warnings into debug logs (#14903)When only some providers are installed, cross-dependencies betweenthe providers might cause import erors. Those import errors arerepeated in webserver as it is reloaded every 30 seconds.Since ""only some providers"" case is valid, it should not generatewarrnings if it is an ImportError. Those warnings are nowturned into debug messages.Fixes: #14286",0
[DOCS] Mention incubating in readme (#4401),2
fix (#111),0
Add OpenSlate to INTHEWILD.md (#10581),1
Add Bigtable Update Instance Hook/Operator (#10340)Add Bigtable Update Instance Hook/Operator,1
AIRFLOW-960 Add .editorconfig file,2
Fix While Node StructuralEqual and StructuralHash issue (#11073),0
Fixed naming in the Spark Connection Extra field (#18469)Changed the naming of the Extra fields from spark_home/spark_binary/deploy_mode to spark-home/spark-binary/deploy-mode to match what is actually in the codebase,4
[Flaky] TFLite quantized conv test (#6084),3
Add banner_timeout feature to SSH Hook/Operator (#21262)Recently ssh tests in CI started to fail intermittently withError reading SSH protocol banner error. This error is raisedwhen SSH server is slow to start (which might happen forexample when there is not enough entropy to generate keys)This can be mitigated by adding banner_timeout.,1
Add dynamic fields to snowflake connection (#14724)Adds form fields and custom form behavior for the Snowflake connection so it is more obvious to new users what fields need to be filled out. Also the doc_strings for the hook are updated to reflect the params along with helpful information using sphinx directives. I have categorized the fields below to explain the change.,4
Group Google services in one section (#8623),5
Add docs about supported logging levels (#14507)* Add docs about supported logging levels* fixup! Add docs about supported logging levelsCo-authored-by: Kamil Bregula <kamilbregula@Kamils-MacBook-Pro.local>,2
"Add a way to import Airflow without side-effects (#25832)I know it's been a long-standing issue that it should be possible to import Airflow as a library without side-effects, and while I think the ultimate fix for this is to go through and steadily remove the need to call `settings.initalize()` in `__init__.py`, I am currently working on a project where I would really like to use Airflow without it doing strange things to logging, sys.path, or atexit.As such, this PR wraps the import side-effect in a simple environment variable check that code can use to disable the side-effects for now, while we slowly try and progress towards a ""cleaner"" solution. Without this, I am having to dynamically modify the source code of `__init__.py` in an import hook, and nobody wants that!I don't believe it's possible to write tests for this as Airflow is already imported when tests are running, but if you can think of a way, let me know and I'll have a go. The environment variable name is also up for consideration - I just picked something that looked a bit like a setting, but we can deliberately make it not look like that if we want.",1
Fix typos (#12022),2
fix extern naming (#1238),0
"Push and schedule duplicates are not cancelled. (#11397)The push and schedule builds should not be cancelled even ifthey are duplicates. By seing which of the master mergesfailed, we have better visibility on which merge causeda problem and we can trace it's origin faster even if the buildswill take longer overall.Scheduled builds also serve it's purpose and they shouldbe always run to completion.",1
"[NVPTX] libdevice support, enable NVPTX backend in topi tests (#1365)",3
[RELAY] Enable registering op with python (#8002)Add a new API register_opNote: Implementing a op by pure python is still limited:  1. Custom type relation (add_type_rel()) is still not     available in python.  2. Setting number inputs (set_num_inputs()) needs     plevel > 128 in python.     (see tests/python/relay/test_ir_op.py),3
[AIRFLOW-903] New configuration setting for the default dag viewAdded a new configuration setting for the defaultview a dag should display when clicked on theindex page.Make sure we do lower for jinja url_for functionCloses #2103 from jakromm/master,1
fix bug in dense_nopack if dynamic input shape (#8166),0
closes apache/incubator-airflow#3310 *Fixed in another PR.*,0
[Relay] GradientCell Relay Pass (#5039)* save* gradient.rly* fix* NOT WORKING: gradient cell pass* test gradient pass* fixed basic call ops* more tests* fix bug* transform calls to one ones_like zero zero_like* maintenance stuff* fix linting* linting* linting* throw default* remove unrelated changes* import gradent.rly in pass* comment* linting* remove changes to test files* move gradient_cell.cc to transforms* revert change* update files with new commits* type* wrapper function to main outermost function type* fix linting* fix unsigned and signed int comparison* review* GetConstructor definition in module and change op comparison* update node instantiations* increase code readabilityCo-authored-by: Marisa Kirisame <lolisa@marisa.moe>,1
[Hexagon] Introduce new DeviceAPI (#9355)* Compile hexagon device api from runtime/hexagon/hexagon whenbuilding for hexagon and USE_HEXAGON_DEVICE is not set.* Add hexagon_common.h utilities including customtvm runtime logging for hexagon.* Introduce HexagonBuffer class to store hexagon allocation metadata.* Add HexagonDeviceAPIv2 for use on hexagon.* Add hexagon packed function wrapper.* Add custom linked param lookup for hexagonthat wraps params in an unmanaged HexagonBuffer.* Add custom hexagon module based of library module node.* Apply clang formatting* Apply cpplint changes.,4
"Fix empty excludes in selective checks (#20622)After removing Python 3.6, some of the excludes have beenempty - which caused error when evaluating combinations to runim main or when FULL_TESTS were needed.This PR brings sane excludes",3
[DOCKER] Pin keras version (#6032),2
[AIRFLOW-5167] Update dependencies for GCP packages (#7116),5
[microtvm][Zephyr] Increase timeout to fix flaky tests (#8846)* increase timeout* trigger,1
A few basic chart improvements,1
Cosmetics,5
Allow passing backend_kwargs to AWS SSM client (#8802),4
[AIRFLOW-XXX] Fix some operator names in the docs (#3778),2
Separate nodeSelector logic of chart (#13508),2
Update permission migrations to use new naming scheme. (#16400),1
[AIRFLOW-XXX] Minor fix for BREEZE.rst,0
Merge pull request #247 from airbnb/fix_string_testing_in_email_utilfixing redundant condition introduced by 2to3 with a compatible correct test,3
"[DOCS] Move git_howto to rst, add Stage documents to te (#5055)",2
Databricks: add support for triggering jobs by name (#21663),1
Ask users reporting UI bugs to include photo or video (#7790),0
[AIRFLOW-5361] Add system tests for BigQuery (#5968),3
[TEST][FLAKY] topi/tests/python/test_topi_sort.py::test_argsort (#4891)* [TEST][FLAKY] topi/tests/python/test_topi_sort.py::test_argsort* upadate test function of argsort like topk* Shuffle index and get data from shuffled index* Replace the random.uniform with np.arange,5
Moved connection type specific top/limit logic from app view to limit_sql utility function. Removed top_sql utility function.,1
[AIRFLOW-XXX] Add information how to configure pytest runner (#6736),1
no need for session handling,5
Beware of negative pool slots.Sometimes the scheduler over-allocates tasks in a pool. When that happens thenumber of open slot counts will go negative. The `not open_slots` code onlyworks if the scheduler observes the pool going to zero. If it has gone negativethe previous logic will schedule an unlimited number of pool tasks.,2
[AIRFLOW-4856] Make git sync run_as_user an config option (#5494)* [AIRFLOW-4856] change hard coded run_as_usertry to use worker_run_as_user* [AIRFLOW-4856] change hard coded run_as_useradd unit test* [AIRFLOW-4856] change hard coded run_as_usercreate new param git_sync_run_as_user* [AIRFLOW-4856] change hard coded run_as_useradd back remove option* [AIRFLOW-4856] change hard coded run_as_userfix Flake8* [AIRFLOW-4856] change hard coded run_as_userfix Flake8* [AIRFLOW-4856] change hard coded run_as_userfix unit test* [AIRFLOW-4856] change hard coded run_as_userchange the default value to it's old 65533,4
Make container creation configurable when uploading files via WasbHook (#20510),1
"[ACL] Adjust mobilenet test for Keras 2.9 (#12541)In Keras 2.7, one ""reshape"" operator was removed fromthe Mobilenet model, making our test which verifies thenumber of operators to be incorrect.This patch adjusts the operator count so that it is in linewith the changes in Keras. For reference, the change inkeras repo was done in hash b6abfaed132 ""Remove unnecessaryreshape layer in MobileNet architecture"".",4
[AIRFLOW-358][AIRFLOW-430] Add `connections` cliThis PR adds a `connections` command to Airflow'sCLI. The new`connections` command hopes to make it easier toautomate Airflow'sdeployment to different environments. Users won'thave to directlyinteract with the database or input connectionsmanually on the UI.Closes #1802 from PedroMDuarte/connections-cli,5
[AIRFLOW-3408] Remove outdated info from Systemd Instructions (#4269),5
Bump moto version (#24222)* Bump moto versionversion 3.1.10 broke main but the issue was fixed since in motorelated: https://github.com/spulec/moto/pull/5165* fix moto,0
"Highlight task states by hovering on legend row (#23678)* Rework the legend row and add the hover effect.* Move horevedTaskState to state and fix merge conflicts.* Add tests.* Order of item in the LegendRow, add no_status support",1
Support sub warp reduction for CUDA target. (#10207)* upd* upd* upd* lint* fix* upd docstring* upd,2
Release 2.2.0 (#18892),5
