commit_msg,labels
"KAFKA-9918; SslEngineFactory is NOT closed when channel is closing (#8551)This patch ensures that `SslEngineFactory` is closed. The default implementation (**DefaultSslEngineFactory**) does not have any releasable object so we didn't notice this issue. However, it would be better to fix this issue for custom engine factories.Reviewers: Jason Gustafson <jason@confluent.io>",5
"KAFKA-13748: Do not include file stream connectors in Connect's CLASSPATH and plugin.path by default (#11908)With this change we stop including the non-production grade connectors that are meant to be used for demos and quick starts by default in the CLASSPATH and plugin.path of Connect deployments. The package of these connector will still be shipped with the Apache Kafka distribution and will be available for explicit inclusion. The changes have been tested through the system tests and the existing unit and integration tests. Reviewers: Mickael Maison <mickael.maison@gmail.com>, Randall Hauch <rhauch@gmail.com>",3
MINOR: Replace TopicAndPartition with TopicPartition in `Log` and `ReplicaManager`Author: Ismael Juma <ismael@juma.me.uk>Reviewers: Jason Gustafson <jason@confluent.io>Closes #2268 from ijuma/topicpartition-vs-topicandpartition,5
"MINOR: Make LeaderAndIsr immutable case classAlso include a few code readability improvements.Author: jozi-k <jozef.koval@protonmail.ch>Reviewers: Guozhang Wang <wangguoz@gmail.com>, Ismael Juma <ismael@juma.me.uk>Closes #2731 from jozi-k/immutable_LeaderAndIsr",1
"KAFKA-8147: Update upgrade notes for KIP-446 (#8965)Reviewer: Matthias J. Sax <matthias@confluent.io>, John Roesler <john@confluent.io>",5
"KAFKA-5464; StreamsKafkaClient should not use StreamsConfig.POLL_MS_CONFIGAuthor: Matthias J. Sax <matthias@confluent.io>Reviewers: Eno Thereska <eno.thereska@gmail.com>, Damian Guy <damian.guy@gmail.com>Closes #3439 from mjsax/kafka-5464-streamskafkaclient-poll",5
"MINOR: Fix typo in Vagrant READMEthe wrong word in this sentence "" allows us to bring machies up in parallel on AWS."" .“machies” change to ""machines"".Author: Yang Wei <yangvlive@gmail.com>Reviewers: Jason Gustafson <jason@confluent.io>Closes #1949 from yangwei71/trunk",1
MINOR: add slf4jlog4j to streams exampleAuthor: Guozhang Wang <wangguoz@gmail.com>Reviewers: Ismael Juma <ismael@juma.me.uk>Closes #1731 from guozhangwang/Kminor-log4j-streams-examples,2
"MINOR: fix round_trip_fault_test.py - don't assign replicas to nonexistent brokers (#10908)The broker id starts with 1 (https://github.com/apache/kafka/blob/trunk/tests/kafkatest/services/kafka/kafka.py#L207) so round_trip_fault_test.py fails because it assigns replica to nonexistent broker.The interesting story is the failure happens only on KRaft only. KRaft mode checks the existent ids (https://github.com/apache/kafka/blob/trunk/metadata/src/main/java/org/apache/kafka/controller/ReplicationControlManager.java#L950). By contrast, ZK mode has no such check and the min.insync.replicas is set to 1 so this test works with ZK mode even though there is one replica is always off-line.Reviewers: Ismael Juma <ismael@juma.me.uk>",1
MINOR: Fix typo in `ClusterTool` (#10706)Reviewers: David Jacot <djacot@confluent.io>,5
"KAFKA-5754; Refactor Streams to use LogContextThis PR utilizes `org.apache.kafka.common.utils.LogContext` for logging in `KafkaStreams`. hachikuji, ijuma please review this and let me know your thoughts.Author: umesh chaudhary <umesh9794@gmail.com>Reviewers: Guozhang Wang <wangguoz@gmail.com>, Damian Guy <damian.guy@gmail.com>Closes #3727 from umesh9794/KAFKA-5754",2
"throw corresponding invalid producer epoch (#9700)As suggested, ensure InvalidProducerEpoch gets caught properly on stream side.Reviewers: Guozhang Wang <wangguoz@gmail.com>, A. Sophie Blee-Goldman <sophie@confluent.io>, Matthias J. Sax <matthias@confluent.io>",5
KAFKA-3207: Fix StateChangeLogger to use the right topic nameAuthor: Guozhang Wang <wangguoz@gmail.com>Reviewers: Yasuhiro MatsudaCloses #865 from guozhangwang/K3207,1
"KAFKA-9658; Fix user quota removal (#8232)Adding (add-config) default user, user, or <user, client-id> quota and then removing it via delete-config does not update quota bound in ClientQuotaManager.Metrics for existing users or <user,client-id>. This causes brokers to continue to throttle with the previously set quotas until brokers restart (or <user,client> stops sending traffic for sometime and sensor expires). This happens only when removing the user or user,client-id where there are no more quotas  to fall back to. Common example where the issue happens: Initial no quota state --> add default user quota --> remove default user quota. The cause of the issue was `DefaultQuotaCallback.quotaLimit` was returning `null` when no default user quota set, which caused `ClientQuotaManager.updateQuotaMetricConfigs` to skip updating the appropriate sensor, which left it unchanged with the previous quota. Since `null` is an acceptable return value for `ClientQuotaCallback.quotaLimit`, which is already treated as unlimited quota in other parts of the code, this PR ensures that `ClientQuotaManager.updateQuotaMetricConfigs` updates the quotas for which  `ClientQuotaCallback.quotaLimit` returns `null` to unlimited quota.Reviewers: Jason Gustafson <jason@confluent.io>, Rajini Sivaram <rajinisivaram@googlemail.com>",5
"KAFKA-5547; Return TOPIC_AUTHORIZATION_FAILED error if no describe access for topicsAuthor: Manikumar Reddy <manikumar.reddy@gmail.com>Reviewers: Rajini Sivaram <rajinisivaram@googlemail.com>, Ismael Juma <ismael@juma.me.uk>, Jason Gustafson <jason@confluent.io>Closes #3924 from omkreddy/KAFKA-5547-TOPIC-AUTHRO",5
KAFKA-10855; Fix non-local return in `KafkaApis.handle` (#9753)The non-local return when `maybeHandleInvalidEnvelope` returns true causes the default error handler to execute after a response has already been sent. This patch rewrites the check as a local return.Reviewers: Chia-Ping Tsai <chia7712@gmail.com>,0
"KAFKA-955 After a leader change, messages sent with ack=0 are lost; reviewed by Jay Kreps, Neha Narkhede and Jun Rao",4
"MINOR: Include response in request logIt's implemented such that there is no overhead if request logging isdisabled.Also:- Reduce metrics computation duplication in `updateRequestMetrics`- Change a couple of log calls to use string interpolation instead of `format`- Fix a few compiler warnings related to unused imports and unused defaultarguments.Author: Ismael Juma <ismael@juma.me.uk>Reviewers: Roger Hoover <roger.hoover@gmail.com>, Jason Gustafson <jason@confluent.io>, Rajini Sivaram <rajinisivaram@googlemail.com>Closes #3801 from ijuma/log-response-in-request-log",2
"KAFKA-13752: Uuid compare using equals in java (#11912)This patch fixes a few cases where we use `==` instead of `equals` to compare UUID. The impact of this bug is low because `Uuid.ZERO_UUID` is used by default everywhere.Reviewers: Justine Olshan <jolshan@confluent.io>, dengziming <dengziming1993@gmail.com>, David Jacot <djacot@confluent.io>",5
MINOR: Make TopicDescription's other constructor public (#7405)Reviewers: Colin P. McCabe <cmccabe@apache.org>,1
"KAFKA-3280: KafkaConsumer Javadoc contains misleading description of heartbeat behavior and correct useThis is my original work and I license the work to the project under the project's open source license.Author: Richard Whaling <rwhaling@spantree.net>Reviewers: Jason Gustafson, Gwen ShapiraCloses #968 from rwhaling/docs/kafkaconsumer-heartbeat-doc-improvement",2
"KAFKA-10679: [Streams] migrate kafka-site updated docs to kafka/docs (#9554)During the AK website upgrade, changes made to kafka-site weren't migrated back to kafka-docs.This PR is an attempt at porting the streams changes to kafka/docsFor the most part, the bulk of the changes in the PR are cosmetic.For testing:I reviewed the PR diffsRendered the changes locallyReviewers: John Roesler <john@confluent.io>",5
"KAFKA-7501: Fix producer batch double deallocation when receiving message too large error on expired batch (#5807)Minor clean-ups for clarity included.Reviewers: Dong Lin <lindong28@gmail.com>, Ismael Juma <ismael@juma.me.uk>",4
"MINOR: Removed explicit class checks for PolicyViolationException (#4515)PolicyViolationException is a subclass of ApiException, and the handling was identical, hence explicit checking not required.",1
"KAFKA-9346: Consumer back-off logic when fetching pending offsets (#7878)Let consumer back-off and retry offset fetch when the specific offset topic has pending commits.The major change lies in the broker side offset fetch logic, where a request configured with flag WaitTransaction to true will be required to back-off when some pending transactional commit is ongoing. This prevents any ongoing transaction being modified by third party, thus guaranteeing the correctness with input partition writer shuffling.Reviewers: Matthias J. Sax <matthias@confluent.io>, Jason Gustafson <jason@confluent.io>, Guozhang Wang <wangguoz@gmail.com>",5
"KAFKA-9807; Protect LSO reads from concurrent high-watermark updates (#8418)If the high-watermark is updated in the middle of a read with the `read_committed` isolation level, it is possible to return data above the LSO. In the worst case, this can lead to the read of an aborted transaction. The root cause is that the logic depends on reading the high-watermark twice. We fix the problem by reading it once and caching the value.Reviewers: David Arthur <mumrah@gmail.com>, Guozhang Wang <wangguoz@gmail.com>, Ismael Juma <ismael@juma.me.uk>",0
"MINOR: remove ""gradle wrapper"" from travis.yml (#9610)Reviewers: Ismael Juma <ismael@juma.me.uk>",5
MINOR: Add synchronization to the protocol name check (#8349)Reviewers: Guozhang Wang <wangguoz@gmail.com>,1
KAFKA-808 Migration tool internal queue between consumer and producer threads should be configurable; reviewed by Jun Rao,5
"MINOR: fix reading SSH output in Streams system tests (#9665)SSH outputs in system tests originating from paramiko are bytes. However, the logger in the system tests does not accept bytes and instead throws an exception. That means, the bytes returned as SSH output from paramiko need to converted to a type that the logger (or other objects) can process.Reviewers: Guozhang Wang <wangguoz@gmail.com>",2
"KAFKA-8496: System test for KIP-429 upgrades and compatibility (#7529)Reviewers: A. Sophie Blee-Goldman <sophie@confluent.io>, Guozhang Wang <wangguoz@gmail.com>",5
MINOR: Update snappy-java to 1.1.8.1 (#9646)It includes small performance improvements:* https://github.com/google/snappy/releases/tag/1.1.8* https://github.com/xerial/snappy-java/blob/1.1.8.1/Milestone.mdReviewers: Chia-Ping Tsai <chia7712@gmail.com>,1
"MINOR: Fix AlterPartitionManager topic id handling in response handler (#12317)https://github.com/apache/kafka/commit/f83d95d9a28267f7ef7a7b1e584dcdb4aa842210 introduced topic ids in the AlterPartitionRequest/Response and we just found a bug in the request handling logic. The issue is the following.When the `AlterPartitionManager` receives the response, it builds the `partitionResponses` mapping `TopicIdPartition` to its result. `TopicIdPartition` is built from the response. Therefore if version < 2 is used, `TopicIdPartition` will have the `ZERO` topic id. Then the `AlterPartitionManager` iterates over the item sent to find their response. If an item has a topic id in its `TopicIdPartition` and version < 2 was used, it cannot find it because one has it and the other one has not.This patch fixes the issue by using `TopicPartition` as a key in the `partitionResponses` map. This ensures that the result can be found regardless of the topic id being set or not.Note that the case where version 2 is used is handled correctly because we already have logic to get back the topic name from the topic id in order to construct the `TopicPartition`.`testPartialTopicIds` test was supposed to catch this but it didn't due to the ignorable topic id field being present. This patch fixes the test as well.Reviewers: Kvicii <42023367+Kvicii@users.noreply.github.com>, Jason Gustafson <jason@confluent.io>",5
"KAFKA-4461: Added support to ProcessorTopologyTestDriver for internal topicsThis resolves an issue in driving tests using the ProcessorTopologyTestDriver when `groupBy()` is invoked downstream of a processor that flags repartitioning.Ticket: https://issues.apache.org/jira/browse/KAFKA-4461Discussion: http://search-hadoop.com/m/Kafka/uyzND1wbKeY1Q8nH1dguy guozhangwangThe contribution is my original work and I license the work to the project under the project's open source license.Author: Adrian McCague <amccague@gmail.com>Reviewers: Damian Guy, Guozhang WangCloses #2499 from amccague/KAFKA-4461_ProcessorTopologyTestDriver_map_groupbykey",3
"MINOR: Exclude KIP-500.md from rat check (#10354)Builds are failing since this file does not have a license. Similar .md files do not seem to have licenses,so I've added this file to the exclude list.",2
KAFKA-6181 Examining log messages with {{--deep-iteration}} should show superset of fields (#9204)Reviewers: Chia-Ping Tsai <chia7712@gmail.com>,1
"KAFKA-10604: Fix Streams default state.dir (#9420)Make the default state store directory location to followOS-specific temporary directory settings or java.io.tmpdirJVM parameter, with Utils#getTempDir.Reviewers: Matthias J. Sax <mjsax@apache.org>, John Roesler <vvcephei@apache.org>",1
MINOR: add test to make sure ProcessorStateManager can handle State Stores with logging disabledAdding the test so we know that the State Stores with logging disabled or without a topic don't throw any exceptions.Author: Damian Guy <damian.guy@gmail.com>Reviewers: Guozhang Wang <wangguoz@gmail.com>Closes #1916 from dguy/state-store-logging-disabled,2
kafka-1438 (follow-up); Migrate client tools out of perf;  patched by Sriharsha Chintalapani; reviewed by Jun Rao,1
KAFKA-8611: Refactor KStreamRepartitionIntegrationTest (#8470)Reviewers: Matthias J. Sax <matthias@confluent.io>,5
KAFKA-10110: Corrected potential NPE when null label value added to KafkaMetricsContext (#8811)Also added a new unit test to verify the functionality and expectations.Author: Randall Hauch <rhauch@gmail.com>Reviewer: Konstantine Karantasis <konstantine@confluent.io>,5
KAFKA-6617; Improve controller performance by batching reassignment znode write operationKafkaController currently writes reassignment znode once for every partition that has been successfully reassigned. This is unnecessary and controller should be able to update reassignment znode once to remove all partitions that have been reassigned from the reassignment znode.Author: Dong Lin <dolin@linkedin.com>Reviewers: Ismael Juma <ismael@juma.me.uk>Closes #4659 from lindong28/KAFKA-6617,2
"MINOR: Remove use of `NoSuchElementException` in `KafkaMetadataLog` (#10344)Replace the use of the method `last` and `first` in `ConcurrentSkipListSet` with the descending and ascending iterator respectively. The methods `last` and `first` throw an exception when the set is empty this causes poor `KafkaRaftClient` performance when there aren't any snapshots.Reviewers: Ismael Juma <ismael@juma.me.uk>, Jason Gustafson <jason@confluent.io>",5
"MINOR: Extract SCALA_BINARY_VERSION from SCALA_VERSIONWill allow users to set one fewer environment variable if they need tochange scala version. Still, SCALA_BINARY_VERSION can be explicitly set.Author: Konstantine Karantasis <konstantine@confluent.io>Reviewers: Ismael Juma <ismael@juma.me.uk>Closes #2130 from kkonstantine/MINOR-Extract-SCALA_BINARY_VERSION-from-SCALA_VERSION",4
"KAFKA-2377: Add basic system test for copycat using source and sink file connectors.Tests standalone mode by running separate source and sink connectors, cattingdata into the source file, and validating the output in the sink file. Restartsthe service to verify that clean restarts will result in tasks resuming wherethey left off.Author: Ewen Cheslack-Postava <me@ewencp.org>Reviewers: Geoff Andreson, Gwen ShapiraCloses #150 from ewencp/kafka-2377-copycat-system-test",5
KAFKA-2752: Follow up to fix checkstlyeAuthor: Grant Henke <granthenke@gmail.com>Reviewers: Ewen Cheslack-PostavaCloses #492 from granthenke/fix,0
"MINOR: clean up node and store sensors (#5450)Reviewers: Guozhang Wang <guozhang@confluent.io>, Matthias J. Sax <matthias@confluent.io>",5
"KAFKA-12790: Remove SslTransportLayerTest.testUnsupportedTlsVersion (#10922)Support for TLS 1.0/1.1 was disabled in recent versions of Java 8/11and all versions of 16 causing this test to fail.It is possible to make it work by updating the relevant security property,but it has to be done before the affected classes are loaded and it cannot be disabled after that. Given the low value of the test, we removeit.Reviewers: Rajini Sivaram <rajinisivaram@googlemail.com>, Luke Chen <showuon@gmail.com>",5
KAFKA-2091; Expose a partitioner interface in the new producer(https://cwiki.apache.org/confluence/display/KAFKA/KIP-+22+-+Expose+a+Partitioner+interface+in+the+new+producer);reviewed by Joel Koshy and Jay Kreps,5
"KAFKA-8960: Move Task determineCommitId in gradle.build to Project Level (#7420)Reviewers: Matthias J. Sax <matthias@confluent.io>, Ismael Juma <ismael@confluent.io>",5
MINOR: trivial logCleanerEnable doc cleanupAuthor: Manikumar Reddy O <manikumar.reddy@gmail.com>Reviewers: Guozhang Wang <wangguoz@gmail.com>Closes #1958 from omkreddy/MINOR-DOC-CHAGE,2
"KAFKA-7652: Part I; Fix SessionStore's findSession(single-key) (#6134)Let findSessions(final K key) to call on underlying bytes store directly, using the more restricted range.Fix the conservative upper range for multi-key range in session schema.Minor: removed unnecessary private WrappedSessionStoreBytesIterator class as it is only used in unit test.Minor: removed unnecessary schema#init function by using the direct bytes-to-binary function.Please read the original PR for more detailed explanation of the root cause of the bug.Reviewers: Bill Bejeck <bill@confluent.io>, Damian Guy <damian@confluent.io>, John Roesler <john@confluent.io>",5
KAFKA-2042; Update topic list of the metadata regardless of cluster information; reviewed by Guozhang Wang,5
"KAFKA-13351: Add possibility to write kafka headers in Kafka Console Producer (KIP-798) (#11456)This patch adds the possibility to write Kafka headers with the `kafka-console-producer` as specified in KIP-798: https://cwiki.apache.org/confluence/display/KAFKA/KIP-798%3A+Add+possibility+to+write+kafka+headers+in+Kafka+Console+Producer.Reviewers: David Jacot <djacot@confluent.io>, Mickael Maison <mickael.maison@gmail.com>",5
"MINOR: refactor streams system test class hierachyAuthor: Matthias J. Sax <matthias@confluent.io>Reviewers: Eno Thereska, Guozhang WangCloses #2392 from mjsax/minor-system-test-rework",5
"KAFKA-9212; Ensure LeaderAndIsr state updated in controller context during reassignment (#7795)KIP-320 improved fetch semantics by adding leader epoch validation. This relies onreliable propagation of leader epoch information from the controller. Unfortunately, wehave encountered a bug during partition reassignment in which the leader epoch in thecontroller context does not get properly updated. This causes UpdateMetadata requeststo be sent with stale epoch information which results in the metadata caches on thebrokers falling out of sync.This bug has existed for a long time, but it is only a problem due to the new epochvalidation done by the client. Because the client includes the stale leader epoch in itsrequests, the leader rejects them, yet the stale metadata cache on the brokers preventsthe consumer from getting the latest epoch. Hence the consumer cannot make progresswhile a reassignment is ongoing.Although it is straightforward to fix this problem in the controller for the new releases(which this patch does), it is not so easy to fix older brokers which means new clientscould still encounter brokers with this bug. To address this problem, this patch alsomodifies the client to treat the leader epoch returned from the Metadata response as""unreliable"" if it comes from an older version of the protocol. The client in this case willdiscard the returned epoch and it won't be included in any requests.Also, note that the correct epoch is still forwarded to replicas correctly in theLeaderAndIsr request, so this bug does not affect replication.Reviewers: Jun Rao <junrao@gmail.com>, Stanislav Kozlovski <stanislav_kozlovski@outlook.com>, Ismael Juma <ismael@juma.me.uk>",0
KAFKA-8988; Replace CreatePartitions Request/Response with automated protocol (#7493)This change updates the CreatePartitions request and response api objectsto use the generated protocol classes.Reviewers: Jason Gustafson <jason@confluent.io>,5
KAFKA-5442: Streams producer client.id are not unique for EOSAuthor: Matthias J. Sax <matthias@confluent.io>Reviewers: Guozhang Wang <wangguoz@gmail.com>Closes #3329 from mjsax/kafka-5442-producer-id-conflict,5
"KAFKA-9983: KIP-613: add INFO level e2e latency metrics (#8697)Add e2e latency metrics at the beginning and end of task topologiesas INFO-level processor-node-level metrics.Implements: KIP-613Reviewers: John Roesler <vvcephei@apache.org>, Andrew Choi <a24choi@edu.uwaterloo.ca>, Bruno Cadonna <cadonna@confluent.io>, Matthias J. Sax <matthias@confluent.io>",5
"KAFKA-4617; Improve configuration of Gradle’s eclipse taskGenerate core project with correct source folders. In additionset output folders same as command line build. Don't generateunnecessary projects.Author: Dhwani Katagade <dhwani_katagade@persistent.com>Reviewers: Edoardo Comar <ecomar@uk.ibm.com>, Guozhang Wang <wangguoz@gmail.com>, Ismael Juma <ismael@juma.me.uk>Closes #2382 from dhwanikatagade/gradle_eclipse_plugin_path_fix",0
"MINOR: Increase spotBugs max heap to 2 GB (#7497)Gradle 5.0 has reduced the heap size forworkers and there have been reports of`GC overhead limit exceeded` errors.Also see:https://discuss.gradle.org/t/spotbugsplugin-with-gradle-5-0-fails-gc-overhead-limit-exceeded/30461Reviewers: Rajini Sivaram <rajinisivaram@googlemail.com, Scott Hendricks <scott.hendricks@confluent.io>",5
"MINOR: Document endpoints for connector topic tracking (KIP-558)Update the site documentation to include the endpoints introduced with KIP-558 and a short paragraph on how this feature is used in Connect.Author: Konstantine Karantasis <konstantine@confluent.io>Reviewers: Toby Drake <tobydrake7@gmail.com>, Ewen Cheslack-Postava <ewen@confluent.io>Closes #8148 from kkonstantine/kip-558-docs",2
Merge remote-tracking branch 'origin/0.8' into trunk,1
KafkaServer can throw a NullPointerException during startup if zookeeper is down; KAFKA-94git-svn-id: https://svn.apache.org/repos/asf/incubator/kafka/trunk@1156940 13f79535-47bb-0310-9956-ffa450edef68,1
MINOR: Add proper checks to KafkaConsumer.groupMetadata (#9349)Add following checks to `KafkaConsumer.groupMetadata`:1. null check of coordinator (replace NPE by `InvalidGroupIdException` which is same to other methods)2. concurrent check (`groupMetadata` is not thread-safe so concurrent check is necessary)Reviewers: Jason Gustafson <jason@confluent.io>,5
"KAFKA-8006: Guard calls to init and close from global processor (#6353)Reviewers: Bill Bejeck <bill@confluent.io>, Guozhang Wang <guozhang@confluent.io>, Matthias J. Sax <matthias@confluent.io>",5
"KAFKA-8816: Make offsets immutable to users of RecordCollector.offsets (#7223)Make offsets immutable to users of RecordCollector.offsets. Fix up anexisting case where offsets could be modified in this way. Add a simpletest to verify offsets cannot be changed externally.Reviewers: Bruno Cadonna <bruno@confluent.io>, Guozhang Wang <guozhang@confluent.io>, Matthias J. Sax <matthias@confluent.io>",5
KAFKA-1988; Fix org.apache.kafka.common.utils.Utils.abs and add Partitioner.toPositive; reviewed by Jun Rao and Guozhang Wang,1
MINOR: add task ':streams:testAll' (#9073)Adds a new task (`:streams:testAll`) to gradle to run all the tests for all Streams sub-projects.Reviewers: Boyang Chen <boyang@confluent.io>,5
MINOR: fix number of nodes used in test_compatible_brokers_eos_v2_enabled (#12211)Reviewers: David Jacot <djacot@confluent.io>,5
MINOR: Upgrade ducktape to version 0.8.1  (#9933)ducktape 0.8.1 was updated to include the following changes/fixes from 0.7.x branch:* Junit reporting support* fix for an issue where unicode characters in exception message would cause test runner to hang on py27.Reviewers: Konstantine Karantasis <k.karantasis@gmail.com>,1
"KAFKA-5032; Update the docs for message size configs across the boardBefore 0.11, we used to have limits for maximum message size on the producer, broker, and consumer side.From 0.11 onward, these limits apply to record batches as a whole. This patch updates the documentation of the configs to make this explicit.A separate patch will have more extensive upgrade notes to tie all the changes together in one narrative.Author: Apurva Mehta <apurva@confluent.io>Reviewers: Jason Gustafson <jason@confluent.io>, Ismael Juma <ismael@juma.me.uk>Closes #3374 from apurvam/KAFKA-5032-message-size-docs",2
"KAFKA-12205; Delete snapshots less than the snapshot at the log start (#10021)This patch adds logic to delete old snapshots. There are three cases we handle:1. Remove old snapshots after a follower completes fetching a snapshot and truncates the log to the latest snapshot2. Remove old snapshots after a new snapshot is created.3. Remove old snapshots during recovery after the node is restarted.Reviewers: Cao Manh Dat<caomanhdat317@gmail.com>, José Armando García Sancio <jsancio@users.noreply.github.com>, Jason Gustafson <jason@confluent.io>",5
KAFKA-12331: Use LEO for the base offset of LeaderChangeMessage batch (#10138)The `KafkaMetadataLog` implementation of `ReplicatedLog` validates that batches appended using `appendAsLeader` and `appendAsFollower` have an offset that matches the LEO. This is enforced by `KafkaRaftClient` and `BatchAccumulator`. When creating control batches for the `LeaderChangeMessage` the default base offset of `0` was being used instead of using the LEO. This is fixed by:1. Changing the implementation for `MockLog` to validate against this and throw an `RuntimeException` if this invariant is violated.2. Always create a batch for `LeaderChangeMessage` with an offset equal to the LEO.Reviewers: Jason Gustafson <jason@confluent.io>,5
"KAFKA-9685: Solve Set concatenation perf issue in AclAuthorizerTo dismiss the usage of operation ++ against Set which is slow when Set has many entries. This pr introduces a new class 'AclSets' which takes multiple Sets as parameters and do 'find' against them one by one. For more details about perf and benchmark, refer to [KAFKA-9685](https://issues.apache.org/jira/browse/KAFKA-9685)Author: jiao <jiao.zhang@linecorp.com>Reviewers: Manikumar Reddy <manikumar.reddy@gmail.com>Closes #8261 from jiao-zhangS/jira-9685",0
"KAFKA-12747: Fix flakiness in shouldReturnUUIDsWithStringPrefix (#10643)Consecutive UUID generation could result in same prefix.Reviewers: Josep Prat <josep.prat@aiven.io>, Anna Sophie Blee-Goldman <ableegoldman@apache.org>",0
"KAFKA-3776: Unify store and downstream caching in streamsThis is joint work between dguy and enothereska. The work implements KIP-63. Overview of main changes:- New byte-based cache that acts as a buffer for any persistent store and for forwarding changes downstream.- Forwarding record path changes: previously a record in a task completed end-to-end. Now it may be buffered in a processor node while other records complete in the task.- Cleanup and state stores and decoupling of cache from state store and forwarding.- More than 80 new unit and integration tests.Author: Damian Guy <damian.guy@gmail.com>Author: Eno Thereska <eno.thereska@gmail.com>Reviewers: Matthias J. Sax, Guozhang WangCloses #1752 from enothereska/KAFKA-3776-poc",3
HOTFIX: Change header back to http instead of https to path license header test (#6347)Reviewers: Jason Gustafson <jason@confluent.io>,5
"MINOR: Update jmh to 1.27 for async profiler support (#9129)Also updated the jmh readme to make it easier for new people to knowwhat's possible and best practices.There were some changes in the generated benchmarking code thatrequired adjusting `spotbugs-exclude.xml` and for a `javac` warningto be suppressed for the benchmarking module. I took the chanceto make the spotbugs exclusion mode maintainable via a regexpattern.Tested the commands on Linux and macOS with zsh.JMH highlights:* async-profiler integration. Can be used with -prof async,pass -prof async:help to look for the accepted options.* perf c2c [2] integration. Can be used with -prof perfc2c,if available.* JFR profiler integration. Can be used with -prof jfr, pass-prof jfr:help to look for the accepted options.Full details:* 1.24: https://mail.openjdk.java.net/pipermail/jmh-dev/2020-August/002982.html* 1.25: https://mail.openjdk.java.net/pipermail/jmh-dev/2020-August/002987.html* 1.26: https://mail.openjdk.java.net/pipermail/jmh-dev/2020-October/003024.html* 1.27: https://mail.openjdk.java.net/pipermail/jmh-dev/2020-December/003096.htmlReviewers: Manikumar Reddy <manikumar.reddy@gmail.com>, Chia-Ping Tsai <chia7712@gmail.com>, Bill Bejeck <bbejeck@gmail.com>, Lucas Bradstreet <lucasbradstreet@gmail.com>",4
"MINOR: Improve scaladoc for AuthorizerAuthor: Magnus Reftel <magnus.reftel@skatteetaten.no>Reviewers: Sriharsha Chintalapani <harsha@hortonworks.com>, Ismael Juma <ismael@juma.me.uk>Closes #2151 from reftel/feature/authorizer_name_reference",1
"KAFKA-3336: Unify Serializer and Deserializer into SerializationAuthor: Guozhang Wang <wangguoz@gmail.com>Reviewers: Michael G. Noll, Ismael JumaCloses #1066 from guozhangwang/K3336",5
KAFKA-692 ConsoleConsumer outputs diagnostic message to stdout instead of stderr; reviewed by Neha Narkhede,2
"KAFKA-14032; Dequeue time for forwarded requests is unset (#12360)When building a forwarded request, we need to override the dequeue time of the underlying request to match the same value as the envelope. Otherwise, the field is left unset, which causes inaccurate reporting.Reviewers; Jason Gustafson <jason@confluent.io>",5
kafka-1210; Windows Bat files are not working properly; patched by Stevo Slavic; reviewed by Jun Rao,1
KAFKA-914; Break deadlock between initial rebalance and watcher-triggered rebalances; reviewed by Jun Rao and Neha Narkhede,5
"KAFKA-8717; Reuse cached offset metadata when reading from log (#7081)Although we currently cache offset metadata for the high watermark and last stable offset, we don't use it when reading from the log. Instead we always look it up from the index. This patch pushes fetch isolation into `Log.read` so that we are able to reuse the cached offset metadata.Reviewers: Jun Rao <junrao@gmail.com>",5
"KAFKA-12788: improve KRaft replica placement (#10494)Implement a striped replica placement algorithm for KRaft. This alsomeans implementing rack awareness.  Previously, KRraft just chosereplicas randomly in a non-rack-aware fashion.  Also, allow replicas tobe placed on fenced brokers if there are no other choices.  This wasspecified in KIP-631 but previously not implemented.Reviewers: Jun Rao <junrao@gmail.com>",1
KAFKA-9707: Fix InsertField.Key should apply to keys of tombstone records (#8280)* KAFKA-9707: Fix InsertField.Key not applying to tombstone events* Fix typo that hardcoded .value() instead of abstract operatingValue* Add test for Key transform that was previously not testedSigned-off-by: Greg Harris <gregh@confluent.io>* Add null value assertion to tombstone test* Remove mis-named function and add test for passing-through a null-keyed record.Signed-off-by: Greg Harris <gregh@confluent.io>* Simplify unchanged record assertionSigned-off-by: Greg Harris <gregh@confluent.io>* Replace assertEquals with assertSameSigned-off-by: Greg Harris <gregh@confluent.io>* Fix checkstyleTest indent issueSigned-off-by: Greg Harris <gregh@confluent.io>,5
"KAFKA-9749; Transaction coordinator should treat KAFKA_STORAGE_ERROR as retriable (#8336)When handling a WriteTxnResponse, the TransactionMarkerRequestCompletionHandler throws an IllegalStateException when the remote broker responds with a KAFKA_STORAGE_ERROR and does not retry the request. This leaves the transaction state stuck in PendingAbort or PendingCommit, with no way to change that state other than restarting the broker, because both EndTxnRequest and InitProducerIdRequest return CONCURRENT_TRANSACTIONS if the state is PendingAbort or PendingCommit. This patch changes the error handling behavior in TransactionMarkerRequestCompletionHandler to retry KAFKA_STORAGE_ERRORs. This matches the existing client behavior, and makes sense because KAFKA_STORAGE_ERROR causes the host broker to shut down, meaning that the partition being written to will move its leadership to a new, healthy broker.Reviewers: Boyang Chen <boyang@confluent.io>, Jason Gustafson <jason@confluent.io>",5
"KAFKA-6145: KIP-441: Improve assignment balance (#8588)Validate that the assignment is always balanced wrt:* active assignment balance* stateful assignment balance* task-parallel balanceReviewers: Bruno Cadonna <bruno@confluent.io>, A. Sophie Blee-Goldman <sophie@confluent.io>",5
