commit_msg,labels
"Silence warnings in tests from using SubDagOperator (#18275)And in order to track these down I had to correct the stacklevel -- +1for the provide_session, and +1 for the BaseOperator metaclass.",1
Updated Norwegian translation.2000-05-13  Kjartan Maraas  <kmaraas@online.no>* no.po: Updated Norwegian translation.,5
app/dialogs/Makefile.am removed.2005-04-05  Michael Natterer  <mitch@gimp.org>* app/dialogs/Makefile.am* app/dialogs/info-window.[ch]: removed.* app/actions/view-actions.c* app/actions/view-commands.[ch]* menus/image-menu.xml.in: removed its action and menu stuff.* app/display/gimpdisplayshell-cursor.c* app/display/gimpdisplayshell-title.c* app/display/gimpdisplayshell.[ch]: removed info window stuff.This was the last display -> dialogs dependency.* app/dialogs/dialogs.c: added ugly hack that referencesinfo_dialog. Otherwise the still existing tools -> dialogsdependency breaks the build.,4
see plug-ins/perl/Changes,4
[FLINK-9702] Improvement in (de)serialization of keys and values for RocksDB stateThis closes #7288.Co-authored-by: Stefan Richter <s.richter@data-artisans.com>Co-authored-by: klion26 <qcx978132955@gmail.com>,5
"app/bezier_select.c app/bezier_selectP.h moved the integer ""extend""2001-01-02  Michael Natterer  <mitch@gimp.org>* app/bezier_select.c* app/bezier_selectP.h* app/selection_options.h: moved the integer ""extend"" variable fromSelectionOptions to the BezierSelect structure because it does nothave a UI widget. Also initialize it with ""0"" (was useduninitialized before). I have no idea what it does.",5
applied patch from Paul Seidel with further improvements to the playback2007-06-20  Sven Neumann  <sven@gimp.org>* plug-ins/common/animationplay.c: applied patch from Paul Seidelwith further improvements to the playback speed control (bug #338380).svn path=/trunk/; revision=22809,1
[PASS] More robust UnrollLoop configuratin (#576),5
"plug-ins: indentation fix.So minor! But while I was reading this code, I just couldn't just leavethis one indentation unfixed. ;P",0
Gimp crashed when the Blend Tool was used with a gradient and gimp wasstarted with the --no-data option. This is fixed now. grad_get_color_at()now returns a totally transparent black when no gradient is present.Additionally the gradient editor now behaves better when the window isresized. The resize code is still an ugly hack though.--Sven,1
"use GIMP_CURVE_FREE, not _SMOOTH. Fixes the resp. PDB call.2008-11-10  Michael Natterer  <mitch@gimp.org>* app/core/gimpdrawable-curves.c (gimp_drawable_curves_explicit):use GIMP_CURVE_FREE, not _SMOOTH. Fixes the resp. PDB call.svn path=/trunk/; revision=27601",1
[FLINK-7326] [futures] Replace Flink's future with Java 8's CompletableFuture in RegisteredRpcConnectionAddress PR commentsThis closes #4440.,1
"[AIRFLOW-23] Support for Google Cloud DataProcDear Airflow Maintainers,Please accept this PR that addresses the following issues:- AIRFLOW-23Spark, Hadoop, PySpart, SparkSQL, Pig an Hive support of DataProc clusterAuthor: Alex Van Boxel <alex@vanboxel.be>Closes #1532 from alexvanboxel/AIRFLOW-23.",5
Fix correct Sphinx return type for DagFileProcessorProcess.result (#11444),2
Translation updated by Mattias Põldaru2009-02-11  Priit Laes  <plaes at svn dot gnome dot org>* et.po: Translation updated by Mattias Põldarusvn path=/trunk/; revision=28011,1
Update + many many many fixes contributed by D. Monniaux.* Update + many many many fixes contributed by D. Monniaux.,0
oops. forgot to save last change to gimpfu.py before committing ...,4
app: use gimp_gtk_container_clear() in GimpDashboard... instead of doing the same thing ourselves.,1
[FLINK-3763] Some RMQ cleanupsThis closes #2054,4
[FLINK-9136][tests] Remove StreamingProgramTestBaseThis closes #5817.,3
Stop using force=True for pooled tasks. This prevents re-running ofalready successful tasks.,1
"added a ""const gchar *format"" parameter to2004-07-08  Michael Natterer  <mitch@gimp.org>* app/widgets/gimpselectiondata.[ch]: added a ""const gchar *format""parameter to gimp_selection_data_set_pixbuf() which selects theformat in which to encode the pixbuf (was defaulting to ""png""before).* app/widgets/gimpclipboard.c: when copying, offer all formats whichare savable with GdkPixbuf. Added a GimpClipboard struct which isattached to the Gimp and which stores all the persistent dataneeded by the clipboard. Renamed some private functions.(unfortunately this change breaks pasting to AbiWord: http://bugzilla.abisource.com/show_bug.cgi?id=7068)",0
"if a Title is set, use that as the pattern name.2004-06-03  Sven Neumann  <sven@gimp.org>* app/core/gimppattern.c (gimp_pattern_load_pixbuf): if a Title isset, use that as the pattern name.",1
[FLINK-25174][table] Introduce ManagedTableFactory,2
add <stdlib.h> and/or <string.h> headers where needed,1
app: make sure the selected item's parent paths are all expanded,1
plug-ins: port border-average to new API.,1
[FLINK-15347][tests] Add ActorSystemResource,5
[FLINK-1876] [streaming] StreamGraph refactor,4
merged Sopwith's optimizations into the updated version-Yosh,5
app: allow to call gimp_image_map_tool_dialog_hide() multiple timesdon't try to remove a GimpOverlayDialog from the canvas twice.,2
app/paint/gimppaintcore.h app/tools/gimpimagemaptool.c indentation fixes.2005-09-24  Michael Natterer  <mitch@gimp.org>* app/paint/gimppaintcore.h* app/tools/gimpimagemaptool.c* tools/test-clipboard.c: indentation fixes.,0
"Changed for updatedTasks, avoids stopping and starting of unnecessary tasks (#7097)Corrected the `KafkaConfigBackingStore` logic to notify of only the changed tasks, rather than all tasks. This was not noticed before because Connect always stopped and restarted all tasks during a rebalanced, but since 2.3 the incremental rebalance logic exposed this bug.Author: Luying Liu <lyliu@lyliu-mac.freewheelmedia.net>Reviewers: Konstantine Karantasis <konstantine@confluent.io>, Randall Hauch <rhauch@gmail.com>",5
"renamed ""Edit/Stroke"" to ""Edit/Stroke Selection"" and added ""Edit/Stroke2003-07-24  Michael Natterer  <mitch@gimp.org>* app/gui/image-menu.c: renamed ""Edit/Stroke"" to ""Edit/StrokeSelection"" and added ""Edit/Stroke Active Path"". Added some missingmnemonics to the ""Edit"" menu.",2
Replace tab with spacesRemove unused import,2
[hotfix][core] Introduce divide operation to MemorySize,0
"Avoid littering postgres server logs with ""could not obtain lock"" with HA schedulers (#19842)* Remove magic constants from global DB locksAnd `create_global_lock` isn't anything to do with session, so I havemoved it to utils.db instead.And as part of this I changed the lock id that `airflow db reset` usesto share one with `airflow db upgrade` -- there's no point blockingupgrade if a reset is going to clobber it halfway through.* Avoid littering Postgres server logs with ""could not obtain lock""If you are running multiple schedulers on PostgreSQL, it is likely thatsooner or later you will have one scheduler fail the race to enter thecritical section (which is fine, and expected).However this can end up spamming the DB logs with errors like this:```Nov 26 14:08:48 sinope postgres[709953]: 2021-11-26 14:08:48.672 GMT [709953] ERROR:  could not obtain lock on row in relation ""slot_pool""Nov 26 14:08:48 sinope postgres[709953]: 2021-11-26 14:08:48.672 GMT [709953] STATEMENT:  SELECT slot_pool.pool AS slot_pool_pool, slot_pool.slots AS slot_pool_slotsNov 26 14:08:48 sinope postgres[709953]:         FROM slot_pool FOR UPDATE NOWAITNov 26 14:08:49 sinope postgres[709954]: 2021-11-26 14:08:49.730 GMT [709954] ERROR:  could not obtain lock on row in relation ""slot_pool""Nov 26 14:08:49 sinope postgres[709954]: 2021-11-26 14:08:49.730 GMT [709954] STATEMENT:  SELECT slot_pool.pool AS slot_pool_pool, slot_pool.slots AS slot_pool_slotsNov 26 14:08:49 sinope postgres[709954]:         FROM slot_pool FOR UPDATE NOWAIT```If you are really unlucky that can end up happening over and over andover again.So to avoid this error, for PostgreSQL only, we first try to acquire an""advisory lock"" (advisory because it's up to the application to respectit), and if we cannot raise an error _like_ would have happened from the`FOR UPDATE NOWAIT`.(We still obtain the exclusive log on the pool rows so that the rows are locked.)* Use same db lock for initdb and upgradedbThey do conceptually very similar things and when one is running theother shouldn't either. (This is unlikely to ever be hit in practice)Co-authored-by: Kaxil Naik <kaxilnaik@gmail.com>Co-authored-by: Tzu-ping Chung <uranusjr@gmail.com>",1
add support for mxnet smooth_l1 (#2905),1
use G_STRFUNC in another error message that I missed earlier.2008-08-14  Sven Neumann  <sven@gimp.org>* app/plug-in/gimpplugin-message.c (gimp_plug_in_handle_proc_run):use G_STRFUNC in another error message that I missed earlier.svn path=/trunk/; revision=26570,1
"KAFKA-12289: Adding test cases for prefix scan in InMemoryKeyValueStore (#10052)Co-authored-by: Bruno Cadonna <bruno@confluent.io>Reviewers: Bruno Cadonna <cadonna@confluent.io>, Guozhang Wang <guozhang@confluent.io>",5
- yet another PactRecord fix (indexOutOfBounds if serializer.memory too small for direct copy),0
file lt.po was initially added on branch gimp-1-2.,1
"install the message handler for the ""Gimp-Dialogs"" domain.2004-09-13  Michael Natterer  <mitch@gimp.org>* app/app_procs.c (app_run): install the message handler for the""Gimp-Dialogs"" domain.",2
First compilable version of the old pact-compiler ported to the new datamodel,5
"KAFKA-4254; Update producer's metadata before failing on non-existent partitionsAuthor: Konstantine Karantasis <konstantine@confluent.io>Reviewers: Ismael Juma <ismael@juma.me.uk>, Jason Gustafson <jason@confluent.io>Closes #1995 from kkonstantine/KAFKA-4254-Update-producers-metadata-before-failing-on-non-existent-partition",5
Update Czech translation,5
"new file, containes the PDB stuff for most of the tools* app/tools_cmds.c: new file, containes the PDB stuff for mostof the tools* app/gimprc_cmds.c: new file, PDB interface stuff for gimprcaccess* app/Makefile.am: added tools_cmds.c and gimprc_cmds.c* app/airbrush.[ch]* app/blend.[ch]* app/bucket_fill.[ch]* app/by_color_select.[ch]* app/clone.[ch]* app/color_picker.[ch]* app/convolve.[ch]* app/crop.[ch]* app/ellipse_select.[ch]* app/eraser.[ch]* app/flip_tool.[ch]* app/free_select.[ch]* app/fuzzy_select.[ch]* app/gimprc.[ch]* app/paintbrush.[ch]* app/pencil.[ch]* app/perspective_tool.[ch]* app/rect_select.c app/rect_select.h* app/rotate_tool.[ch]* app/scale_tool.[ch]* app/shear_tool.[ch]: bye bye PDB stuff (exported necessary enumsfunctions, vars, etc.)* app/internal_procs.c: use register_foo functions* app/blend.[ch]: GradientType enum case changed* app/bucket_fill.[ch]: s/FillMode/BucketFillMode/, made the enummore consistent* app/clone.[ch]: capitalized the CloneType enum* app/color_picker.[ch]: changed get_color to pick_color so we don'tconflict with colormaps.c get_color* app/convolve.[ch]: capitalized the ConvolveType enum* app/paint_core.h: made a GradientPaintMode enum* app/transform_core.h: BoundingBox enum* app/scale_tool.c: use the generic bounding box enum for X1, Y1, etc.* app/shear_tool.[ch]: turned HORZ and VERT into a ShearType enum-Yosh",1
"[FLINK-16480][e2e] On failure, add e2e logs into artifactThis closes #11501",2
[FLINK-15535][doc] Add ProcessFunctionTestHarnesses documentation,2
plug-ins/common/wind.cThu May 25 00:18:20 BST 2000 Andy Thomas <alt@gimp.org>* plug-ins/common/wind.cOk. OK. The direction stuff works with transparent areas as well.,1
修改线程名git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@631 1a56cb94-b969-4eaa-88fa-be21384802f2,1
"MINOR: Fix race condition in TestVerifiableProducer sanity test## Fixes race condition in TestVerifiableProducer sanity test:The test starts a producer, waits for at least 5 acks, and thenlogs in to the worker to grep for the producer process to figureout what version it is running.The problem was that the producer was set up to produce 1000 messagesat a rate of 1000 msgs/s and then exit. This means it will have atypical runtime slightly above 1 second.Logging in to the vagrant instance might take longer than that thusresulting in the process grep to fail, failing the test.This commit doesn't really fix the issue - a proper fix would be to tellthe producer to stick around until explicitly killed - but it increasesthe chances of the test passing, at the expense of a slightly longerruntime.## Improves error reporting when is_version() failsAuthor: Magnus Edenhill <magnus@edenhill.se>Reviewers: Apurva Mehta <apurva@confluent.io>, Ewen Cheslack-Postava <ewen@confluent.io>Closes #2765 from edenhill/trunk",1
Properly handle PDB_LAYERs and PDB_CHANNELs when passed by the menus in2006-11-18  Simon Budig  <simon@gimp.org>* plug-ins/script-fu/script-fu-scripts.c: Properly handle PDB_LAYERsand PDB_CHANNELs when passed by the menus in the resp. dialogs,2
"removed the hack that was displaying ""Floating Selection"" instead of the2004-09-22  Michael Natterer  <mitch@gimp.org>* app/widgets/gimplayertreeview.c(gimp_layer_tree_view_floating_selection_changed): removed thehack that was displaying ""Floating Selection"" instead of thefloating layer's real name.* app/core/gimplayer.c: implement GimpViewable::get_description()instead and special case floating selections with a two-linetext that contains ""Floating Selection"".* app/core/gimplayer-floating-sel.c* app/core/gimpimage-undo-push.c: emit ""name_changed"" on the layerwhen it changes its state from floating to normal or vice versaso the views can update accordingly.* app/core/gimpselection.c: s/""Selection""/""Floated Layer""/.* app/tools/gimpeditselectiontool.c:s/""Floating Layer""/""Floating Selection""/.",2
app: Prevent parallel builds for the testsThe tests must not be run in parallel or in a different order as specified.,1
"plug-ins: don't use GtkStyle in ifs-compose, it's deprecated",1
[FLINK-24445][build] Copy rpc-akka jar in package phase,2
Updated Danish translation,5
[FLINK-20879][table-api] Use MemorySize type instead of String type for memory ConfigOption in ExecutionConfigOptionsThis closes #14616,5
Include missing mention of `external_executor_id` in `sql_engine_collation_for_ids` docs (#25197),2
Allow empty paths in FileInputFormat to fix a problem with the job preview,0
[FLINK-8690] [table] Add DISTINCT aggregates for group windows on streaming tables.This closes #3764.This closes #3765. // Has been resolved by another PR.,0
[l10n] Update Catalan translation,5
*** empty log message ***,2
Corrected message in getLogString of various PACT tasks,2
"MINOR: Fix upgrade.mode references (#5645)Reviewers: John Roesler <john@confluent.io>, Andrew Choi <andrew.choi@uwaterloo.ca>, Chia-Ping Tsai <chia7712@gmail.com>",5
"Fixed crashing webserver after /tmp is mounted from the host (#9378)The bug was introduced in f17a02d33047ebbfd9f92d3d1d54d6d810f596c1Gunicorn uses a lot of os.fchmod in /tmp directory and it can create someexcessive blocking in os.fchmodhttps://docs.gunicorn.org/en/stable/faq.html#how-do-i-avoid-gunicorn-excessively-blocking-in-os-fchmodWe want to switch to use /dev/shm in prod image (shared memory) to makeblocking go away and make independent on the docker filesystem used (osxfs hasproblems with os.fchmod and use permissions as well).Use case / motivationAvoiding contention might be useful = in production image.This can be done with:GUNICORN_CMD_ARGS=""--worker-tmp-dir /dev/shm""",1
[FLINK-10295] Add support of passing jar arguments as list of separate strings in REST API,4
reduced the number of progress updates.2007-05-04  Mukund Sivaraman  <muks@mukund.org>        * plug-ins/common/edge.c: reduced the number of progress updates.svn path=/trunk/; revision=22408,1
Changed parent pom to Dubbo root (#2333),4
Add note about using dag_run.conf in BashOperator (#9143),1
Autogenerate migration reference doc (#21601)* document airflow version in each alembic migration module and use this to autogen the doc* update each migration module to have the same description used in migration ref (so it can be used in autogen),1
[FLINK-22889][tests] Configure MySQL lock wait timeout in JdbcExactlyOnceSinkE2eTestThis makes it clear whether waiting lock is the reason of timeoutof task cancellation or snapshot.,1
MINOR: Log4j Improvements on Fetcher (#8629)Reviewers: Jason Gustafson <jason@confluent.io>,5
[FLINK-3781] Ensure BlobClient is closed.This closes #1908,2
[FLINK-19264][runtime] Add JobID to ExecutionAttemptID,1
"Revert ""[Relay] add test for second order ad (#2754)"" (#2926)This reverts commit f5ca9915ab163364c885de0b103579e4d85460eb.",4
Use gtk_widget_get_window() instead of widget->window,1
[FLINK-6493] Fix ineffective null check in equality of RegisteredKeyedBackendStateMetaInfo snapshotsThis closes #4328.This closes #4408.,5
[FLINK-11884][table] CalculatedTableOperation construction &transformation to RelNodes,2
"Revert ""[FLINK-14971][checkpointing] Remove lock of PendingCheckpoint and introduce IO lock for PendingCheckpoint""This reverts commit 6936713b3b9b0caea8ce080d9b9d3de16a4db46f.",5
"[FLINK-21042][docs] Fix code example in ""Aggregate Functions"" section in Table UDF pageThis closes #14702",1
Adds 'cncf.kubernetes' package back to backport provider packages. (#10659),1
removed custom error message from checks for babl and GEGL. The default2008-10-03  Sven Neumann  <sven@gimp.org>* configure.in: removed custom error message from checks for babland GEGL. The default error message is a lot more helpful.svn path=/trunk/; revision=27115,1
Added default_var to Variable,1
[FLINK-7445] [GitHub] Remove FLINK-1234 reference from PR templateThis closes #4542.,2
[ci][docker] Fall back to tlcpackstaging if images don't exist (#11775)See #11768. This adds a script to check if Docker images exist in `tlcpack` and switch to `tlcpackstaging` if not (the tags must match though). There is also a feature flag for this in jenkins in the `DETERMINE_DOCKER_IMAGES` env variable (which must be set to `yes` for this change to work),1
"Remove deprecated BashTaskRunner (#12295)This commit:- Remove support for BashTaskRunner, this task_runner was deprecated fromAirflow 1.10.3 (https://github.com/apache/airflow/blob/1.10.3/UPDATING.md#rename-of-bashtaskrunner-to-standardtaskrunner)- Support deprecated `hostname_callable` & `email_backedn` until 2.1 since it has not been deprecated in any relased Airflow versions",1
Chart: Add unit tests for limits and resources (#15621),3
Update Swedish translation,5
Update Polish translation,1
"[FLINK-23615][docs] Fix the mistake in ""systemfunctions"" page (#16757)",5
update changes,4
Allow some paint tools to not suggest using the Ctrl modifier.2006-08-02  Raphael Quinet  <raphael@gimp.org>* app/tools/gimppainttool.c (gimp_paint_tool_oper_update): Allowsome paint tools to not suggest using the Ctrl modifier.* app/tools/gimpvectortool.c (gimp_vector_tool_status_update):slightly more elegant way to free the status string.,5
configure: Fix the usage of sed on FreeBSDFreeBSD requires the right brace to be preceded by a newline. Putting iton the same line as other commands is not allowed.https://bugzilla.gnome.org/show_bug.cgi?id=791989,0
app/tools/gimpairbrushtool.c app/tools/gimpblendtool.c2001-08-01  Sven Neumann  <sven@gimp.org>* app/tools/gimpairbrushtool.c* app/tools/gimpblendtool.c* app/tools/gimpbrightnesscontrasttool.c* app/tools/gimpbucketfilltool.c* app/tools/gimpcolorpickertool.c* app/tools/gimpconvolvetool.c* app/tools/gimpcroptool.c* app/tools/gimperasertool.c* app/tools/gimphistogramtool.c* app/tools/gimphuesaturationtool.c* app/tools/gimplevelstool.c* app/tools/gimpmagnifytool.c* app/tools/gimpposterizetool.c* app/tools/gimprotatetool.c* app/tools/gimpscaletool.c* app/tools/gimpsmudgetool.c* app/tools/gimptexttool.c* app/tools/gimpthresholdtool.c* app/tools/gimptransformtool.c* app/tools/paint_options.c* app/tools/selection_options.c* app/tools/transform_options.c: got rid of all remaining gtk_signalwrappers.,5
"More translations from Daniele Medri <madrid@linux.it> 1415 translatedThu Sep  9 18:52:28 CDT 1999 James Mitchell <mitchell@gimp.org>        * po/it.po: More translations from Daniele Medri <madrid@linux.it>            1415 translated messages.        * po-plug-ins/it.po: More translations from Daniele Medri             <madrid@linux.it>             590 translated messages, 73 untranslated messages.        * tips/gimp_tips.it.txt* tips/Makefile.am: Added tips translations from Daniele Medri                    <madrid@linux.it>",1
Add test_connection method for sftp hook (#19609),1
[FLINK-4019][kinesis-connector] Use Kinesis records' approximateArrivalTimestampUsed in the following:1) Exposed through the KinesisDeserializationSchema for users to obtain2) Attatched to records as the default event timeThis closes #2214,1
[FLINK-24138][tests] Introduce architectural tests,3
updated NEWS,1
plug-ins/gap/gap_decode_xanim.c (p_xanim_dialog) merged typo fixes from2001-12-16  Sven Neumann  <sven@gimp.org>* plug-ins/gap/gap_decode_xanim.c (p_xanim_dialog)* plug-ins/common/sinus.c (sinus_dialog): merged typo fixes fromstable branch.,0
"[Relay] Fix TFlite frontend for unpack, stridedslice (#10333)We found this while converting an RNN model.The relay tflite frontend use squeeze at converting unpack, but when theunpack.axis=0, `None` is passed to relay.squeeze(), which would squeezeall dimensions with length 1, causing different results from TFLite.A possible fix might be, assign the unpack.axis as-is to relay.squeeze()As for stridedslice, when the tflite frontend handles shrink_axis_mask,the wrapped `begin` should be used, instead of the original one whichcan be negative. It can cause errors athttps://github.com/apache/tvm/blob/d65ff6594d4d6db0062537a1d43c0504173b8e5c/include/tvm/topi/detail/strided_slice.h#L140Related cases are also added to the python test.",3
"Housekeeping for www/security.py (#12516)## Housekeeping for www/security.py- correct type hint for dag_id (str rather than int)- Use DAG name without prefix ""DAG:"" in logging (line 644)- avoid unnecessary duplicated operation (line 653)## Clean-up the logic in update_admin_perm_view()Because RESOURCE_DAG_PREFIX is ""DAG:"" and RESOURCE_DAG is ""DAGs"",if we have view_menu_id.in_(pv_ids),we can be sure that view_menu_id != all_dag_view.id.By making this change, we have cleaner logic, and can avoid some talks to DB.",5
reverted previous change for now.2005-05-27  Sven Neumann  <sven@gimp.org>* app/core/gimpdata.c: reverted previous change for now.,4
app/vectors/Makefile removed.2002-02-22  Michael Natterer  <mitch@gimp.org>* app/vectors/Makefile* app/vectors/Makefile.in: removed.,4
[FLINK-22651][python][table-planner-blink] Support StreamExecPythonGroupAggregate json serialization/deserializationThis closes #15928.,5
"added a 'restored' flag to the Gimp object and set it in2008-09-25  Sven Neumann  <sven@gimp.org>* app/core/gimp.[ch]: added a 'restored' flag to the Gimp objectand set it in gimp_real_restore(). Added method gimp_is_restored().* app/gui/gui.c: call gui_unique_init() in gui_init() instead ofthat later in gui_restore_after_callback(). By doing so we startour DBus service (or message proxy window on Win32) much earlierin the start process, thus reducing the time frame where twoinstances of gimp can be launched.* app/gui/gui-unique.c* app/gui/gimpdbusservice.c: wait handling the queued file-openrequests until gimp is fully restored.* app/gui/splash.c (splash_update): only run one iteration of themain loop. Doing it in a while loop can cause us to get stuck ifthe gimp-unique service already added an idle handler.svn path=/trunk/; revision=27049",1
MINOR: fix compilation of ReplicaManagerConcurrencyTest (#11346)Reviewers: Jason Gustafson <jason@confluent.io>,5
app: fix gimp_appstream_to_pango_markup().The newline was added in the wrong place in some cases.,0
[AIRFLOW-5828] Move build logic out from hooks/build (#7618)This is the final step of simplifying the Breeze scripts bymoving all the logic out from Travis' hooks/build,1
Merge pull request #584 from airbnb/sequentialTrying to see whether the sequential executor works better,1
[hotfix][docs] Update documentation for SQL Create page (#16737),1
Improve tol to resolve flaky case (#4836),0
"Bug 726761 - Alias PIX image encoding brokensave_image(): remove bogus ""- 1"" from the calculation of the height ofthe row of tiles to save. Fixes garbage saved to the last line of allPIX files.",2
"KAFKA-3825: Allow users to specify different types of state stores in Streams DSLAuthor: Jeyhun Karimov <je.karimov@gmail.com>Reviewers: Damian Guy, Guozhang WangCloses #1588 from jeyhunkarimov/KAFKA-3825",4
fix instance to local vars,0
Prevents failure on fixing permissions for files with space in it (#9076),2
"libgimp: add a new set_i18n() method to GimpPlugIn class.Clearly the old logic for localizing plug-ins was ""core plug-ins first"":* In particular, we were defaulting to the ""gimp*-std-plugins"" domain,  asking plug-ins to override it with libgimp function  gimp_plug_in_set_translation_domain(). Obviously any third-party  plug-in would have to call this function since their strings are most  likely not the same as GIMP core plug-ins.* Moreover this was only for the localization of menu items, which means  we had to duplicate work anyway (simplified for core C plug-ins only  with the INIT_I18N macro).* Also plug-ins had to manage the location of the Gettext catalogs,  which is simpler for core plug-ins with gimp_locale_directory(), but  more annoying for third-party plug-ins which can be installed  basically anywhere (assuming their message catalogs are in their  directory, not centrally installed on the system, especially for  non-UNIX-like packages, with relocatable GIMP, no central package  system and so on).* Finally in this logic of centrally installed catalogs, we were  requesting that the domain name is unique, which makes sense in a  Linux world with well maintained packages to avoid name clashes, not  in a world with people making plug-ins without knowing too much what's  done by their neighbour.So now the new logic is:- By default, GIMP will search for a folder called locale/ on the same  level as the plug-in executable. The Gettext domain will be the name  of the executable folder (and it doesn't matter too much if it's not  unique in such configuration).- This can be disabled by overriding set_i18n() to NULL or  reimplementing it. All our core plug-ins will do this since they will  continue to use the centrally installed ""gimp*-std-plugins"" domain (or  ""gimp*-python"" for Python plug-ins).- When not disabled while the folder is not available, warning messages  will be outputted to stderr, so that plug-in developers can easily  detect what is missing and how to handle it (and how to easily support  internationalization of their plug-in).- gimp_plug_in_set_translation_domain() is removed and a future commit  is going to get rid of _gimp_plug_in_domain_register() because we are  going to get rid of the core-side localization of menu items (with  logic explained in the upcoming commit).",2
[Docs] Update links and fix typos in docs and readme (#7965),2
[FLINK-10491][network] Fix deadlock between LocalBufferPool and SpillableSubpartitionPreviously LocalBufferPool.setNumBuffers would call SpillableSubpartition.releaseMemory(synchronized on `buffers` lock) under the availableMemorySegments lock and this wasdeadlocking with another thread taking the same locks in oposite order (for examplefrom SpillableSubpartition.spillFinishedBufferConsumers).The solution is to pass BufferPoolOwner in the constructor of LocalBufferPooland to release memory in LocalBufferPool.setNumBuffers outside of the synchronizedsection.This closes #6809.,1
Update Danish translation(cherry picked from commit 2c84150c34fd919ab771918c193b271cf2849d18),5
[AIRFLOW-4235] Add table-hover css class to DAGs table (#5033),2
added ccanalyze2003-08-13  Manish Singh  <yosh@gimp.org>        * POTFILES.in: added ccanalyze,1
[microTVM][Zephyr] Fix: Test fails on hardware because of short timeout (#8677)* add timeout* rename timeout and change timeout to a reasonable value* fix tests after project api merge* retrigger because of flaktest,3
"Remember the selection operation in use when the tool was started, and use2008-05-22  Martin Nordholts  <martinn@svn.gnome.org>* app/tools/gimpfreeselecttool.c: Remember the selection operationin use when the tool was started, and use that when doing theselection. Improvements are still to be made with regards tosynchronizing the tool options with the selection operationactually used.svn path=/trunk/; revision=25756",1
removed button reliefs to reduce visual clutter. Added tooltips to the2006-12-12  Sven Neumann  <sven@gimp.org>* app/display/gimpdisplayshell.c: removed button reliefs toreducevisual clutter. Added tooltips to the menu and navigationbuttons.,1
"Option to reduce file size further in PNG, and GUI clean-up",4
see plug-ins/perl/Changes,4
[FLINK-14654][logging] Fix various placeholder issues,0
"Merge pull request #77 from mistercrunch/celery_paramMaking concurency a conf param, stting CELERYD_PREFETCH_MULTIPLIER=1",2
"[CI] Re-introduce redirect follow and update hash for Boost download (#10343)Looks like we did need the redirect in (#10247), otherwise you get ablank redirect response and `tar` doesn't like that very much:```tar: This does not look like a tar archivegzip: stdin: unexpected end of file```",2
Move operator ITCases into correct package,1
"[hotfix] [gelly] Improve generic type formattingAdd spacing between type parameters.For example, 'Vertex<K,VV>' has been updated to 'Vertex<K, VV>'.",5
Started work on clustering operator,1
moved defines to the header file and changed to 640x400 which is actually2008-03-21  Sven Neumann  <sven@gimp.org>* app/core/gimptemplate.[ch]: moved defines to the header file andchanged to 640x400 which is actually almost the golden mean asclaimed by the comment.* app/display/gimpdisplayshell.c: use the defines here.svn path=/trunk/; revision=25165,1
"plug-ins/imagemap/imap_cern.y plug-ins/imagemap/imap_csim.y2003-12-26  Sven Neumann  <sven@gimp.org>* plug-ins/imagemap/imap_cern.y* plug-ins/imagemap/imap_csim.y* plug-ins/imagemap/imap_ncsa.y* plug-ins/script-fu/script-fu-console.c* plug-ins/script-fu/script-fu-server.c: include gtk.h with anglebrackets, not quotes.* plug-ins/imagemap/imap_cern_parse.[ch]* plug-ins/imagemap/imap_csim_parse.[ch]* plug-ins/imagemap/imap_ncsa_parse.[ch]: regenerated.* plug-ins/imagemap/Makefile.am: added y.tab.h (created by bison)to CLEANFILES.",4
Update Ukrainian translation,5
app/core/gimppalette-import.c applied slightly modified patch from Nicola2007-12-18  Sven Neumann  <sven@gimp.org>* app/core/gimppalette-import.c* app/core/gimppalette-load.[ch]: applied slightly modified patchfrom Nicola Archibald that adds import of colors from CSS files(bug #464480).* app/core/gimppalette.c (gimp_palette_find_entry): allow to callthis function on an empty palette.svn path=/trunk/; revision=24393,1
hostAliases support for workers in helm chart (#14681)This PR adds workers.hostAliases parameter in helm chart in order to use kubernetes HostAliases in worker pods.,1
[AIRFLOW-1687] fix fernet error without encryptionCloses #2668 from TrevorEdwards/airflow-1687,0
"Add build setup for modules like Gimp-Python.* plug-ins/makefile.{cygwin,msc}: Add build setup for modules likeGimp-Python.* plug-ins/pygimp/gimpmodule.c: Change NATIVE_WIN32 to G_OS_WIN32.",4
lazily allocate the tile managers of the image pyramid.2007-06-07  Sven Neumann  <sven@gimp.org>* app/core/gimpprojection.c: lazily allocate the tile managers ofthe image pyramid.(gimp_projection_write_quarter): minor optimization.svn path=/trunk/; revision=22736,1
"Mon, 18 Jan 1999 15:13:54 +0100  [Vincent]* fr.po: Fix bad menu entry.",1
"ditch stray "","" character.2007-10-06  Manish Singh  <yosh@gimp.org>        * configure.in: ditch stray "","" character.svn path=/trunk/; revision=23743",1
Fix spelling of Airflow (#17624),0
obsessive compulsive tag team: Replace tabs with spacespatch by jkreps; reviewed by cburroughs for KAFKA-114git-svn-id: https://svn.apache.org/repos/asf/incubator/kafka/trunk@1178670 13f79535-47bb-0310-9956-ffa450edef68,1
